time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
17.884,-6.8820,-5.5864,-5.1736,-1.5009,0.7139,2.8647,8.8154,10.8696
17.888,-4.9813,-3.9522,-2.1958,0.6390,3.8730,5.8542,12.2795,14.2331
17.892,-3.7618,-1.6998,0.0841,2.9765,6.5334,8.2608,14.2363,15.3989
17.896,-2.3803,0.1992,2.2288,4.9970,8.4498,10.0426,16.4843,16.1964
17.900,0.1794,2.1882,5.5694,7.5459,10.3852,10.9308,16.7104,16.0576
17.904,2.2338,4.5258,7.2613,9.3551,11.8883,11.3414,16.3128,13.8871
17.908,3.8943,6.5451,8.4479,10.2391,11.9042,10.9828,14.7223,11.0788
17.912,5.8779,6.8078,8.8644,10.1934,11.0146,8.8174,10.5222,7.4887
17.916,6.7659,7.3219,10.0774,9.5895,9.1218,7.0376,7.9126,2.9463
17.920,7.1453,8.1291,8.7286,8.3665,6.9589,3.3368,3.1504,-1.2385
17.924,6.9313,7.6133,7.2171,5.5304,4.5878,1.6540,-1.5875,-5.4555
17.928,6.4794,5.4360,6.0092,4.2997,0.7007,-1.8740,-5.7716,-9.2454
17.932,5.4045,4.3761,3.8881,0.1167,-2.4430,-4.6717,-9.8655,-12.0003
17.936,4.0718,2.4700,1.0119,-1.9030,-4.1957,-6.8933,-12.5373,-14.5098
17.940,2.3925,0.7170,-0.7036,-3.8333,-7.0939,-8.5958,-15.4555,-16.4481
17.944,1.6972,-0.8653,-2.4938,-5.7047,-8.7650,-9.3931,-16.1349,-16.6943
17.948,-0.8003,-3.1248,-4.7334,-7.6161,-9.8951,-11.6297,-16.8405,-15.7150
17.952,-1.8131,-4.6427,-6.5285,-9.0114,-11.7887,-11.6874,-16.6161,-15.4814
17.956,-3.5755,-5.7980,-8.2821,-8.9598,-12.4627,-11.0821,-16.1599,-12.8827
17.960,-4.2878,-6.9987,-9.6528,-10.3952,-11.8661,-10.6759,-13.8705,-10.5462
17.964,-6.5466,-8.3590,-10.2219,-10.5814,-11.3343,-8.8898,-10.6889,-5.9966
17.968,-7.6196,-8.3893,-10.2806,-9.1548,-9.8524,-7.5191,-7.3184,-2.9489
17.972,-8.5327,-9.1035,-10.5618,-8.4351,-7.8320,-4.9756,-3.1554,0.4859
17.976,-8.4943,-8.8972,-9.4750,-6.7832,-5.5462,-2.8049,-0.3738,4.5930
17.980,-8.9815,-7.8778,-8.1673,-5.0066,-2.8310,0.3285,4.6022,8.1188
17.984,-7.9739,-6.6651,-5.4622,-3.0236,0.6503,2.7924,9.2227,12.5202
17.988,-7.2680,-4.4311,-2.9118,0.3174,3.7604,6.7296,12.4345,13.8041
17.992,-4.6024,-2.7299,-0.2562,2.6847,6.5893,8.0884,15.2931,16.6378
17.996,-2.6277,-0.3218,3.2588,6.0881,9.6293,10.5465,16.8296,17.3607
18.000,-0.5208,2.6617,5.4417,8.6422,11.0075,11.6893,18.5508,16.7230
18.004,2.8333,5.1965,7.9940,10.6077,13.2580,13.0023,17.5555,15.5155
18.008,4.2315,6.7389,10.3243,11.2679,13.3101,12.5358,16.4311,12.4757
18.012,6.7992,8.1170,11.4409,11.8049,12.3544,10.6726,13.7947,10.1502
18.016,7.5703,9.4366,11.0953,10.6541,11.2273,9.4537,10.1175,5.5668
18.020,9.0744,9.2042,10.9356,10.0136,9.6137,6.3155,5.4635,1.5644
18.024,8.8861,8.4412,9.3869,8.0497,6.3484,3.8368,0.9040,-3.1697
18.028,7.8592,8.2608,7.8731,5.2977,3.8528,0.9901,-3.4086,-6.3921
18.032,7.0610,6.3065,5.9280,3.3520,1.0648,-2.0917,-6.4088,-10.0778
18.036,6.4612,5.3060,3.8336,1.1392,-2.0304,-4.1402,-10.4171,-12.1298
18.040,4.8278,3.1821,1.4793,-1.4793,-4.8297,-6.5177,-12.4258,-13.8156
18.044,3.4151,1.5274,-0.7226,-3.8176,-6.6281,-7.8506,-14.1990,-14.6083
18.048,2.4122,-0.3550,-3.2214,-5.1895,-8.7102,-9.0410,-15.1843,-13.9396
18.052,0.1662,-2.8358,-4.5194,-6.4460,-9.5035,-10.0570,-14.9215,-11.7034
18.056,-1.0864,-3.8207,-6.0150,-7.9590,-10.3256,-9.4044,-13.3812,-11.7243
18.060,-2.3067,-4.8360,-7.2117,-8.6638,-10.0373,-9.1412,-11.9831,-8.9169
18.064,-3.8013,-5.8283,-8.5802,-8.3460,-10.0098,-7.3493,-9.6679,-6.3710
18.068,-5.4218,-7.4604,-8.4396,-7.9863,-8.5288,-6.8542,-6.7212,-2.4371
18.072,-6.4776,-7.3495,-9.1325,-6.7547,-6.6022,-4.0526,-2.7973,1.0683
18.076,-7.6060,-7.7452,-8.1528,-5.9739,-4.5006,-2.2690,0.7347,5.3027
18.080,-7.4911,-6.7477,-6.8251,-4.8197,-2.8337,0.4906,5.0361,8.0218
18.084,-6.5663,-5.7474,-5.3263,-1.4409,0.1970,2.5507,9.4720,11.5552
18.088,-5.7016,-3.8652,-2.6717,0.7467,3.6726,5.5470,12.0834,12.9825
18.092,-4.0790,-1.7207,0.1259,2.3031,6.4482,7.7579,15.1468,15.4009
18.096,-1.7961,0.3428,2.1126,5.1371,8.4482,10.5526,15.9278,15.6474
18.100,-0.4156,2.7914,5.1561,7.4474,10.3541,10.6983,16.9500,15.6233
18.104,2.0778,4.4822,6.8248,9.4542,11.6258,11.6302,16.4660,14.1346
18.108,4.1735,7.3082,9.6931,9.1372,11.1279,11.0352,14.6321,10.7882
18.112,5.4118,7.0531,9.8599,9.9319,11.2058,9.5806,11.6615,7.6063
18.116,7.1868,7.8118,9.8499,9.4595,9.8075,6.8137,7.4595,3.1462
18.120,7.4507,8.1760,9.1538,6.7120,7.0086,4.9761,3.4845,-1.0921
18.124,7.1132,7.3957,7.9027,5.9475,3.8868,2.0927,-1.6465,-5.2377
18.128,7.0209,6.0954,6.1598,3.6311,1.8776,-1.4723,-5.0412,-9.5872
18.132,4.8586,4.6155,3.0824,0.5326,-1.5472,-4.5647,-9.8064,-12.7679
18.136,4.0984,1.9088,1.7597,-2.0337,-4.1898,-7.1407,-12.2297,-14.4499
18.140,2.7830,1.3810,-0.5837,-4.2091,-7.3683,-8.6307,-14.6695,-16.3859
18.144,0.8079,-1.0397,-3.2433,-6.8400,-9.3879,-10.1863,-16.1260,-16.1383
18.148,-0.3194,-2.2449,-5.2631,-7.6779,-10.2987,-10.9975,-16.2875,-16.7267
18.152,-2.3581,-4.9875,-8.0567,-8.7747,-11.0703,-11.8352,-16.2548,-14.4571
18.156,-3.2450,-5.6337,-8.8594,-10.1725,-12.2686,-11.1237,-15.8435,-12.7190
18.160,-4.5704,-7.1843,-9.3524,-9.8801,-11.7995,-9.9956,-13.1419,-10.0583
18.164,-6.1833,-7.8096,-9.8208,-10.2035,-11.6444,-8.8746,-11.2756,-6.7586
18.168,-8.0671,-8.6025,-10.2181,-9.6689,-10.0837,-7.5876,-7.3108,-3.7085
18.172,-8.5925,-8.8769,-10.1838,-8.8841,-8.1057,-5.3119,-3.6200,1.0428
18.176,-8.4713,-9.1647,-8.5624,-6.9145,-5.4863,-3.2271,0.8617,4.4193
18.180,-8.5518,-8.0352,-7.3399,-4.6286,-3.5829,-0.0979,4.5533,8.0547
18.184,-8.8008,-6.7133,-5.6985,-2.6866,0.7412,2.9978,8.6076,12.5004
18.188,-6.1212,-4.5712,-2.1845,0.5553,3.4627,6.2555,12.6677,14.3883
18.192,-4.6677,-2.0662,-0.4098,3.4886,7.1001,8.4119,15.7956,16.1146
18.196,-2.7542,0.2222,2.4668,6.1558,9.6434,10.4025,17.3149,17.5605
18.200,0.3482,2.3369,5.6781,9.0084,11.8367,12.4192,18.9107,17.0691
18.204,2.2309,5.2366,7.9946,9.9860,13.5812,12.5406,17.5249,15.8610
18.208,4.4766,8.1191,9.9527,11.1620,13.0163,12.0204,16.2136,12.9927
18.212,6.6858,9.2171,11.4272,11.2802,12.8095,11.3533,13.3409,9.8774
18.216,8.4881,8.3739,11.3947,11.2325,11.0147,9.2403,9.4927,6.2442
18.220,9.1372,9.5349,10.8829,9.5869,9.2048,6.4691,5.9095,0.9749
18.224,8.8071,9.3175,9.7083,7.5755,6.8616,3.5681,0.7589,-3.1361
18.228,8.4300,7.8967,7.1560,6.1636,4.0993,0.9040,-3.9228,-7.3716
18.232,7.7104,6.3977,5.3643,3.8016,0.6230,-1.8092,-7.1017,-9.8805
18.236,5.8528,4.8330,3.5124,0.6429,-2.4570,-4.3682,-10.3737,-12.3651
18.240,5.1781,3.3788,1.0755,-1.9866,-4.4937,-6.3996,-12.3477,-13.4618
18.244,3.2380,1.0254,-0.9044,-2.8798,-6.8923,-8.1491,-14.7195,-14.4888
18.248,2.0853,0.1281,-2.3644,-5.0901,-8.4041,-9.0991,-14.7654,-14.2013
18.252,0.3417,-1.9427,-4.6991,-6.4956,-9.0797,-9.4233,-14.6004,-12.9897
18.256,-0.9631,-3.7750,-6.6930,-7.6353,-9.7488,-9.6574,-13.5965,-11.3150
18.260,-2.6315,-4.4300,-7.7559,-8.5945,-9.7093,-9.1748,-11.5539,-8.6712
18.264,-5.2018,-6.5328,-7.7565,-8.6759,-9.6648,-7.8350,-9.4588,-5.7902
18.268,-5.3520,-7.0666,-8.2501,-8.0394,-8.1883,-6.0044,-6.3823,-2.3740
18.272,-6.2043,-7.5688,-8.4873,-7.6651,-6.9805,-5.1898,-2.7364,0.8984
18.276,-6.8943,-6.6374,-8.5698,-6.0561,-5.0098,-2.3366,0.8708,4.7738
18.280,-7.2074,-7.1002,-6.6375,-4.3921,-2.7788,0.4397,4.3215,8.2579
18.284,-6.1472,-6.5188,-4.7610,-2.5248,-0.3036,3.3939,8.3825,11.0142
18.288,-5.5800,-4.3451,-2.5659,0.9448,2.8186,6.2598,11.7369,13.5697
18.292,-3.9769,-1.9419,-0.1500,3.2126,6.2634,7.8662,14.2292,15.1627
18.296,-1.8070,0.4583,2.6315,5.6127,8.3271,10.4659,15.9685,15.3951
18.300,0.1269,3.2975,5.0822,7.8124,9.9257,11.0536,16.6716,15.1229
18.304,1.8587,5.1156,7.0519,8.5314,11.4247,11.4645,15.8320,13.8869
18.308,3.2783,6.4108,9.4755,9.7948,11.8407,10.2080,14.3589,11.2025
18.312,5.5255,7.1975,10.1148,9.4359,11.1410,9.2991,11.4443,7.4690
18.316,6.9940,8.5976,9.7269,9.2263,9.3944,7.3024,6.5675,2.8795
18.320,7.0560,7.7650,9.2155,7.8145,7.1034,4.0780,2.6417,-0.7707
18.324,7.3409,6.9341,7.8450,5.7324,4.1804,0.4626,-2.1356,-4.7051
18.328,6.4927,5.8077,6.6517,3.7376,1.5968,-1.5503,-5.6764,-8.9683
18.332,5.8776,3.9647,3.9453,0.3033,-1.6868,-4.4660,-9.5420,-12.3312
18.336,4.0346,2.4927,1.5992,-1.9100,-4.4579,-6.3457,-12.5441,-14.9451
18.340,2.8464,0.7533,-1.0051,-3.7608,-6.5284,-8.9500,-14.6495,-16.0270
18.344,1.3224,-0.7102,-3.3751,-5.8092,-8.6285,-10.4125,-16.4003,-16.6245
18.348,0.1068,-2.8221,-4.7446,-8.0191,-10.4816,-11.4218,-17.1111,-16.0405
18.352,-2.5739,-4.7319,-6.7526,-8.4261,-11.5134,-11.5308,-16.5143,-14.2074
18.356,-3.6641,-6.3036,-8.7270,-9.1975,-11.9571,-10.1485,-15.4488,-12.3038
18.360,-4.6705,-6.9373,-9.3894,-10.0624,-12.4376,-10.9013,-13.7759,-10.0604
18.364,-5.7725,-8.0114,-9.9626,-10.7582,-10.6732,-9.5839,-10.2091,-6.7238
18.368,-7.3753,-8.9359,-11.2210,-9.6948,-10.0500,-7.4276,-7.0846,-3.1818
18.372,-8.4004,-9.1967,-10.4931,-8.6160,-7.6947,-4.5603,-2.9467,0.4857
18.376,-8.4481,-8.6842,-9.1204,-7.2630,-5.6284,-2.4448,0.1948,4.0524
18.380,-8.2969,-7.5510,-8.3736,-4.6042,-2.3530,0.6730,4.2368,8.5573
18.384,-8.0205,-6.9409,-6.1842,-2.5827,0.4608,2.9626,8.4916,12.0501
18.388,-6.4701,-4.7251,-3.0453,1.0243,3.8287,5.5147,12.5433,14.1707
18.392,-4.3230,-2.0824,0.1465,3.4881,6.4181,8.4581,15.5791,16.0483
18.396,-1.8165,-0.1008,3.1734,6.0986,8.9196,10.6689,17.2973,17.4495
18.400,0.2599,2.7856,6.3848,8.7331,11.5546,12.0997,18.0274,16.6045
18.404,2.4939,5.1988,8.2960,10.7632,12.1637,12.5535,17.8276,14.8966
18.408,4.7185,6.7640,9.9582,11.6097,13.0853,12.4626,15.7097,12.7044
18.412,6.7835,8.7211,10.6990,11.5102,12.3061,10.7672,13.5042,9.9425
18.416,7.8586,9.4490,11.2805,10.7325,11.0314,8.7116,10.2443,5.3010
18.420,8.6736,9.7305,11.1412,9.2754,9.4190,6.0884,5.0437,1.0081
18.424,8.3508,8.5983,9.9578,6.9529,6.7732,3.7453,0.9774,-3.1084
18.428,8.7610,7.9841,8.0631,5.6336,3.6359,0.8061,-3.6556,-7.1461
18.432,7.0698,7.0588,6.0897,3.0276,0.8674,-1.6020,-7.3382,-10.3757
18.436,6.1715,5.6655,4.0960,0.6405,-2.2148,-3.8708,-10.0626,-12.3763
18.440,5.0094,3.6405,1.3973,-1.1438,-3.6495,-6.8217,-13.2041,-14.2525
18.444,4.2059,1.0170,-0.3456,-3.5625,-6.4584,-7.8747,-14.4341,-14.4669
18.448,1.8306,-0.1337,-3.1121,-4.5785,-8.3701,-8.9179,-14.4513,-13.9287
18.452,0.1835,-2.1005,-4.7013,-6.8267,-8.9642,-9.8351,-14.5347,-12.7854
18.456,-1.3449,-3.3608,-6.4014,-7.9923,-9.4374,-9.4399,-13.3206,-11.1602
18.460,-2.1138,-5.1094,-7.2037,-8.7334,-10.2248,-8.1875,-12.2681,-9.1242
18.464,-5.1385,-6.6093,-8.7128,-8.2568,-9.9986,-7.9715,-9.3457,-5.9513
18.468,-5.7981,-7.0114,-8.9012,-7.8532,-8.9297,-6.5885,-5.6872,-2.4169
18.472,-5.5080,-7.1340,-9.3482,-7.6986,-7.1895,-4.4552,-3.1045,1.1812
18.476,-6.8787,-7.3037,-7.8158,-6.5659,-4.9094,-1.8696,0.7233,4.4330
18.480,-7.5918,-6.7336,-6.3090,-3.8518,-2.9565,0.2312,4.9533,7.7073
18.484,-6.7657,-5.6999,-4.5766,-2.6587,0.2767,3.0396,8.1352,11.0390
18.488,-5.6887,-4.0072,-2.2903,0.7286,3.2756,4.7905,11.9764,13.3330
18.492,-3.8502,-1.9193,0.3432,2.7963,6.2722,8.1033,13.6752,14.7121
18.496,-1.5371,0.0885,3.0029,5.6215,8.8191,9.7890,15.0959,15.7718
18.500,0.1360,2.5343,5.5202,7.9755,10.5943,11.1333,16.5803,15.1447
18.504,1.9922,5.2412,7.6887,9.3019,12.1459,10.4531,15.4512,13.0936
18.508,4.4227,6.4052,8.7655,9.8376,12.0711,10.4047,13.7415,10.5703
18.512,5.4699,7.5367,9.7328,10.4315,11.0204,9.4144,11.3471,7.2007
18.516,6.3926,8.0785,9.8474,9.2569,9.0168,6.7397,7.5463,2.6546
18.520,6.5932,7.8311,8.9706,8.9648,6.8484,4.2991,2.6738,-1.3734
18.524,6.5434,7.0246,7.1562,5.0656,3.8398,1.2101,-1.1169,-5.0968
18.528,6.1567,6.0378,5.3956,2.7081,1.4127,-1.7397,-5.6546,-9.2729
18.532,5.0418,4.2350,3.7173,1.1670,-1.5108,-3.9657,-9.2132,-12.5004
18.536,4.2704,2.6110,1.6220,-1.6423,-4.1059,-7.2796,-12.5085,-14.1264
18.540,2.2802,0.5619,-1.0157,-3.6216,-6.7713,-8.7282,-15.3504,-15.7427
18.544,0.0557,-0.9273,-2.2542,-6.2717,-8.4974,-10.0134,-16.4976,-16.0410
18.548,-0.7806,-2.4836,-5.5473,-7.5186,-9.9910,-10.6099,-17.5981,-16.0793
18.552,-2.1453,-4.3666,-6.8201,-8.6580,-11.7017,-11.2747,-16.3022,-14.6029
18.556,-3.7258,-6.4513,-7.9778,-9.8970,-11.9603,-10.6647,-15.0008,-12.4823
18.560,-4.4518,-6.8115,-9.1668,-10.0970,-11.6730,-10.2920,-13.3875,-9.7563
18.564,-6.5492,-8.0030,-10.0169,-10.6732,-11.2471,-9.0113,-10.4928,-5.8862
18.568,-7.1752,-9.0979,-10.1028,-9.5811,-9.8459,-7.3307,-7.5141,-3.1233
18.572,-8.3305,-8.7705,-10.1409,-8.2018,-7.8496,-4.9898,-2.9901,1.0011
18.576,-8.7539,-9.3168,-8.6563,-7.5795,-5.6607,-2.5019,0.1637,5.2657
18.580,-8.9177,-7.6778,-7.2434,-5.5159,-2.8300,-0.2676,4.6419,8.7713
18.584,-7.9365,-6.6924,-5.8590,-2.1200,-0.0605,3.1455,8.2791,11.5616
18.588,-6.8705,-5.5532,-2.8355,-0.1762,3.6645,6.1438,12.3709,14.6299
18.592,-4.6885,-2.3566,-0.5677,3.4956,6.7398,9.0643,15.5045,16.1510
18.596,-2.5668,0.0289,3.5138,6.0001,9.0526,10.2847,16.3193,16.9427
18.600,-0.3306,2.5977,5.9021,8.2361,10.9905,12.2019,18.0504,16.9627
18.604,2.8314,4.9564,8.7289,10.7063,13.1993,12.4217,17.9493,15.5389
18.608,4.8979,7.1816,10.0373,11.5817,13.7928,12.2409,15.7803,12.9115
18.612,6.4471,8.4958,10.4919,11.5951,12.7385,10.5666,12.7865,9.3182
18.616,7.9688,8.7916,12.3222,10.1716,11.1391,8.9702,9.4553,5.2647
18.620,8.5987,9.9846,10.9234,9.8826,9.5274,6.5774,5.1800,0.8063
18.624,8.4388,8.9309,9.3292,7.4034,6.7165,3.3095,1.7485,-2.8482
18.628,8.3524,7.7265,8.3586,5.4741,3.5991,1.2733,-2.8422,-6.5793
18.632,7.2703,6.1817,6.6009,3.1542,1.0920,-2.5053,-6.6125,-9.5049
18.636,6.0077,5.2090,3.5724,1.4202,-2.2932,-4.1839,-9.3391,-12.6456
18.640,4.4190,2.7383,1.3347,-1.5831,-4.7076,-7.1900,-12.0095,-13.5542
18.644,3.3907,1.4760,-0.7375,-4.0015,-6.3882,-7.8980,-14.0505,-14.2168
18.648,2.1794,-0.4959,-3.2384,-4.6983,-8.0627,-8.5932,-14.6483,-13.8602
18.652,0.1711,-2.1153,-4.9046,-6.3354,-8.9779,-8.9575,-13.6247,-12.3127
18.656,-0.2767,-3.8461,-5.5927,-7.3433,-9.3796,-9.2019,-13.6967,-10.5165
18.660,-2.3950,-5.0555,-7.5077,-7.7272,-10.4230,-8.7362,-11.7444,-8.2356
18.664,-3.7113,-6.0053,-8.6292,-7.8615,-9.4191,-7.4786,-9.6217,-5.7003
18.668,-5.1845,-6.8067,-8.9246,-8.5260,-7.7770,-5.9193,-6.9173,-2.5743
18.672,-5.8321,-7.6597,-8.3005,-7.9406,-7.1168,-3.9170,-3.1542,1.3685
18.676,-7.3775,-7.4339,-8.6963,-5.8698,-5.1099,-2.6258,0.5776,5.0644
18.680,-8.1163,-6.5613,-6.6408,-4.4605,-3.1586,0.2588,4.4741,8.4085
18.684,-6.9206,-6.3554,-4.0229,-2.2038,0.4513,2.1952,8.5695,11.0406
18.688,-5.5275,-4.1493,-1.8589,-0.0222,3.5249,5.0582,11.5939,13.3031
18.692,-4.1006,-2.4365,0.2489,3.1838,6.3164,7.5851,14.5059,15.1262
18.696,-2.0881,-0.1840,3.2112,5.5954,8.1821,9.9290,15.8306,15.7390
18.700,0.4623,2.5952,5.7488,7.5066,10.3792,10.5614,16.3610,14.8153
18.704,2.3183,4.4373,7.3878,8.6044,11.5173,10.9089,15.5263,13.2494
18.708,4.4334,5.9255,9.2951,10.3145,11.6251,10.5222,14.4716,11.7221
18.712,5.3944,7.9799,10.4021,9.9811,10.4809,8.7581,10.7689,7.0287
18.716,6.3817,8.3581,9.3524,9.4973,9.3127,6.1670,7.5596,3.4319
18.720,7.7859,7.2241,9.2621,6.8949,6.7412,3.9698,2.6404,-1.3058
18.724,7.1385,6.6537,7.8052,5.6451,3.6423,1.2835,-1.3899,-5.3200
18.728,6.2638,6.1656,5.8420,3.0322,1.5741,-1.4441,-4.8088,-9.3367
18.732,5.2467,4.3062,3.6254,0.8168,-1.5804,-4.4248,-9.0395,-12.4147
18.736,3.9420,3.1824,1.3762,-1.3026,-4.1927,-6.5778,-12.8742,-14.1283
18.740,2.4580,1.0513,-0.9109,-3.7575,-7.0131,-8.3203,-15.0382,-15.5069
18.744,0.7106,-0.8611,-2.8249,-5.8558,-8.5901,-9.6256,-15.5191,-15.4451
18.748,-0.9391,-3.0440,-5.0454,-7.4963,-9.9378,-10.7822,-16.5444,-15.6011
18.752,-2.0495,-4.1162,-7.0177,-9.3177,-10.6461,-11.5282,-16.2854,-14.2678
18.756,-3.7247,-6.1882,-8.6973,-9.9709,-11.4070,-11.3381,-15.2464,-12.3369
18.760,-4.6011,-6.5524,-9.6742,-9.7291,-11.4476,-10.5813,-13.1086,-10.0541
18.764,-6.2382,-7.8866,-10.1212,-10.3170,-11.4017,-9.3475,-9.8457,-6.4004
18.768,-7.3977,-9.0272,-10.6903,-9.2671,-9.7277,-7.2605,-7.3453,-3.1801
18.772,-8.5912,-8.7472,-9.7966,-8.3725,-8.3981,-4.5170,-3.6115,0.1012
18.776,-8.7885,-8.0309,-9.0588,-6.8027,-5.8685,-2.6008,0.8068,4.7852
18.780,-8.5053,-8.1091,-7.2690,-4.9217,-2.1317,0.0828,4.3248,7.8574
18.784,-7.6706,-6.4709,-5.7684,-2.6799,-0.0973,3.3704,8.3027,11.4718
18.788,-6.6396,-4.9041,-3.2315,0.2256,2.6363,5.6049,12.1520,14.1770
18.792,-4.3729,-2.3862,0.3697,3.4049,6.8210,8.8374,14.9865,15.9827
18.796,-2.4826,-0.3572,3.0156,5.2024,9.0145,10.8811,16.5805,16.4021
18.800,0.2775,2.7879,5.7328,8.7715,11.6290,11.9291,17.7999,16.9616
18.804,2.3139,5.2217,8.4735,9.9627,12.2679,13.1683,17.2743,14.7988
18.808,4.1160,7.8443,10.2731,11.1658,12.9378,12.4599,14.8820,11.7294
18.812,6.7003,8.0231,10.6638,11.4073,12.9841,10.8645,13.1619,9.5689
18.816,8.1745,9.3269,11.8436,10.8504,10.7212,8.8473,9.1724,5.6613
18.820,8.8321,9.9730,10.6944,9.1188,9.0344,6.2586,5.5996,0.8033
18.824,8.8927,8.9147,10.2380,7.7860,6.6050,3.5725,1.7825,-2.8627
18.828,8.2078,7.9068,7.4601,5.7269,3.3943,0.7271,-3.1166,-6.1909
18.832,7.2068,6.2714,5.9764,2.4181,0.8348,-2.0525,-7.0666,-9.1649
18.836,6.5325,4.6025,3.5645,0.2990,-1.9830,-4.3964,-9.4838,-11.7492
18.840,5.1368,2.5475,0.6748,-1.1664,-4.2342,-6.6835,-12.6143,-13.1056
18.844,3.3201,1.2073,-0.5830,-3.2248,-5.8055,-7.9147,-13.1636,-13.6874
18.848,2.3693,-0.6344,-3.5049,-5.0639,-7.0845,-9.2141,-14.6261,-13.6815
18.852,0.1053,-1.8816,-4.7372,-6.7724,-8.9452,-8.9492,-14.4775,-12.9371
18.856,-1.3630,-3.7225,-5.7940,-7.2961,-9.7364,-9.0247,-12.4304,-10.8901
18.860,-2.1317,-4.9892,-7.6050,-8.6012,-9.6261,-8.5898,-11.4021,-8.0680
18.864,-3.8628,-6.1466,-8.6070,-8.4450,-9.4214,-7.2765,-8.5787,-5.2584
18.868,-5.5865,-6.8841,-8.4402,-8.6078,-8.9179,-6.4838,-6.2114,-2.4030
18.872,-6.3779,-7.5474,-8.7196,-7.4556,-6.8619,-4.6028,-2.8490,0.8112
18.876,-7.0454,-7.7523,-8.1079,-6.4825,-4.4404,-2.6742,-0.1634,5.0017
18.880,-8.1783,-6.8232,-6.2527,-4.0762,-2.8708,0.6763,4.9801,7.7733
18.884,-7.0789,-5.3845,-5.2721,-1.9811,0.0613,3.1355,8.3784,10.9329
18.888,-5.7382,-4.0916,-2.7207,0.1638,3.0828,5.9365,11.4093,12.6767
18.892,-4.2765,-2.3123,0.3492,3.3367,6.1856,8.2974,14.1809,14.6556
18.896,-2.0970,0.1401,2.3047,5.0793,9.2984,9.3728,15.5951,15.6403
18.900,0.3953,1.7786,5.8866,7.4941,10.0052,10.3655,15.7667,14.2693
18.904,2.0708,4.5659,7.3197,8.8099,11.3685,10.2630,15.5610,13.1172
18.908,3.7809,6.1924,9.2332,10.0794,11.5027,9.9185,13.5488,10.6453
18.912,5.8329,7.1666,10.0318,10.0429,10.6563,8.7762,11.0325,7.5580
18.916,6.6454,7.7469,9.6895,9.4903,9.1767,6.0590,7.0365,3.4140
18.920,7.1600,7.7295,8.8417,7.5957,6.7875,3.7925,2.8327,-0.5407
18.924,6.9940,7.4902,7.6169,4.5363,5.2025,1.2630,-1.5020,-4.9385
18.928,7.2592,6.3153,6.0159,3.0939,1.5677,-1.2993,-5.7765,-8.6042
18.932,4.6728,4.0600,3.2455,1.3309,-1.7924,-4.5771,-9.3691,-12.2832
18.936,4.0269,2.4600,0.8564,-1.7488,-3.9617,-6.6359,-12.0970,-14.5080
18.940,2.6998,0.6538,-0.5062,-4.5412,-6.6862,-7.9108,-14.7686,-14.8868
18.944,0.8830,-0.6848,-3.4641,-5.6696,-8.7160,-10.5485,-16.2962,-16.0290
18.948,-0.1002,-2.6302,-5.0653,-7.2658,-10.2675,-10.3467,-16.0920,-15.5820
18.952,-1.6954,-4.2431,-6.9912,-8.9614,-11.2427,-10.8740,-16.0315,-14.9269
18.956,-3.5302,-5.5346,-8.4134,-9.6659,-12.0075,-10.3367,-14.5130,-11.7755
18.960,-5.0772,-7.1929,-8.9555,-10.3393,-12.0571,-9.7257,-12.9087,-9.9688
18.964,-6.3716,-7.5277,-10.1855,-9.8786,-10.6855,-9.1048,-10.4116,-6.8048
18.968,-7.5171,-8.7073,-10.5105,-9.5731,-9.6682,-7.2179,-7.6264,-2.7023
18.972,-8.3471,-9.2962,-10.1675,-9.0063,-7.5235,-5.6388,-3.7628,-0.1896
18.976,-8.7999,-8.8650,-9.3374,-7.0643,-5.8481,-2.8382,0.2721,4.7983
18.980,-8.5315,-7.5745,-7.8653,-5.2626,-3.1824,0.1106,4.7156,7.6431
18.984,-7.6469,-6.7905,-5.6933,-2.0033,0.5216,3.0972,8.4727,11.1370
18.988,-7.0284,-4.4056,-2.3463,0.5834,3.3137,6.0999,11.6313,13.5775
18.992,-5.1119,-2.6280,0.2182,3.1098,6.7707,8.9312,13.8121,15.2242
18.996,-3.0939,-0.0993,2.8313,5.9280,9.1744,10.2760,16.8168,16.2627
19.000,0.3032,3.0086,6.1150,8.6284,11.9132,12.1841,17.7269,15.9664
19.004,2.5693,4.8819,7.6289,10.0023,12.8274,12.4006,17.3287,14.4279
19.008,4.9201,7.4766,10.4688,11.3792,13.1126,11.4881,15.0493,12.9681
19.012,6.0955,8.7427,11.4959,11.8669,12.7321,10.6846,13.0950,8.8164
19.016,8.5320,9.0839,12.0783,10.6109,10.9863,8.8463,9.4592,4.6511
19.020,8.4023,9.4600,11.1300,10.0812,8.4345,6.0506,5.4529,0.4910
19.024,8.7873,8.7706,9.7392,8.1466,6.5686,3.2175,0.8340,-2.6593
19.028,8.6122,8.0553,8.3309,5.5620,4.2921,0.3825,-3.0925,-7.0728
19.032,7.1281,7.1954,5.6105,2.9542,-0.0552,-2.1024,-6.1011,-9.5706
19.036,6.1346,4.7779,3.4699,0.8343,-1.7979,-4.5645,-9.2348,-11.0850
19.040,5.0396,3.3608,1.3384,-1.5463,-4.9035,-5.7483,-12.1562,-13.1155
19.044,4.5098,1.4331,-0.3228,-3.7106,-6.3779,-8.4644,-13.5520,-13.5958
