time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
27.208,3.358479,1.240857,0.740535,-8.401249,4.348293,3.666756,-0.782934,-20.358421
27.212,1.861439,11.780087,-0.691447,-0.642986,4.196712,3.826957,-3.704881,-11.865985
27.216,1.89557,10.560285,2.394309,0.275606,5.168696,2.686723,-13.283434,-14.096148
27.22,-0.589061,10.306121,4.474511,-3.938218,-0.394854,7.169137,-12.628139,-0.904601
27.224,0.387216,9.190013,1.925869,-3.426671,3.979813,-2.253318,-11.541386,3.905285
27.228,4.528423,11.128458,-3.87692,-0.007095,-0.336035,-7.203574,-10.848119,-0.201586
27.232,5.868268,4.842234,-7.866332,6.711317,4.2226,-7.041686,-8.388844,0.161478
27.236,8.738789,5.926795,-8.02257,10.118067,1.543358,-5.2763,-16.775013,2.235155
27.24,12.347088,4.749879,-4.348718,2.576787,6.10972,-5.367514,-18.344733,20.498342
27.244,7.058174,0.029956,-0.255254,1.593083,13.304356,-1.702468,-13.472446,22.524932
27.248,7.811952,-2.54348,0.296793,5.246801,12.108376,-3.509369,-8.513481,22.648199
27.252,1.218515,-2.663751,-3.922533,0.952182,3.409134,-7.30334,-4.744347,23.642346
27.256,2.937966,0.53721,-3.795154,1.919888,-8.550632,-12.544426,-1.885827,13.24099
27.26,3.177844,1.383267,7.142826,10.329935,-9.954436,-8.97134,4.474979,15.760074
27.264,-6.619468,0.988457,9.600191,6.148644,-12.006224,-14.394827,16.43978,7.876945
27.268,-5.691059,5.879732,12.988749,9.536883,-13.350989,-7.582331,15.981463,1.058767
27.272,-8.33009,9.256326,8.716795,11.740751,-14.879201,-2.854267,19.376119,-0.750552
27.276,-6.283526,3.835015,1.827444,6.189791,-14.647039,2.326469,17.670427,-1.169562
27.28,-11.207499,4.659073,0.981779,12.550728,-8.584252,-1.354001,16.871465,-4.767797
27.284,-4.500732,-1.396937,0.122398,5.247586,-3.563065,0.105715,14.588058,-2.871104
27.288,-4.389811,-1.656135,-4.415222,1.018513,1.179702,-0.191709,25.904886,-11.620495
27.292,1.410605,-2.859612,-6.512193,-7.237672,0.646493,0.004934,24.136898,-16.875643
27.296,-3.052542,-2.773181,-3.198482,-15.054627,-0.38265,1.406915,14.629558,-12.286728
27.3,-0.896589,-8.658246,-2.062125,-20.428777,-2.052234,-0.259576,13.67704,-12.705598
27.304,-4.917313,-5.987415,-4.548306,-20.77565,4.277789,-1.670109,12.467718,-7.81642
27.308,-9.01482,-2.882621,-4.246403,-26.40446,8.552813,-3.707405,9.574159,-14.416965
27.312,-1.708815,-6.719165,-5.561676,-22.532628,9.327457,-6.517209,8.718746,-12.536573
27.316,-2.82649,-3.639307,-5.876366,-16.147282,1.742295,-3.940498,-0.903047,-11.13982
27.32,-8.453854,-0.800982,-1.108461,-20.496153,3.448859,-8.020715,-6.050589,-4.567754
27.324,-5.144875,1.40018,-0.241625,-14.559674,7.546713,-3.724925,-4.878506,11.147833
27.328,1.687092,2.848046,5.977132,-11.72407,12.768193,-4.397909,-7.394105,13.46689
27.332,1.988212,0.708879,-1.2407,-9.289524,16.225433,-8.251307,-12.915985,14.849153
27.336,5.419415,-1.704821,4.277982,-2.652857,14.021098,-7.92976,-16.273954,24.088506
27.34,5.906126,-8.837463,2.786426,-10.446663,14.285777,-1.925762,-17.031579,27.08415
27.344,6.188226,-17.804523,5.951045,-12.790968,13.572137,-2.765704,-11.483012,29.620074
27.348,7.158829,-17.493289,6.702849,-8.390763,12.501177,-9.719815,-17.090861,24.584716
27.352,7.679022,-10.721356,7.478732,-8.14407,13.232179,-12.88426,-20.051351,26.903695
27.356,5.897738,-12.360646,12.407199,-10.020733,9.434649,-4.149126,-14.657448,22.707287
27.36,6.228486,-8.898201,16.928906,-6.102168,0.90493,2.321184,-2.5735,19.024173
27.364,8.547006,-5.556058,22.055239,0.115851,-5.387242,2.979815,8.067226,18.69092
27.368,8.82919,-4.42519,15.260445,3.991504,-7.754592,0.366021,13.155438,13.286678
27.372,10.817922,-4.656122,14.052306,12.41974,-11.269326,3.377819,11.69381,4.311141
27.376,6.49501,-4.805026,11.340407,14.856408,-15.22484,10.083377,12.612095,8.752274
27.38,6.036678,-6.26583,15.432512,9.922477,-17.530311,14.712784,16.782768,9.430269
27.384,6.030479,1.053251,17.37745,8.191043,-10.516708,15.849791,19.887402,5.129952
27.388,5.782128,0.372242,7.183011,4.107053,-5.627275,16.396097,18.256492,-2.808112
27.392,10.000231,-4.068909,5.027088,11.432423,-6.899164,7.033579,20.987327,-4.4166
27.396,5.75784,-2.87044,2.176294,4.030126,-16.462593,5.058997,21.40762,-4.511057
27.4,5.741787,-4.341092,1.785779,4.556125,-9.040417,6.917885,14.188308,-1.880604
27.404,4.025796,-4.319071,5.998783,7.14655,-9.818746,13.855454,13.337888,-2.984546
27.408,-4.010314,6.791377,1.646674,10.58769,-5.441329,10.839411,10.979683,-4.772573
27.412,-6.037944,14.578607,4.135593,6.778592,-9.508046,7.205025,4.992988,-7.405243
27.416,-1.90601,17.363015,0.739687,4.349939,-13.579768,2.196756,5.802424,-4.605721
27.42,3.547546,11.643946,7.0129,1.161703,-8.382286,3.714977,9.054391,-1.514672
27.424,-3.460518,7.495701,6.786396,12.510439,-9.642537,3.242219,4.11191,-2.281101
27.428,-0.510529,10.700288,1.695569,13.092801,-1.029863,-0.259531,-3.951856,-5.073588
27.432,-0.223316,10.315554,-4.61407,12.931662,-1.722234,-6.346677,-11.791593,2.433117
27.436,5.911544,8.027485,-4.221306,7.953926,1.739952,-4.890499,-17.751577,11.167961
27.44,1.053876,2.52476,-4.601462,-0.487117,5.404175,-9.46759,-10.728984,24.596942
27.444,-4.093722,1.799593,-2.567009,0.962767,6.182986,-7.653765,-12.752755,25.498396
27.448,-0.746223,-0.484224,-5.245805,6.525909,3.211724,-11.919136,-6.092793,25.713091
27.452,-5.275306,-1.155664,-3.842161,8.465605,-4.633437,-17.510788,-5.806209,17.990103
27.456,3.304906,-3.898988,-1.475399,6.995164,-7.376217,-17.611701,-5.363674,16.540505
27.46,-1.722481,-0.98785,9.67594,4.867901,-14.868122,-14.5674,4.376291,9.907432
27.464,-17.56783,-1.96815,13.301878,11.427744,-9.173653,-9.557854,8.825528,9.729504
27.468,-14.439211,5.906118,19.01439,12.273784,-9.995785,-9.037067,13.349043,0.158401
27.472,-13.063586,9.769934,18.944171,16.429272,-10.532495,-3.504079,13.072308,1.748499
27.476,-9.621568,6.215868,16.280598,22.163746,-6.387639,5.622336,17.488616,1.064001
27.48,-9.502199,3.486484,11.746152,12.15907,1.147775,2.975593,22.403312,-9.363061
27.484,-9.865003,2.154284,0.471108,13.674764,-1.804302,6.658494,17.079206,-12.810932
27.488,-8.888032,-1.718131,0.232552,11.833576,1.680465,1.867158,20.024855,-13.444848
27.492,-7.33323,2.241263,-0.913442,0.026501,3.637903,-7.231307,21.836276,-15.5541
27.496,-14.901669,2.589034,-5.711761,-0.046694,0.363468,-1.061569,11.093679,-16.224551
27.5,-6.488577,-3.93217,0.112526,-8.469174,3.415353,4.345155,11.855665,-10.153866
27.504,-8.308814,-5.688859,-5.45064,-12.50345,10.424407,0.379458,20.276052,-10.570118
27.508,-3.863998,-2.086015,-5.579259,-5.632201,13.752174,-7.893992,14.240746,-15.789705
27.512,-3.544797,4.338144,-5.63784,6.51801,11.855281,-16.314853,3.195591,-17.009598
27.516,-3.296839,5.470884,-5.795373,4.229395,6.622427,-12.225974,-2.673597,-7.724836
27.52,-5.983228,9.422389,-2.529341,2.576668,9.940466,-14.244727,-0.448908,-6.413137
27.524,-7.086213,8.116411,7.998328,11.598188,6.638212,-12.030193,-4.326441,-2.024661
27.528,-2.35568,8.227457,-0.666437,12.535491,12.406171,-15.008552,-9.030083,2.317611
27.532,1.093064,12.072782,-8.703603,16.235637,14.503313,-9.531668,-10.851229,11.724108
27.536,3.992007,5.845464,-4.5783,13.310904,6.451229,-12.758262,-18.199812,14.926686
27.54,11.368425,-1.262951,-6.204295,7.805832,1.841589,-17.130698,-16.044071,25.68253
27.544,8.567813,0.785157,-8.135372,7.782057,1.480887,-24.365172,-10.181606,28.687518
27.548,10.819189,-0.265917,-2.051586,14.570368,5.355191,-19.60807,0.768207,23.413087
27.552,7.064046,1.748291,0.579537,17.59327,0.524439,-24.216356,-3.851828,18.81148
27.556,7.160003,3.967516,3.370582,19.578454,-5.219494,-25.998572,-0.118919,22.092328
27.56,0.484526,2.227783,1.596044,22.767127,-10.137952,-14.964151,5.362939,23.142834
27.564,-5.891183,3.641374,1.607678,21.603947,-13.053536,-7.962506,12.663024,16.425826
27.568,-4.406006,8.661852,5.56156,24.65025,-15.919829,-8.908571,14.053771,7.334607
27.572,-4.026881,11.978309,3.005812,24.755469,-24.505211,-7.247939,14.781849,3.370558
27.576,-1.012596,8.73509,4.737353,23.353027,-20.363848,-5.73392,22.814195,-3.874796
27.58,-5.367749,12.721357,-1.524864,17.074849,-18.77481,-1.647995,19.54693,-4.173875
27.584,-2.054987,13.130589,-6.510266,19.348234,-12.767966,4.488482,26.382216,-11.80891
27.588,-5.420427,11.697157,-7.219726,11.944599,-6.983026,-0.306799,29.374864,-14.923421
27.592,-0.786348,4.726707,-20.593464,16.867615,-3.528197,-3.710467,30.880989,-7.985615
27.596,0.363991,3.075882,-18.491746,4.012186,-6.908908,-1.587559,22.745541,-6.662255
27.6,4.833553,9.575922,-14.551243,3.459499,-2.314709,-10.709579,23.048521,-12.099201
27.604,-4.13432,11.140069,-12.441586,1.946109,-6.571865,-10.000961,18.418835,-14.774959
27.608,-10.068538,9.984814,-10.698979,1.053894,-0.68711,-20.782844,15.479942,-26.249332
27.612,-8.913494,16.128449,-9.787505,1.662246,2.51838,-24.795943,8.079977,-25.725053
27.616,-9.215997,11.631003,-11.273331,12.017784,-4.59308,-15.344466,8.64557,-19.95933
27.62,-7.511126,12.216696,-10.693353,11.56229,4.324246,-9.064877,3.523722,-10.103599
27.624,-2.854139,3.945936,-15.389872,9.709845,1.341415,-10.255874,0.629589,-10.429729
27.628,-3.538354,2.654274,-20.402031,14.809581,8.036603,-16.473147,-3.325654,-6.236724
27.632,-2.882399,8.423131,-10.210186,8.139286,5.386985,-18.545615,-11.272075,-0.749282
27.636,0.889518,4.558849,-16.968461,3.074541,1.620999,-16.926864,-14.143302,3.349794
27.64,-1.218234,-1.970367,-12.927194,-2.597889,4.459417,-22.371123,-13.749239,15.034984
27.644,-6.264147,-3.811317,-11.08346,-4.419854,11.152977,-19.734726,-6.187213,5.740217
27.648,-0.917659,-4.999802,-8.761736,-1.221135,11.443603,-28.211357,-7.083606,15.946661
27.652,1.192752,-6.919628,-10.235861,3.076616,6.26999,-29.385883,-4.236983,12.379183
27.656,0.31018,-8.354555,-5.015808,4.526872,-2.017299,-24.116126,-7.734989,11.973674
27.66,-4.752842,-9.944671,0.080332,3.914161,-1.338092,-18.357724,0.628442,9.846106
27.664,-5.167931,-4.495953,6.737635,0.31491,0.953563,-18.146677,7.474035,6.889341
27.668,-8.283457,0.266407,2.511605,6.438341,2.464493,-15.753583,7.951196,10.635278
27.672,-10.575979,5.263469,2.667389,9.270366,-4.615483,-11.180849,7.425492,0.875726
27.676,-1.699317,-1.775334,3.012716,16.147544,-4.355256,-7.136796,15.776408,1.484093
27.68,-2.117111,1.025876,2.223216,16.966194,-4.663017,-3.772183,15.02393,3.593177
27.684,-2.254348,-0.437169,0.272914,17.39037,0.115321,3.310741,21.813388,-4.829342
27.688,-2.047387,2.906604,-2.919922,14.237739,-0.321251,-0.152642,16.005531,-12.510366
27.692,1.290315,0.674021,-0.841104,6.000938,1.397557,-3.33991,3.698447,-17.594925
27.696,4.193368,8.598975,-3.29639,2.490009,0.473686,-6.15527,10.441145,-22.711951
27.7,2.149324,-1.078621,-3.528836,3.435367,4.494932,-6.456441,7.811147,-15.462243
27.704,-1.313604,1.002156,-5.131909,1.079662,6.525799,-6.220633,5.710593,-11.370706
27.708,3.630355,-4.991313,-6.302192,-4.822058,-4.140051,-3.014762,8.194297,-21.383068
27.712,-0.763354,7.005537,-4.151097,-0.788741,-0.650954,-3.775757,2.519588,-20.189829
27.716,4.902392,11.232171,-0.017467,-0.49712,-0.066635,-2.359956,-10.218377,-14.640113
27.72,2.138028,16.329342,-0.007763,-3.238205,-3.247733,-0.494273,-2.984663,-15.23934
27.724,-1.003222,14.337855,2.847631,2.335479,-2.745948,-1.522001,-9.101846,-11.137151
27.728,3.49749,16.818958,-8.253984,3.424798,6.922967,-8.804711,-11.467077,-3.671767
27.732,5.783167,11.0372,-3.953773,0.283592,12.687344,-9.37331,-14.095919,-4.343591
27.736,12.960344,0.967727,-10.120617,4.885628,13.494774,-4.596401,-16.705447,4.482559
27.74,18.851082,0.510922,-3.017112,-3.29654,3.932907,-6.243435,-13.110769,2.937982
27.744,11.665456,-2.576642,-0.06936,-0.043347,10.596393,-16.44819,-8.765417,1.914601
27.748,9.976503,-3.854157,-3.908794,-3.892368,6.836125,-24.045694,-5.870639,10.643931
27.752,6.289898,-1.782094,0.787248,0.165634,-1.859814,-18.089159,-8.182674,13.530644
27.756,3.341822,-2.782769,-2.543269,-2.599349,4.510155,-17.164883,-4.204843,17.981955
27.76,-1.474256,-6.408501,-1.344668,2.16384,-2.861129,-16.492262,3.386733,21.320359
27.764,-4.890404,-5.550482,-0.198513,3.076228,-2.032463,-13.361732,9.449281,19.592383
27.768,-5.847795,3.28514,-1.650566,2.836586,3.38839,-14.579224,18.904428,12.641582
27.772,-8.531873,1.909793,-0.06687,4.27799,-4.455566,-13.535855,27.644433,1.495243
27.776,-7.071845,2.420543,0.483948,7.076529,-8.957171,-10.61303,20.248118,-0.958272
27.78,-3.418383,1.891521,3.953582,1.413069,-11.313359,-2.457841,22.434824,0.88202
27.784,-1.596977,1.448537,3.318071,-2.82926,-1.183063,-2.994829,21.49069,-7.506374
27.788,-6.624282,0.556927,-10.598927,-2.234364,10.298273,5.688748,19.654004,-8.816596
27.792,-2.602443,-1.357765,-15.214761,-2.81941,12.013383,-2.102525,16.456385,-11.203679
27.796,2.397451,-6.819279,-8.788797,-9.678973,4.257414,-6.885061,17.444314,-7.342046
27.8,5.432224,-11.091656,-9.980007,-14.539058,5.524369,0.342301,14.204932,-7.578047
27.804,4.55411,-7.405505,-13.332897,-17.993189,5.889522,1.732756,5.166731,-10.000443
27.808,-2.949167,-11.05791,-12.112968,-19.416137,9.884951,-14.121055,0.51332,-21.669912
27.812,-5.096146,-4.131098,-6.379773,-20.260459,8.327055,-14.707286,-0.350219,-14.601599
27.816,-3.785343,-4.04652,-6.402844,-16.518464,7.139174,-7.888293,-3.398603,-5.987829
27.82,-3.103134,-8.149502,-8.674834,-16.823506,9.609014,-2.713626,-5.702662,4.743395
27.824,-1.213718,-9.127182,-8.517896,-6.616507,6.242469,-5.890598,-0.784653,12.116762
27.828,1.898538,-4.525196,-6.044429,-3.608166,9.957516,-11.018219,-7.889647,8.592429
27.832,9.386417,-0.781186,-6.906532,0.176652,11.985368,-10.95902,-11.854305,19.741378
27.836,11.727633,-6.837067,-3.07503,-1.282915,6.753605,-11.493001,-16.753003,20.296812
27.84,13.55418,-13.847477,4.674322,-4.106496,11.506947,-7.375859,-16.613902,23.380896
27.844,12.850214,-16.129106,5.078779,-3.89226,12.241248,-7.343371,-17.654622,28.068673
27.848,11.507464,-22.354125,4.556541,-0.795465,0.258059,-11.386674,-11.243463,26.864937
27.852,9.411365,-17.045982,2.033507,2.337867,3.796239,-11.01094,-8.456799,35.608446
27.856,13.608766,-19.983063,6.532719,8.148655,-4.419137,-9.849096,0.104907,37.416715
27.86,10.823665,-22.893306,10.159311,9.008161,-18.414608,-9.964775,8.716039,29.800795
27.864,6.437721,-20.146449,17.148188,15.006801,-16.060182,-4.540346,12.050244,25.997233
27.868,-0.216953,-8.562331,24.466843,7.845098,-14.358972,-0.273019,12.890702,21.767074
27.872,6.54825,-4.807441,19.09158,16.239155,-21.431953,-0.144771,14.840825,12.252809
27.876,6.985058,-2.536634,16.235047,21.110959,-20.976073,3.215226,23.926346,13.659013
27.88,13.110002,-2.862312,15.81155,21.93621,-20.872581,10.210494,24.794707,10.110344
27.884,12.441055,-4.031432,6.642736,16.085005,-14.346572,11.332847,25.126342,7.629678
27.888,13.75457,2.545094,4.382356,15.505108,-10.957555,5.918787,27.147585,7.15875
27.892,17.06616,-0.715093,4.826231,8.983047,-6.28031,12.860718,18.771887,1.159568
27.896,19.815165,3.254214,-3.990073,9.377908,-6.680594,18.133428,18.863295,7.626084
27.9,13.699423,1.493937,-4.995468,2.001169,-3.755176,17.701438,18.036567,0.890756
27.904,13.06082,0.381505,-3.911858,-0.841935,-1.678272,7.676087,13.113558,-4.770743
27.908,16.317431,8.575932,-7.22719,-0.567371,-2.1283,8.426183,9.402985,-2.422409
27.912,15.092459,8.611156,-8.704735,5.981735,-11.961048,10.066388,8.781388,-9.571186
27.916,14.641392,8.915455,-4.191371,7.578139,-11.923741,2.110806,6.16266,0.27351
27.92,11.505264,13.139823,-4.685294,-0.499899,-7.270408,5.123495,5.464012,12.079324
27.924,8.931006,16.988387,-1.033152,-0.909528,-2.867695,-0.120994,-6.542013,11.879999
27.928,9.420132,10.505271,-3.493153,5.436279,-0.266679,-1.027266,-8.715708,16.22097
27.932,16.914706,7.220576,-8.937154,5.395275,2.317396,1.056279,-11.730759,11.144876
27.936,17.577146,4.378868,-11.4072,8.691554,6.402661,-5.29442,-11.357453,15.360403
27.94,13.453004,-1.670434,-6.931815,7.234398,6.747282,-12.908528,-18.065283,20.392447
27.944,13.541599,-2.573249,-11.192937,1.494329,7.782841,-12.338726,-14.748316,31.507878
27.948,12.194544,-1.583633,-3.345831,-1.368665,3.882703,-17.599341,-12.607696,30.28018
27.952,8.299701,0.681902,-8.076687,-0.542531,-2.534652,-19.15866,-3.995265,35.46394
27.956,8.062196,-0.993726,-7.720064,3.054558,-7.206455,-19.202739,1.456947,33.907259
27.96,7.611552,-0.81373,0.975764,4.333353,-12.856126,-14.04307,8.421217,33.132205
27.964,0.110307,-3.972896,3.450454,4.108726,-8.802572,-12.288159,17.679575,26.311682
27.968,0.466353,1.07325,0.939563,7.862096,-11.524816,-8.834759,24.811396,19.235271
27.972,-0.495916,0.860902,4.927935,12.406914,-10.278858,-4.876325,31.00388,16.731259
27.976,0.11028,-3.105265,10.975038,15.072782,-13.445776,-3.980843,30.65645,9.379371
27.98,-2.88068,-7.702064,10.316098,10.211475,-12.867702,-0.396473,29.231961,15.088076
27.984,-6.324476,-5.393819,2.141341,5.563935,-4.348851,7.006318,29.319943,8.352168
27.988,-4.760783,-4.896424,-2.822704,3.00296,1.702773,8.876545,23.449574,-1.396521
27.992,3.175529,-6.559884,-13.980897,8.797155,-0.26647,12.731683,20.156696,2.542312
27.996,5.49147,-6.716095,-16.585103,2.605138,1.841329,4.799226,17.961171,-4.820978
28.0,6.940313,-9.144878,-13.681475,-3.011946,-1.499346,-0.720135,14.789201,0.981578
28.004,0.872206,-8.856092,-10.337268,-15.002349,-5.591713,-5.190015,13.644795,-3.340059
28.008,-16.055167,-12.376739,-26.032546,-22.974964,-8.208966,-9.458426,7.547207,-12.664771
28.012,4.556117,10.454297,-8.550822,-0.188842,-0.881321,-6.346996,9.175991,0.528659
28.016,-4.910592,7.312117,-11.067432,-5.440158,-4.672083,-4.569329,6.117807,4.29243
28.02,-5.673227,-3.676745,-14.585398,-0.903539,-4.226198,-4.550155,-11.349378,3.046173
28.024,5.012076,5.264388,-0.900951,7.983509,1.330555,-7.97171,-6.915903,5.520657
28.028,3.550203,7.133511,-2.895468,7.194598,-3.108359,-7.7644,-7.283188,15.963675
28.032,2.199835,2.964601,-9.405747,-0.525712,-1.019313,-12.649457,-12.277686,15.725743
28.036,20.822491,10.028589,1.063302,4.994942,2.530181,-3.113941,-18.246019,27.845114
28.04,15.832599,-1.715487,1.327538,2.793904,-0.429853,-8.385443,-19.335704,31.538029
28.044,40.31448,20.744257,18.555488,24.05568,8.507115,-3.380291,2.909702,49.200095
28.048,18.68488,-2.945045,-3.359726,6.369599,-7.67132,-6.420629,-4.490711,37.468309
28.052,26.187782,15.483952,7.272634,26.365061,-2.557057,-8.162889,-3.157548,33.628528
28.056,16.096212,5.700305,0.233072,17.735231,-10.889548,-13.414644,0.858142,23.217303
28.06,6.339921,2.770959,2.28168,17.492503,-11.891136,-15.057468,8.994064,27.277609
28.064,-6.217627,1.288295,2.192296,16.82496,-23.066629,-18.234035,16.302749,21.654863
28.068,2.828213,16.126723,13.699563,29.181562,-18.824929,-4.306631,17.674185,30.29764
28.072,-7.113976,8.391111,4.514489,26.904974,-25.619195,-5.530265,13.706499,13.620323
28.076,1.411382,7.389265,7.130222,23.412351,-22.317249,0.461056,12.695195,11.057019
28.08,0.903281,5.607391,-3.390954,18.279959,-25.644247,10.56043,19.025768,7.399864
28.084,-2.689533,1.529789,-11.780389,11.014103,-21.064052,12.289623,24.242158,-4.659418
28.088,-5.547448,1.05501,-14.620514,4.535928,-18.095657,0.310946,22.784397,-10.565806
28.092,6.288959,14.075061,-12.662216,15.761176,-13.099017,5.169941,23.619238,-12.114319
28.096,4.557944,9.874563,-20.062734,6.184014,-9.40691,-1.702819,16.374356,-15.352145
28.1,-5.149836,4.074217,-25.24654,-6.495486,-6.454061,0.688179,11.884401,-12.919159
28.104,2.558753,4.135041,-22.273093,0.046527,1.801597,4.165683,13.400002,-13.353711
28.108,-10.811244,10.588218,-25.23105,-3.823574,-3.201115,1.284469,11.80133,-18.314902
28.112,-11.40461,11.360492,-28.099009,-1.99979,-5.019022,-8.360619,4.45214,-26.698808
28.116,-3.271911,19.304366,-17.749166,4.070915,0.981846,-5.444785,4.348639,-15.554138
28.12,-5.785989,12.298796,-16.202134,0.493635,2.943572,-5.519544,0.131531,-11.497193
28.124,-21.660659,1.69744,-27.968278,-5.830339,-0.200092,-6.842033,-9.384482,-5.416537
28.128,-13.878177,19.296031,-10.598364,7.440903,11.217686,-6.472663,-8.598492,-4.398929
28.132,-15.98712,10.543147,-18.796508,0.058691,11.100815,-16.588498,-5.6332,2.735412
28.136,3.540602,16.891127,-9.89599,8.949696,14.704378,-15.684603,-11.658384,6.843065
28.14,-6.99108,7.819174,-12.84752,-1.740692,15.243164,-21.630072,-12.024921,10.356634
28.144,-6.246321,-9.226491,-15.499334,-10.673943,10.317342,-25.463644,-8.698811,16.70874
28.148,-2.497117,0.05299,-7.237236,3.740824,10.832603,-22.07369,-5.629145,20.139101
28.152,-2.2181,-1.864916,-1.088619,5.183999,11.47883,-25.871131,-3.303199,11.645452
28.156,-11.878504,-3.532753,-3.118679,-1.68595,2.842221,-24.19777,-9.788372,13.71367
28.16,-16.631459,-3.352649,5.483132,0.787401,3.070359,-13.649821,1.088153,15.31391
28.164,-8.813159,3.253808,16.323625,9.510276,1.138379,-9.765397,7.786971,15.078773
28.168,-9.870201,-2.706837,6.742286,12.07275,-0.907799,-11.825729,21.454247,15.330609
