time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
18.500,-12.2185,6.2698,5.1581,-9.3723,-1.7528,11.5829,-13.7847,-0.6435
18.504,-10.3498,1.7904,8.1056,-8.9083,-4.4888,13.1525,-12.3919,-3.6268
18.508,-7.9161,-2.3080,11.0043,-8.7954,-6.5162,13.3563,-10.0843,-5.6205
18.512,-6.0413,-6.9952,13.1513,-7.8943,-8.1206,11.5929,-5.5417,-8.6881
18.516,-4.4447,-9.6353,13.8052,-6.1663,-9.3184,9.5225,-0.7214,-11.2584
18.520,-2.0703,-11.8225,13.0339,-4.0634,-9.3954,6.0165,3.7024,-13.3167
18.524,-1.0186,-13.2520,11.3739,-0.9308,-10.1060,2.4597,8.2463,-13.3931
18.528,0.1502,-12.7501,8.1613,2.4152,-10.6133,-0.5307,10.8499,-14.0841
18.532,2.0346,-12.1792,4.1198,5.8906,-10.3169,-3.3897,12.9769,-12.4909
18.536,3.4830,-10.8731,0.2654,9.1959,-10.1841,-5.9023,12.7131,-9.5971
18.540,4.8005,-8.9605,-4.2915,11.8665,-9.3050,-6.9647,11.2148,-5.1757
18.544,6.6239,-7.8408,-7.9080,13.3695,-7.8581,-7.7810,9.5684,-0.1497
18.548,8.2974,-5.8908,-10.8527,13.1187,-5.5962,-9.0922,6.1024,4.7497
18.552,10.0379,-3.7475,-12.1108,12.2163,-2.8655,-9.8088,2.5873,9.0785
18.556,10.9323,-2.7152,-13.2274,9.5774,1.0105,-10.2273,0.0608,11.4420
18.560,11.0514,-1.1809,-12.8747,6.2584,4.9966,-10.4820,-2.5417,13.1348
18.564,10.3893,0.9853,-11.6712,1.7740,8.3868,-10.5912,-4.5048,12.6992
18.568,8.6655,2.5373,-10.7152,-2.5774,11.8769,-10.0463,-6.3287,11.4891
18.572,6.8847,4.5726,-8.9072,-6.2418,13.3244,-8.3501,-7.2792,8.9207
18.576,3.0849,6.9006,-7.4022,-9.4488,14.1928,-6.0509,-8.5268,5.8245
18.580,-0.8978,8.8361,-5.8142,-11.1489,13.3319,-2.3450,-9.3298,2.7620
18.584,-5.5621,10.6095,-3.7328,-11.9191,10.3993,1.2227,-9.7766,0.0689
18.588,-8.6756,11.7515,-1.8913,-11.9348,7.1714,5.6827,-10.0804,-1.9120
18.592,-11.7482,11.5835,-0.6050,-11.7959,2.5578,9.3385,-10.2941,-3.9348
18.596,-14.4809,10.6906,0.9416,-10.0568,-1.1841,12.6972,-9.8054,-4.9550
18.600,-15.2730,8.4057,4.0314,-8.5497,-5.0507,14.3641,-7.7173,-6.5240
18.604,-15.0228,5.6339,6.4059,-7.1897,-7.8709,14.7368,-4.5809,-7.5123
18.608,-14.1763,1.2593,9.0813,-5.7675,-10.1943,13.4788,-0.9623,-9.1817
18.612,-11.7128,-2.6416,10.8356,-4.2215,-10.9992,10.2429,3.6517,-9.2586
18.616,-8.6576,-6.6460,12.6115,-2.7408,-10.7436,6.8971,7.9542,-10.2596
18.620,-6.7485,-10.8600,12.6760,-0.4994,-10.3427,2.5469,12.1489,-10.0694
18.624,-3.3853,-12.8107,12.5075,0.9194,-9.3459,-1.6292,14.3128,-8.2596
18.628,-0.5083,-14.2171,9.8437,4.1027,-7.4495,-4.8035,15.5281,-5.6172
18.632,2.1233,-14.4877,7.1883,7.0636,-6.8191,-7.5576,15.1468,-1.5090
18.636,3.3774,-13.0228,3.2016,9.5335,-5.1852,-9.1443,12.8195,2.4885
18.640,4.7444,-11.1885,-0.6033,12.1688,-3.9744,-9.2917,9.6969,6.9932
18.644,6.3171,-8.9732,-5.3879,13.5664,-2.2310,-9.7967,5.6029,11.3263
18.648,7.1836,-6.4259,-8.9924,14.4650,0.2223,-8.6207,1.1518,14.3318
18.652,7.7426,-3.0985,-11.4646,13.6782,2.2373,-7.8317,-2.5182,16.2607
18.656,9.0738,-0.6071,-13.1080,10.8572,5.7522,-6.8837,-5.4468,15.4943
18.660,10.1949,1.1141,-13.5272,7.1453,9.2945,-5.6181,-7.5321,14.0068
18.664,10.3608,3.4576,-11.9649,3.2045,11.5195,-4.3327,-8.3931,10.6803
18.668,10.4669,4.5464,-10.5420,-1.3000,13.1294,-3.0676,-9.0496,6.6131
18.672,9.3137,5.6163,-8.3321,-5.3946,14.8323,-1.1957,-8.3380,2.5358
18.676,8.6013,7.6766,-5.0123,-8.8315,14.5255,1.8255,-7.6103,-1.6543
18.680,6.2745,8.6197,-2.2601,-11.3261,13.0718,4.3444,-6.5030,-4.3210
18.684,3.3473,9.4046,-0.2907,-12.4829,10.5119,7.8343,-5.8349,-6.4849
18.688,-0.5980,10.8210,1.5432,-12.3881,5.7474,11.0899,-5.3591,-8.0321
18.692,-4.2585,11.9331,3.4890,-10.8313,1.5773,13.4949,-4.0135,-8.1154
18.696,-7.9581,11.8822,4.9871,-9.1332,-2.7976,15.1890,-1.1026,-8.1268
18.700,-10.6107,11.7153,6.4592,-6.3803,-6.5965,15.6608,0.7251,-7.8093
18.704,-12.9393,9.6256,7.7810,-3.9455,-9.8396,14.0642,3.6164,-7.5060
18.708,-14.3562,6.7622,8.9107,-1.7426,-11.6797,11.1014,7.2114,-6.6873
18.712,-13.6110,3.3757,10.9039,0.6648,-11.6371,7.3202,10.9919,-5.3659
18.716,-12.2402,-0.5513,12.1936,2.5298,-10.8243,2.3227,13.6393,-4.3269
18.720,-9.6953,-3.6518,12.4829,3.7171,-9.1397,-2.1945,14.9763,-2.3002
18.724,-6.4767,-7.1251,12.3166,5.8498,-7.1283,-5.6928,15.2289,0.1737
18.728,-2.9838,-11.3198,11.3116,6.6130,-4.1962,-8.9530,13.6303,3.7166
18.732,0.0554,-12.5219,9.0569,8.5291,-2.8307,-11.0791,10.5348,7.1642
18.736,3.4444,-13.7122,6.1530,10.1952,-0.3537,-11.1203,7.3270,10.5905
18.740,6.3530,-13.2497,2.3894,11.7925,1.3716,-11.1315,2.1289,13.2976
18.744,8.0156,-11.5679,-2.4729,12.4975,2.6005,-9.3465,-2.6898,14.8199
18.748,9.7693,-8.3965,-6.2319,12.7048,4.5944,-7.7322,-6.5627,14.7071
18.752,9.7438,-5.4627,-9.8703,11.8261,5.8344,-5.2694,-9.7684,12.7365
18.756,10.0528,-1.9070,-12.5371,10.2791,7.7985,-3.6710,-11.8038,9.4210
18.760,10.5058,1.4733,-13.4547,7.2121,9.6267,-1.6891,-12.4947,5.1403
18.764,10.3241,4.4186,-13.6505,3.0470,11.4174,-0.5947,-11.5637,-0.0747
18.768,9.6881,6.6567,-12.3112,-1.4599,12.0931,2.0793,-10.0887,-4.4796
18.772,9.5177,7.7772,-9.6641,-6.0794,12.2790,3.5513,-8.0578,-8.7356
18.776,9.0040,8.6330,-6.5560,-9.4920,11.4410,5.7516,-5.7878,-11.2702
18.780,8.1530,9.9022,-3.2703,-12.5491,9.5561,7.6562,-3.5179,-12.6773
18.784,6.4660,9.4426,-0.3914,-13.5597,6.1173,9.2508,-2.5466,-12.4201
18.788,4.7105,9.7094,2.7672,-13.8930,2.2394,10.8060,-0.1369,-11.5078
18.792,2.7382,9.8648,5.5265,-13.0769,-2.8590,12.3196,1.3577,-9.4868
18.796,-0.9523,9.2776,6.5358,-10.9251,-6.7436,11.5739,2.9502,-7.8315
18.800,-4.5041,9.0085,7.8557,-7.7774,-10.7541,10.4664,4.8760,-5.2965
18.804,-8.4164,8.0559,8.2209,-4.4303,-13.4158,7.7994,7.8097,-3.7943
18.808,-10.9862,7.6622,8.4549,-0.6155,-15.2694,4.5632,9.4872,-2.1439
18.812,-12.9842,5.4824,9.0322,1.9773,-14.7376,-0.0836,11.0129,-0.1426
18.816,-14.0247,2.1405,9.3332,3.9834,-13.2738,-5.3736,11.4932,1.3803
18.820,-14.6860,-0.9511,9.0430,5.6365,-10.1259,-8.9208,10.4158,3.7431
18.824,-12.6459,-5.1237,8.6865,6.4023,-7.5774,-12.1648,9.3689,6.2837
18.828,-10.5338,-7.9742,8.2876,7.6114,-4.2072,-14.6721,5.9291,8.4216
18.832,-7.6076,-11.5750,6.8257,7.6644,-0.3825,-15.3333,1.6445,10.6678
18.836,-3.7464,-13.8368,4.3662,8.5976,1.1171,-14.6237,-3.3822,11.4494
18.840,0.5640,-15.1722,1.4070,8.8629,3.4582,-12.4608,-7.8079,11.2610
18.844,4.2225,-15.2415,-1.9423,8.4672,4.7935,-9.5684,-11.3874,9.3732
18.848,6.3631,-13.8926,-6.1610,8.4270,6.0107,-5.6327,-14.7316,6.9769
18.852,8.8116,-11.0056,-9.0884,7.6456,6.6317,-2.8433,-15.6848,2.3731
18.856,10.1260,-7.8234,-12.6419,6.1503,7.3888,0.4930,-14.8546,-2.6155
18.860,10.2051,-4.1646,-14.8389,3.4280,8.2925,2.4268,-12.8959,-6.7802
18.864,9.8960,-0.4079,-15.6744,0.1461,8.3026,3.9301,-10.3362,-10.7887
18.868,9.2630,3.4987,-15.6668,-3.6298,8.6872,5.1616,-6.9227,-14.1830
18.872,8.1853,6.6187,-13.9540,-7.8757,8.1417,6.5416,-3.8937,-15.0821
18.876,6.7482,7.7789,-10.9241,-10.9707,6.5940,7.3048,-0.5909,-14.9110
18.880,5.8725,9.4477,-7.0086,-13.4148,4.6285,7.7459,2.2600,-13.3461
18.884,4.6491,9.7773,-3.2956,-15.8873,1.2562,8.5701,4.3828,-10.4676
18.888,3.0611,8.9641,0.5288,-15.9459,-2.5313,9.1145,5.3502,-6.9656
18.892,2.3533,8.2257,4.1824,-14.8658,-6.2480,8.1802,6.5827,-3.2267
18.896,-0.0278,7.6458,6.4757,-12.4307,-10.5294,7.6415,7.7841,0.2929
18.900,-2.0233,6.5512,7.9901,-8.9122,-13.5012,5.2614,8.5035,2.3558
18.904,-4.4580,5.3803,8.8724,-4.6333,-15.5827,2.7529,8.6367,4.6067
18.908,-7.1425,4.7494,9.1980,-0.9893,-16.2964,-1.1032,9.3968,6.0218
18.912,-10.3916,2.4636,8.6298,2.8879,-15.4294,-5.2113,8.9319,6.7307
18.916,-12.2779,1.1314,7.6754,6.3278,-12.5344,-9.2315,8.2545,7.7331
18.920,-14.0992,-0.4037,6.9304,7.9252,-9.1860,-12.5265,6.0963,8.7417
18.924,-15.5850,-3.0533,6.2240,8.7970,-5.2106,-15.1705,2.9723,10.1504
18.928,-15.3224,-5.6644,5.4833,9.0733,-0.7386,-15.3123,-1.1095,10.1079
18.932,-13.4512,-8.4972,4.2286,8.9914,2.8785,-14.5158,-5.3202,9.4473
18.936,-11.3382,-11.1779,3.3490,8.2405,6.1947,-11.8854,-8.9688,7.9665
18.940,-7.1221,-13.2809,0.9454,7.8287,8.6959,-8.8072,-12.0857,6.1899
18.944,-3.5934,-15.1333,-2.0074,7.0425,9.6052,-3.9220,-14.5989,2.4294
18.948,0.6784,-14.8883,-4.4928,5.7460,9.9042,0.0595,-14.7344,-1.8031
18.952,4.3989,-14.1834,-7.2900,5.1425,9.4972,3.8569,-13.4440,-6.2158
18.956,7.9317,-11.9568,-10.0682,3.4497,9.4422,6.6944,-10.8710,-9.5732
18.960,10.2746,-7.8167,-12.4994,1.9725,8.6907,8.5631,-6.7669,-13.0363
18.964,11.9430,-4.0731,-14.2112,-0.8238,7.3075,10.0525,-2.2061,-13.8395
18.968,11.5719,-0.3210,-14.4346,-3.3403,6.6675,10.4010,2.2181,-13.7289
18.972,11.1760,4.3215,-13.6359,-6.2734,5.4081,9.9802,5.6477,-11.3062
18.976,10.0334,7.9134,-11.3250,-9.0978,4.2060,9.7541,8.2620,-8.1210
18.980,8.3500,10.4097,-7.9769,-11.6296,1.9591,8.8209,9.9814,-4.2585
18.984,6.5320,12.3270,-3.8296,-13.8481,-0.3154,7.7902,11.4740,0.5665
18.988,5.0156,13.1083,0.7528,-13.8254,-3.2634,7.2436,10.9484,4.5625
18.992,3.1064,12.4602,4.8040,-12.6114,-6.7949,5.4135,10.2874,7.4267
18.996,1.9565,11.0390,8.6703,-10.5770,-10.0766,3.7830,9.8017,10.0190
19.000,0.0990,9.8326,10.7371,-6.6946,-12.0014,1.4428,9.1112,10.9730
19.004,-1.4766,6.9758,12.3703,-3.0483,-13.4411,-1.5231,8.2898,11.4931
19.008,-3.0856,5.5699,13.3642,2.2254,-13.3517,-4.8624,7.1394,10.4856
19.012,-4.6450,3.5104,12.2021,6.4278,-11.2304,-7.5710,4.9137,10.1666
19.016,-6.2308,2.2380,11.4201,9.5906,-8.7519,-10.6658,3.0234,9.3584
19.020,-8.0999,0.5451,9.7334,12.0299,-4.9684,-12.3624,-0.1041,8.3851
19.024,-9.8409,-0.7613,7.2407,13.1979,-0.4841,-13.2097,-2.5969,7.0936
19.028,-11.4211,-2.4655,5.3546,13.0317,3.9010,-12.0051,-6.2157,5.4520
19.032,-11.9898,-4.5378,3.7287,12.8547,8.3707,-9.5241,-9.6721,3.1992
19.036,-11.4554,-6.1545,2.3094,10.9235,10.9824,-6.2007,-11.8606,0.4658
19.040,-10.0159,-8.2413,1.1876,8.8849,12.9901,-2.1229,-12.9797,-3.0001
19.044,-8.1066,-10.1580,-1.0820,6.7624,13.2214,2.6776,-12.6178,-6.3226
19.048,-4.4661,-11.0438,-2.7138,4.8728,13.2387,7.1221,-10.9728,-9.4779
19.052,-0.3341,-11.6913,-4.5020,3.3482,12.3895,10.1937,-7.3289,-12.1747
19.056,3.3909,-11.1749,-7.0081,2.1168,10.2975,12.7570,-3.3792,-13.9986
19.060,7.8984,-9.5377,-8.6973,0.3504,7.9283,13.5110,1.6230,-13.3992
19.064,11.5162,-6.3774,-10.4049,-1.6103,6.0546,13.1356,6.0463,-12.0673
19.068,13.7366,-3.0022,-11.5483,-3.3393,4.1985,11.8945,9.7460,-8.1939
19.072,14.9635,0.9839,-11.3782,-6.0231,2.2311,10.1389,12.0412,-3.9938
19.076,15.3927,5.3114,-10.5264,-8.2833,0.2092,7.5209,13.0209,0.7979
19.080,14.3826,8.9103,-8.5450,-9.8362,-1.3230,5.4762,12.4298,5.4346
19.084,12.3907,12.2133,-4.7456,-11.6516,-3.8306,3.2491,11.8461,9.1554
19.088,10.1190,14.6616,-0.5401,-11.4447,-6.0788,1.7184,9.1470,11.4582
19.092,7.0760,15.0385,3.5084,-11.2133,-8.0109,-0.2996,7.2644,12.8274
19.096,4.5802,14.9372,7.8218,-8.9312,-10.5832,-2.0011,5.1052,12.4717
19.100,2.3150,12.9229,11.1340,-6.2619,-11.5490,-3.9690,2.7383,11.2803
19.104,-0.2383,10.5635,13.4036,-2.3029,-12.4691,-6.4363,0.6223,8.6899
19.108,-2.3533,8.5127,14.5287,2.0740,-11.7117,-8.4259,-1.1661,6.1212
19.112,-3.5620,5.1354,15.0384,6.6833,-9.7417,-10.6844,-3.1788,4.0336
19.116,-4.8164,2.6068,13.2464,10.6097,-7.2763,-12.1555,-4.8887,1.0119
19.120,-5.5695,0.0141,11.3880,12.8821,-2.7469,-12.5358,-7.6138,-0.3931
19.124,-6.7601,-2.2002,8.3912,14.0230,1.7449,-11.7984,-9.7529,-2.4991
19.128,-7.7870,-3.7229,5.0584,14.3976,6.3434,-10.8928,-11.8095,-4.5963
19.132,-9.4633,-4.9089,2.4715,12.6086,9.9390,-7.0798,-12.4803,-6.2091
19.136,-10.0126,-6.1454,-0.4304,10.7624,12.4010,-2.7103,-12.9540,-8.8212
19.140,-10.3331,-7.2932,-2.2632,7.4923,13.5714,1.2105,-11.8713,-10.6620
19.144,-10.2475,-8.3488,-4.1746,4.5614,13.6892,6.4654,-10.3122,-12.3264
19.148,-9.3568,-9.3255,-5.1824,1.6892,11.8145,9.9527,-6.9845,-13.1252
19.152,-6.8968,-10.2967,-6.7239,-0.7435,9.6340,12.3569,-1.8831,-13.0807
19.156,-3.8500,-11.3293,-7.8126,-3.1897,6.7664,13.1224,2.8245,-11.4790
19.160,-0.1887,-10.4338,-9.2696,-4.9034,3.0080,13.0335,7.1323,-8.4578
19.164,3.4407,-9.4236,-9.7049,-6.7065,0.1970,11.2701,10.9887,-3.9097
19.168,7.5194,-7.2072,-11.1384,-7.7537,-2.3290,8.2597,12.9463,0.5828
19.172,10.3289,-4.4812,-11.4253,-8.3265,-4.1755,5.0174,13.1077,4.9396
19.176,13.0721,-1.2775,-10.8094,-9.8506,-5.9974,1.4709,12.1293,9.1416
19.180,14.2739,2.6351,-9.1013,-10.9627,-7.3650,-1.1155,9.9511,11.9098
19.184,14.2089,7.0756,-7.4336,-11.2861,-8.6513,-3.8414,6.5054,13.3085
19.188,13.4934,10.3156,-4.1284,-11.3285,-10.0504,-5.9059,3.2077,12.8759
19.192,10.6728,12.8949,-0.6281,-10.7920,-10.6496,-6.9804,0.2866,10.6296
19.196,7.8383,14.1638,3.7394,-9.1325,-11.1876,-8.7108,-2.8795,8.0832
19.200,4.9409,13.8808,7.6402,-6.3587,-11.3631,-9.1953,-5.3664,4.1668
19.204,1.2052,12.6966,10.6229,-3.4692,-11.0349,-9.5283,-7.0786,0.7491
19.208,-2.2391,9.9131,12.9281,1.2659,-10.1616,-10.7796,-7.7120,-2.8024
19.212,-4.8864,7.1527,13.3667,5.3075,-7.8826,-11.6210,-8.9237,-4.9165
19.216,-6.6206,3.5743,13.1885,8.4876,-4.6856,-10.6333,-9.8127,-6.4142
19.220,-7.9787,0.0441,11.7249,12.1373,-0.2896,-9.7371,-10.3440,-7.6287
19.224,-9.0641,-3.4158,8.4677,13.3977,2.8964,-8.2872,-10.9074,-9.2305
19.228,-9.2660,-6.0074,4.9640,13.9823,7.7445,-5.5797,-10.4767,-9.2892
19.232,-10.3280,-8.0932,1.3517,12.6985,11.1111,-2.0540,-10.0338,-9.5730
19.236,-10.3572,-9.1165,-1.5732,10.0664,13.1811,2.6487,-8.3299,-9.8412
19.240,-9.9696,-9.8522,-4.6775,6.9449,13.9100,6.3659,-5.5228,-10.0267
19.244,-10.2229,-10.2649,-7.2535,2.7849,13.3378,10.7077,-2.2425,-9.4893
19.248,-9.8423,-9.7910,-8.4264,-0.3975,11.7951,12.6972,2.9030,-7.9912
19.252,-9.5233,-9.9452,-9.9046,-4.0307,8.2642,14.2414,6.3289,-5.2457
19.256,-8.1337,-10.2618,-10.2006,-6.6370,4.3905,14.1914,10.2753,-1.8942
19.260,-6.6014,-9.2484,-10.0589,-8.5181,0.4890,12.3656,13.5073,2.8351
19.264,-3.0941,-9.3488,-9.9233,-8.7190,-3.5092,9.2273,14.3175,6.7774
19.268,-0.3094,-8.5171,-9.6928,-9.7507,-6.1113,5.4501,14.0794,11.1189
19.272,3.2006,-5.8500,-9.3889,-9.9612,-7.9832,1.1891,12.2646,14.0044
19.276,6.8281,-4.0310,-8.8524,-9.6189,-9.3901,-3.2425,9.7733,15.2108
19.280,9.8602,-1.1679,-7.6828,-9.6195,-8.9600,-5.6999,5.3013,14.9164
19.284,12.4846,2.4484,-6.3154,-8.3474,-9.5315,-7.7312,1.1134,12.9674
19.288,13.4843,6.0436,-3.7578,-8.3612,-9.2908,-8.9988,-2.5560,9.6011
19.292,14.3143,9.5202,-0.6816,-7.0966,-8.6362,-9.7432,-5.3714,5.1632
19.296,12.8414,11.9471,2.2241,-5.1378,-7.9255,-9.0611,-8.1374,0.4154
19.300,11.0216,13.9444,5.6974,-3.6211,-7.3430,-9.2866,-8.9342,-3.1174
19.304,7.6944,15.0687,9.2345,-0.3912,-5.3977,-7.9794,-9.5593,-6.4099
19.308,4.0646,13.7468,12.1639,2.6285,-4.3550,-6.9958,-9.1244,-8.4297
19.312,0.2976,12.0433,14.2790,6.6286,-1.7017,-6.0680,-8.1978,-9.4064
19.316,-3.2752,8.5735,15.0189,9.8375,0.9175,-5.3453,-7.4791,-9.7057
19.320,-6.0664,4.8690,14.2613,12.5426,3.6018,-3.4463,-6.1076,-8.7458
19.324,-8.6396,0.5776,12.0906,14.5703,7.8379,-0.9430,-4.8494,-7.7987
19.328,-9.6877,-3.3789,8.9852,15.5065,10.8972,1.4255,-3.7925,-6.6446
19.332,-10.6075,-5.8752,4.7007,14.5947,13.6201,5.3886,-1.8727,-5.1796
19.336,-9.9978,-8.7179,0.8137,12.0751,15.3710,8.6536,1.1000,-3.9172
19.340,-9.7987,-9.5932,-2.8165,8.9041,15.2879,11.9580,3.9256,-2.0843
19.344,-9.0381,-10.3703,-6.4698,4.9630,14.7515,14.0522,7.2733,-0.2216
19.348,-8.0332,-10.2905,-8.1501,0.6359,11.7393,15.4615,10.1130,2.1965
19.352,-7.4360,-9.3354,-9.8255,-3.5073,7.7277,15.0883,13.0900,5.4048
19.356,-6.3596,-7.9663,-10.4277,-7.0730,3.1323,13.4571,14.6889,8.6620
19.360,-4.8275,-7.2151,-10.1742,-9.6071,-1.0826,10.2964,15.6807,11.6078
19.364,-3.5201,-6.1167,-8.9949,-9.9871,-4.5948,6.1909,14.3321,14.2553
19.368,-0.9775,-5.0928,-7.9723,-10.1291,-7.8660,0.8561,11.6763,15.0448
19.372,0.6031,-3.7397,-6.9448,-9.2722,-10.1863,-3.1405,7.8666,14.0702
19.376,3.5840,-1.6441,-5.0660,-8.4700,-10.8384,-7.0511,3.6081,12.5938
19.380,5.8593,-0.5336,-3.9223,-6.7723,-10.4946,-9.8573,-1.3619,8.7613
19.384,8.9571,2.0566,-2.6644,-5.3983,-9.6537,-11.1986,-6.1526,4.2800
19.388,11.6421,4.6566,-0.7573,-3.6937,-7.5336,-10.8953,-8.9687,-0.4783
19.392,14.1783,7.5801,1.4642,-2.3022,-5.9763,-10.6138,-11.0203,-4.9681
19.396,15.1951,9.7343,3.7872,-0.2962,-4.3076,-8.6242,-11.6578,-8.7807
19.400,15.5519,12.7176,5.9604,0.6331,-2.3996,-6.7503,-11.3132,-11.2942
19.404,14.1563,14.1805,8.7283,2.6552,-1.2431,-4.9295,-9.8084,-12.9228
19.408,11.9549,15.2189,11.4322,5.4345,0.3654,-2.9644,-7.5921,-12.0553
19.412,8.6118,14.5274,14.1828,8.0074,2.5726,-1.4948,-5.5008,-11.1226
19.416,4.8294,13.1094,14.5180,10.1552,4.2896,0.0635,-3.2418,-8.9510
19.420,0.6495,10.3013,14.6961,11.7926,6.7315,2.0529,-1.0363,-6.0783
19.424,-3.0170,7.0340,13.7592,14.0317,9.0695,4.1696,0.7061,-3.4794
19.428,-6.6667,2.1273,11.3362,14.2370,10.7152,6.5086,2.1984,-1.5955
19.432,-9.4449,-2.1793,7.7374,13.4899,13.0583,8.3011,3.6077,0.5190
19.436,-10.4310,-6.2573,3.1995,11.3820,13.7724,10.5519,5.6002,2.3674
19.440,-11.1607,-9.2150,-1.1626,8.0328,13.1720,12.0764,7.4912,3.5739
19.444,-10.8447,-11.0531,-5.5772,3.6017,10.8550,12.5543,9.9325,5.3818
19.448,-10.2645,-12.0082,-8.3992,-0.5545,7.8801,12.4509,11.0344,7.5971
19.452,-7.9082,-11.3621,-11.5867,-5.0541,3.9883,10.8877,12.3947,8.8425
19.456,-6.7322,-10.4063,-12.5026,-8.8149,-0.6417,7.7472,11.2456,10.6816
19.460,-4.8513,-9.3805,-12.7884,-11.6523,-5.2002,3.6068,10.1121,10.8769
19.464,-3.2409,-7.1740,-11.7578,-13.5439,-9.8837,-1.0843,6.6594,10.7065
19.468,-1.2995,-5.2020,-9.8424,-13.7027,-12.2094,-6.0246,2.2641,8.8477
19.472,-0.6427,-3.8885,-7.7050,-12.5279,-13.9863,-10.4066,-2.6124,5.6651
19.476,0.7848,-1.8889,-5.3798,-10.2764,-14.2155,-12.8084,-6.8308,1.8738
19.480,2.4846,-0.5962,-3.6283,-8.2315,-13.0691,-14.7900,-10.9227,-3.2266
19.484,4.7915,1.3082,-1.7665,-6.2105,-11.2774,-15.0046,-14.5431,-8.1643
19.488,6.6181,2.4206,0.0210,-3.2724,-8.0073,-13.4068,-15.4061,-12.2128
19.492,8.9102,3.8624,1.1879,-0.7467,-5.4383,-11.1608,-15.2846,-14.2961
19.496,10.3757,6.1129,3.2550,0.4301,-3.2551,-8.1442,-13.4783,-15.9005
19.500,12.2994,7.9347,4.0565,2.0982,-0.3590,-4.9696,-10.6996,-14.9502
19.504,12.6408,10.6315,6.8161,3.6275,1.4743,-1.8713,-7.4981,-13.0886
19.508,12.7256,11.5211,7.9144,4.9014,2.5956,0.1475,-3.7876,-9.9037
19.512,11.6758,12.4145,9.2435,6.4238,4.2105,2.1455,-0.6305,-5.9431
19.516,9.2151,12.2437,10.9507,7.8360,5.8098,4.4512,1.7409,-2.8178
19.520,6.4161,10.5903,11.0531,8.8107,6.3974,5.1083,3.6271,0.7544
19.524,2.3822,8.3107,10.9446,10.4558,7.7289,6.5499,5.2374,3.5737
19.528,-1.6236,5.1003,9.8608,10.5343,9.2359,7.1335,6.3611,5.1299
19.532,-5.9832,0.8867,6.6913,9.8701,9.5255,8.8665,7.2351,6.9532
19.536,-9.6315,-3.2380,3.5202,7.9950,9.7457,9.2105,7.6647,7.3049
19.540,-12.4065,-7.7806,-0.6129,5.5078,8.5623,8.9469,7.8992,7.8595
19.544,-14.3548,-10.7488,-4.7038,1.6553,6.7687,8.4163,8.3521,8.1885
19.548,-14.2768,-13.6838,-9.1807,-2.4632,3.3543,6.8468,8.3897,8.0459
19.552,-14.2871,-14.7715,-12.2222,-7.0129,-0.1401,4.8809,7.0271,7.9577
19.556,-12.9135,-15.3445,-14.4945,-11.0255,-4.7262,1.2911,5.3974,7.2809
19.560,-10.3153,-13.8233,-16.0282,-13.6462,-8.8784,-2.7841,2.4395,5.5003
19.564,-7.7803,-12.3836,-15.2241,-15.9337,-12.1449,-7.1009,-1.5891,3.3893
19.568,-5.2367,-9.5629,-13.7692,-15.8660,-14.8630,-11.1966,-5.0188,0.5509
19.572,-3.0531,-7.0365,-10.9703,-14.3992,-15.7036,-13.9318,-9.2407,-3.4489
19.576,-0.9762,-4.0775,-7.8294,-12.5705,-15.6363,-15.4561,-11.9925,-7.4905
19.580,0.6466,-1.3389,-4.7785,-9.4930,-12.9268,-15.9871,-14.9371,-11.1645
19.584,2.1980,0.7441,-1.8533,-5.6714,-9.9852,-14.2969,-15.3266,-14.1285
19.588,4.1430,2.9327,0.6167,-1.9717,-6.7762,-10.9762,-14.1817,-15.0240
19.592,4.8946,3.8280,3.0919,1.3073,-2.6540,-7.2289,-11.6141,-14.1435
19.596,5.8738,5.2791,4.1804,3.1249,0.9954,-3.1827,-7.8673,-11.8767
19.600,7.7860,6.2183,5.5151,5.0896,3.7010,1.1554,-3.5753,-8.2105
19.604,8.5484,7.0398,6.6227,6.5622,6.0927,4.1201,0.6554,-3.4960
19.608,9.5753,8.2182,7.4415,7.5168,7.5293,7.1080,4.9105,1.3367
19.612,10.2503,8.8472,8.5407,8.1841,7.8643,8.6918,7.7003,5.4116
19.616,10.4573,9.9675,9.0439,8.5762,8.5463,9.2170,9.4090,8.1894
19.620,9.2743,9.9911,9.3581,8.5052,9.3826,9.9188,10.6406,10.4166
19.624,7.6039,9.2573,9.0202,9.0096,8.7171,9.6131,10.7660,11.8129
19.628,4.5118,7.1894,8.3931,8.8415,8.8117,9.2261,10.0856,11.7812
19.632,0.9765,4.7975,6.8973,8.0943,8.5183,8.5133,9.4505,11.1388
19.636,-2.8748,1.4107,4.6738,6.9384,8.1235,8.0096,8.7157,9.7056
19.640,-6.7013,-1.8391,1.7184,4.7222,6.7401,6.7960,7.0417,8.6676
19.644,-10.2022,-6.3170,-1.9548,1.1960,4.2873,6.0615,6.5244,6.5597
19.648,-12.8142,-9.7202,-5.6413,-1.4131,1.9008,3.4451,4.4305,5.3624
19.652,-14.5201,-12.4120,-9.2433,-5.1372,-1.9681,0.6478,2.7404,3.3350
19.656,-15.3420,-14.4629,-12.3670,-8.9433,-5.2932,-2.0066,-0.0365,1.4413
19.660,-13.8884,-14.9590,-14.1399,-12.3848,-8.8880,-5.5780,-2.4536,-0.7103
