time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
17.308,-1.3364,0.2160,-3.7380,-7.2669,-5.5112,3.0856,3.2667,-10.4142
17.312,-3.5979,4.3661,-8.6148,-5.9073,-3.5061,2.8666,1.7803,-11.4699
17.316,-2.1483,2.9529,-9.2760,-4.5573,-3.9705,5.3627,1.7086,-7.0850
17.320,-2.2673,5.1489,-6.1273,-4.1101,-1.6238,4.2192,-0.5834,-4.7733
17.324,-1.0307,7.0859,-3.6515,-3.1480,-2.5470,3.6484,-2.9778,-2.6622
17.328,-4.5313,8.6506,-6.2737,-1.5781,-1.4673,4.5961,-7.5127,-0.4866
17.332,-5.8758,9.2106,-7.0252,-1.2883,-4.3051,5.1137,-5.6926,0.8067
17.336,-8.8598,8.9070,-9.5077,0.2619,-3.7074,6.6385,-8.1324,3.2429
17.340,-10.4966,8.2713,-12.4191,-0.0384,-4.3651,4.2208,-8.7516,3.0332
17.344,-12.2581,5.7143,-13.6844,1.9837,-7.0732,4.0006,-7.0696,5.9629
17.348,-9.5917,4.2842,-16.5971,3.1169,-7.9561,5.6926,-4.2286,5.8529
17.352,-9.7490,0.7152,-12.9843,6.4298,-5.1133,0.1374,-2.2570,9.1466
17.356,-5.8928,-1.4904,-8.5135,7.8967,-5.2185,-2.7667,0.9037,13.5846
17.360,-3.0360,-1.5250,-6.3110,9.2383,-3.2472,-6.1286,3.7899,16.1255
17.364,3.2136,-1.7175,-2.8892,8.1894,-3.9664,-6.7486,7.1321,14.7830
17.368,4.4669,0.2160,-0.2381,10.6279,-6.2315,-8.9863,10.4822,14.9743
17.372,7.7308,-1.1182,3.2575,11.8135,-4.1729,-10.9757,10.6091,13.5122
17.376,9.0552,-0.2685,2.3140,10.9618,-3.2642,-8.1724,12.1314,10.2643
17.380,10.0469,1.0376,4.3590,9.0115,-7.3895,-6.4181,11.4432,8.4765
17.384,9.3948,2.5815,5.9516,4.3699,-9.6754,-4.0651,10.8607,2.7841
17.388,9.6168,2.4465,3.6981,3.1270,-9.6992,-2.2927,12.0924,0.6740
17.392,9.4775,1.0047,7.0003,-1.0824,-12.4050,-1.4382,10.8523,-1.4843
17.396,9.8628,1.2135,3.0312,-3.1807,-14.0549,0.4158,8.3035,-3.5459
17.400,10.5722,-0.1151,5.3500,-5.8240,-13.8374,0.8094,8.2571,-1.6657
17.404,10.6415,3.1281,2.7844,-5.6313,-13.0374,-0.8563,5.2208,-2.0094
17.408,8.1793,2.7294,2.1030,-8.4435,-12.3897,1.4008,2.4528,-5.0316
17.412,6.2833,2.8721,1.9612,-12.4899,-10.5550,0.7901,-0.5376,-2.7615
17.416,8.1903,4.0577,0.2011,-10.7901,-8.6734,0.1033,-3.2807,-7.0004
17.420,7.1377,4.2991,-1.1151,-10.2767,-4.6068,-2.6054,-9.1406,-2.8371
17.424,8.2014,4.6005,0.2099,-10.0854,-5.8950,-2.2902,-11.6553,-2.1214
17.428,3.3504,6.5755,0.2575,-10.6813,-1.3143,-3.4388,-13.2773,-0.0032
17.432,3.7882,5.2439,0.8381,-8.5448,-0.4593,-2.1569,-12.9017,1.0630
17.436,3.4550,3.7832,-0.6125,-6.9453,-0.2959,-4.2747,-15.1474,-0.3236
17.440,1.2731,5.9951,-2.4184,-4.8949,1.7175,-1.9861,-14.8608,2.5133
17.444,0.5428,2.2912,-3.1785,-2.0301,1.8425,-3.1104,-11.9649,4.7304
17.448,-2.9102,0.5253,-3.9362,3.4686,1.7771,-2.9496,-10.1416,7.2694
17.452,-7.1582,-3.2689,-5.2101,8.2004,4.5974,-3.1573,-7.8091,3.2944
17.456,-7.9210,-7.5188,-6.1170,10.2952,8.4056,-1.9958,-3.5387,9.1836
17.460,-7.2184,-9.2575,-3.4386,10.4478,6.2354,-5.8254,-2.6437,7.3633
17.464,-4.2342,-10.0574,-0.8901,10.9180,4.7809,-12.5901,0.1538,3.0619
17.468,-4.4282,-9.9233,-0.0171,11.6051,3.6127,-14.3518,3.5627,2.9639
17.472,-1.2457,-9.1801,0.1480,15.7618,3.8349,-10.5578,2.5217,1.9473
17.476,2.3058,-10.6129,2.0496,13.0790,1.2952,-11.4812,3.4053,-0.8270
17.480,3.1304,-8.7755,4.7184,14.0963,0.5197,-7.9477,2.6850,-3.6926
17.484,3.0530,-8.0997,4.5902,10.9644,-2.1319,-5.9034,3.4821,-5.8240
17.488,5.4493,-6.1250,4.4444,9.8261,-3.5910,-3.4833,6.3499,-8.2073
17.492,4.2006,-4.5509,3.3938,4.5060,-7.2350,0.7149,5.7976,-5.5742
17.496,3.7404,-5.8199,3.7362,1.5516,-10.5007,4.5578,4.9499,-4.5019
17.500,2.4349,-4.0640,-0.3325,1.5839,-9.6893,3.4284,5.3343,-2.6938
17.504,2.1846,-2.6556,0.1799,-0.4105,-8.8939,7.1387,4.1238,-2.5232
17.508,2.7081,-1.0561,-1.0675,-3.5056,-6.9293,9.8142,0.2644,-0.0350
17.512,0.3771,1.5063,-6.5223,-1.4640,-6.4618,7.1911,-1.5231,0.2914
17.516,1.5270,0.2697,-1.2125,0.2387,-6.0696,6.0862,-4.3056,1.3841
17.520,-0.8809,2.2058,-3.5346,1.3167,-4.7657,6.0734,-8.5677,2.3524
17.524,1.0472,5.1406,-5.2246,1.6737,-3.2672,5.7133,-6.3755,2.6756
17.528,-0.7238,7.8669,-4.4594,1.8095,-2.7285,5.1153,-5.7427,2.9402
17.532,-0.1122,8.9272,-8.0193,-2.2640,-1.7212,5.6820,-5.0596,5.4254
17.536,-1.1166,8.8535,-8.6055,-1.8300,1.6838,5.7631,-1.8200,8.8335
17.540,-2.8536,8.5223,-11.0880,1.6555,1.5199,6.1882,-0.6558,8.2634
17.544,-3.0214,4.8648,-14.0280,3.7884,0.0197,4.7953,2.6757,9.1647
17.548,-7.4619,3.8106,-14.9640,6.2153,2.0391,2.3071,4.4003,10.3331
17.552,-5.1587,2.3484,-14.3480,4.7806,5.5118,1.0273,6.7899,6.7813
17.556,-7.4367,1.4829,-9.4561,8.8044,5.1182,-2.5741,10.2367,6.2997
17.560,-6.7632,-4.1263,-8.3013,8.7677,4.2171,-1.3484,7.9239,3.4289
17.564,-4.3686,-6.2156,-6.1288,7.9751,5.4471,-4.6841,7.2808,0.4523
17.568,-2.0117,-4.9778,-2.1451,7.2317,4.2571,-5.6126,2.6793,-4.1358
17.572,-0.3438,-4.6900,1.5199,7.1976,2.2905,-6.7418,3.4267,-4.6953
17.576,4.3765,-6.3851,5.5896,4.1194,0.4623,-4.7100,3.4810,-5.0716
17.580,8.4003,-5.4090,3.6785,4.1739,-3.9200,-2.3815,0.9209,-8.5553
17.584,9.9255,-3.2774,5.7969,3.8586,-7.9722,0.3514,1.9263,-10.8944
17.588,12.6592,-6.0384,5.7161,-0.1216,-9.8080,1.3089,-0.0777,-10.5478
17.592,14.5021,-3.5268,7.5342,-3.0878,-8.1038,-0.5430,0.6061,-9.9209
17.596,14.6241,-2.1043,7.5169,-6.1875,-7.7024,-0.1719,-1.0088,-9.8127
17.600,11.1620,-1.5289,8.6922,-9.0537,-9.5447,-0.8217,-4.0537,-8.1401
17.604,13.2659,-1.2246,3.8611,-9.1344,-5.1431,-1.5023,-9.1237,-4.6062
17.608,11.0140,-4.8031,2.3062,-8.9816,-4.6969,-3.6723,-8.7357,-4.0314
17.612,8.6761,-2.4224,2.6669,-7.8959,2.0968,-4.3286,-12.2453,-5.5976
17.616,7.3994,-3.4882,3.0377,-7.5122,3.9641,-5.6324,-10.9846,-3.1957
17.620,4.6537,-3.3653,-0.2260,-4.7488,4.4133,-6.2830,-10.1754,-1.3479
17.624,4.2129,-3.9536,0.2803,-4.9066,8.5799,-5.7739,-9.7846,-0.7977
17.628,3.8122,-3.0337,-2.9705,-3.5626,6.5005,-4.4504,-10.0022,1.9340
17.632,3.8092,0.6914,-0.2055,0.3656,6.2530,-3.2379,-8.4728,4.6123
17.636,1.7432,2.4215,-1.5249,0.1898,6.3690,-5.5644,-6.7413,5.7892
17.640,-2.9746,2.8816,-0.8290,2.2078,6.7317,-3.0546,-0.5531,6.1031
17.644,-5.3686,1.2535,-1.2551,4.4272,4.7645,-2.5632,1.4671,7.8287
17.648,-5.3374,-1.0197,-1.7656,8.3576,4.8178,-6.8866,2.4145,5.3971
17.652,-4.6014,-4.7378,-1.4282,10.2001,5.2435,-7.1499,5.3657,4.1986
17.656,-5.4677,-6.6812,-2.9195,13.0370,6.3539,-8.2997,4.3324,-1.6615
17.660,-6.7388,-5.5618,-5.2301,14.2837,6.8222,-6.4604,7.7088,-5.4218
17.664,-7.1001,-5.7116,-4.8206,15.1299,6.0195,-8.3393,6.9144,-6.5834
17.668,-4.9611,-9.0481,-3.0492,16.4383,2.4044,-7.9389,7.8255,-7.5232
17.672,-3.8584,-9.8553,-2.7264,13.5129,2.0495,-2.2746,6.9441,-7.7424
17.676,-2.5822,-10.2928,-0.1562,14.1697,-0.2442,0.6578,4.1350,-7.7366
17.680,-1.2878,-7.4162,1.5818,9.3741,-4.2853,6.7528,6.5043,-5.0101
17.684,1.1264,-6.7032,3.2106,10.0540,-7.4626,6.7374,6.6251,-3.3722
17.688,1.9120,-6.8592,3.7226,6.7944,-7.1846,8.8742,4.7429,-1.2746
17.692,5.1109,-3.4975,5.2013,3.8529,-7.7466,8.7231,4.5039,1.7635
17.696,4.3608,-2.5675,4.8292,-1.1530,-4.8886,8.6517,2.8357,3.0192
17.700,1.7888,-3.3098,1.3427,-3.6790,-3.6064,5.6802,-2.0703,5.0966
17.704,3.5555,-1.7378,0.1619,-2.9226,-5.0788,4.9677,-6.3022,3.5609
17.708,2.8822,-3.2802,-1.0009,-3.3943,-3.6920,5.9167,-11.0582,5.1833
17.712,2.5351,0.3691,-3.2113,-3.4675,-1.3748,5.8765,-11.4152,4.4080
17.716,0.8217,2.7135,-3.1570,-4.0003,-1.6446,7.7455,-12.5400,5.5829
17.720,-0.1724,3.5382,-5.0998,-6.5499,-1.9115,4.1515,-11.5106,9.8925
17.724,0.5627,2.9983,-5.6735,-3.8679,-3.2678,2.3429,-8.9905,10.2552
17.728,1.4455,6.7844,-1.7249,-1.3047,-1.3047,-0.0025,-4.4575,10.0025
17.732,2.7143,6.5964,-5.4037,-2.6179,-1.2690,0.0220,-2.9725,8.2398
17.736,2.0447,9.4399,-4.2403,-3.1540,-1.9187,0.6677,-3.0001,8.8422
17.740,3.6516,11.7431,-3.6763,-0.3380,-2.7236,-1.5089,-0.9577,6.6250
17.744,1.0415,11.8980,-4.6082,-1.2308,0.6379,-4.5806,2.8562,4.5046
17.748,1.8595,10.6474,-5.3653,0.1220,0.3818,-4.7471,3.9186,1.1825
17.752,-0.5840,6.3031,-6.2813,1.9064,2.2980,-7.3030,4.7252,-4.3316
17.756,-1.3687,5.2401,-4.3272,3.7367,2.8087,-9.5518,5.6212,-8.9984
17.760,-2.9266,3.4409,-2.9917,2.9624,1.9793,-9.0585,5.1770,-12.5146
17.764,-4.7895,0.8948,0.2953,4.3155,4.1115,-7.0988,5.0524,-11.9690
17.768,-5.1016,0.4605,2.4454,5.5464,1.7416,-7.8005,6.3367,-13.9989
17.772,-5.7915,-3.1578,3.8108,5.1152,-1.3172,-5.5015,4.3768,-11.6725
17.776,-5.1222,-3.5816,3.9096,5.6247,-1.1959,-4.6862,2.5854,-10.7559
17.780,-4.7046,-5.5758,5.1290,0.2169,-1.5457,-1.5036,0.7110,-6.8107
17.784,-1.0660,-5.9564,6.0263,-1.0918,-2.8533,2.9972,-0.9101,-4.3673
17.788,2.4188,-6.8427,7.5838,-3.3886,-3.4980,4.0978,-3.1978,-1.7262
17.792,5.6199,-6.2767,5.8635,-3.7379,-2.8822,4.3239,-6.9280,4.3370
17.796,7.9774,-6.3845,5.4461,-4.7400,-0.4330,5.5636,-10.0150,6.0137
17.800,9.7004,-9.1784,5.4281,-10.6163,1.6237,4.1364,-12.1262,7.2955
17.804,8.7955,-3.8102,2.8184,-10.2877,2.5745,2.5982,-11.2542,4.6421
17.808,9.2308,-2.8509,0.7609,-9.5231,5.2708,-0.8595,-11.4748,6.1327
17.812,9.2423,-3.5008,-2.1076,-8.3144,6.2355,1.3681,-10.1508,7.5241
17.816,9.6978,-0.9648,-2.3432,-6.7292,8.5539,2.1531,-9.4139,7.8983
17.820,5.9095,-3.0192,-5.2568,-7.5371,11.0203,1.4271,-7.2358,9.4186
17.824,2.8789,-1.4521,-6.0474,-3.6322,8.4952,2.5575,-4.4729,11.2266
17.828,4.1922,-0.1911,-7.1738,-1.2842,6.9046,4.8133,-1.1447,9.2306
17.832,5.0078,-0.6440,-10.0256,0.7530,4.0616,5.9770,4.2520,10.8728
17.836,1.3124,2.7635,-10.9949,4.2384,4.8406,6.9140,9.9467,7.0853
17.840,3.6442,1.6299,-8.8820,6.4687,3.9277,5.0649,9.5342,3.0819
17.844,-0.7287,2.2512,-9.2388,7.0884,4.0961,0.9835,7.1915,-2.2040
17.848,1.7040,2.6618,-10.7081,10.6300,3.2635,-0.6293,8.0432,-2.3387
17.852,-2.8737,4.5884,-11.3350,10.0797,-0.6143,-3.9064,9.2114,-7.3465
17.856,-2.8198,1.9576,-12.2226,10.1373,-1.3799,-3.5011,10.3494,-7.5335
17.860,-2.2362,-0.1774,-10.3525,10.9529,-1.5656,-4.0498,9.4559,-8.0150
17.864,-7.9454,-1.2494,-9.1298,14.3736,-1.6026,-0.6558,10.7124,-9.1166
17.868,-8.4263,-4.0186,-9.0384,12.6116,-3.6472,0.7849,12.1008,-4.3673
17.872,-7.4815,-6.4570,-7.4217,11.6101,-7.0341,0.3415,7.6803,-4.4249
17.876,-9.8714,-7.1918,-3.8933,10.1864,-8.7833,1.6047,2.9692,-0.1276
17.880,-7.0532,-5.2230,0.9529,8.0660,-10.2245,4.6130,1.1661,2.6309
17.884,-7.2661,-7.7597,3.0346,6.8232,-11.2072,4.0213,-0.0291,4.1754
17.888,-5.1423,-5.5177,1.5797,3.3291,-12.2234,4.4533,-4.9323,4.8440
17.892,-1.9587,-4.8004,1.2187,-3.4795,-11.8600,4.1815,-8.1095,4.7614
17.896,0.0647,-4.1396,1.3249,-6.3045,-10.6159,3.9547,-11.8364,4.5293
17.900,3.2864,-0.7694,1.3174,-7.9874,-8.6016,4.2274,-13.4409,4.9423
17.904,4.7557,0.9837,3.0076,-10.0501,-6.9467,2.1498,-13.2135,3.3675
17.908,4.7037,1.9068,1.5193,-9.9225,-5.5159,0.0524,-14.5450,3.2591
17.912,3.7776,2.6117,-0.1787,-10.4370,-3.3567,-0.8571,-11.2905,0.1493
17.916,4.8526,3.0881,-0.6254,-11.3757,0.9520,-0.3995,-7.1596,4.6319
17.920,4.3264,2.1663,0.5635,-6.9528,1.2558,-1.1332,-5.6048,4.3596
17.924,5.2050,6.6425,1.0936,-5.6365,2.2298,-0.9121,0.7393,3.7598
17.928,2.6244,6.3086,0.6631,-4.6276,-2.9335,1.7914,1.6211,3.9268
17.932,3.0577,5.4090,2.6860,-2.3462,3.1841,-1.2905,3.8003,1.3984
17.936,4.0015,9.3412,0.9807,0.6419,3.8204,-3.8286,3.3541,-2.2474
17.940,3.2508,10.0296,1.7772,2.2944,4.9246,-6.3841,1.0039,-5.7463
17.944,3.4555,7.7825,1.5585,-0.1780,10.6685,-5.0317,2.3981,-8.8579
17.948,0.7963,8.5771,3.0544,3.1592,10.7674,-11.1115,0.9808,-10.4203
17.952,0.4678,7.1029,-0.4548,4.2213,9.7680,-10.0490,1.6813,-12.1971
17.956,0.5944,5.5060,1.4349,7.3941,7.3923,-9.5935,2.2262,-8.7408
17.960,-1.4470,1.3437,-0.4978,7.8372,7.2896,-7.7834,-1.0806,-7.9214
17.964,-3.9418,-2.2652,2.9906,9.2425,5.5529,-3.0795,-2.8964,-6.6092
17.968,-4.2027,-5.9835,4.0620,10.3413,2.4727,-1.5578,-3.0868,-7.1019
17.972,-7.0519,-8.0379,3.4449,12.1615,0.4980,-0.0794,-7.3560,-1.7162
17.976,-5.2491,-7.4126,4.8136,10.2582,-2.1725,3.1611,-4.7178,2.1735
17.980,-5.0227,-7.1021,3.7656,6.7937,-5.7052,5.2572,-8.8334,4.5843
17.984,-3.2689,-9.3548,5.9634,3.5738,-5.0100,4.9365,-8.2153,7.0720
17.988,-2.8026,-7.7309,6.7563,2.4907,-7.8318,5.4375,-7.3476,9.0511
17.992,0.3161,-8.6116,5.1583,-2.3680,-4.3645,3.4759,-10.4397,7.9450
17.996,-0.5363,-9.4929,3.4917,-1.7404,-4.3767,4.3298,-12.2933,10.4362
18.000,1.0274,-8.1541,3.3529,-3.4424,-4.4353,3.6586,-10.3813,10.1138
18.004,2.4719,-7.0247,1.5509,-2.2283,-4.1281,3.2315,-6.8569,9.0507
18.008,3.0893,-6.0162,1.3623,0.6180,0.3592,5.5343,-1.1287,11.9016
18.012,1.8877,-4.1283,-1.3821,-3.3968,4.5811,5.7557,0.5287,9.8020
18.016,4.8265,-0.2115,0.1099,1.6630,0.1276,2.7760,4.3747,8.8166
18.020,6.7396,0.0858,-3.2219,1.8921,0.3059,5.1000,6.1565,7.7799
18.024,2.7037,2.8041,-2.9668,2.3752,0.4261,5.8390,8.7936,5.2010
18.028,1.7760,4.9660,-1.2258,5.2267,0.5650,4.3033,9.5090,1.3034
18.032,2.0349,4.3893,-1.9115,5.3173,-1.9591,3.4427,10.4087,-2.8860
18.036,-0.4036,4.5677,-2.6977,5.6652,-3.0835,0.9123,11.9319,-6.4332
18.040,-1.7284,7.1222,-1.8058,4.9508,-2.4742,-3.7222,9.0190,-10.2507
18.044,-3.2265,7.4747,-2.1760,7.1853,-3.5183,-4.4092,8.8949,-8.0890
18.048,-0.7051,10.5340,-4.4270,9.5281,-4.5093,-1.9157,9.3971,-9.3780
18.052,-2.9972,10.2400,-6.1471,8.1614,-1.0998,-4.1559,7.1526,-10.4424
18.056,-1.5562,7.6260,-3.9368,10.6577,-2.0395,-2.6570,6.0443,-5.3316
18.060,-2.2559,8.4051,-5.2754,12.4873,-1.8072,-1.4153,2.4026,-2.4284
18.064,-3.7237,7.1727,-6.4532,12.1070,-6.8099,2.0933,0.1927,-1.1806
18.068,-3.8505,5.0113,-2.5361,10.0508,-7.6374,3.4396,-0.8305,0.6408
18.072,-5.0711,1.3762,-1.0858,7.2738,-9.0184,4.9610,-3.9613,3.3946
18.076,-8.1373,-0.7464,1.1970,3.6246,-11.9636,4.0536,-7.1843,3.5026
18.080,-8.9216,-5.9089,2.8047,-0.6816,-13.5044,0.1166,-8.5649,0.4326
18.084,-7.1165,-6.6813,5.5065,-1.4397,-13.3892,0.7930,-12.0873,1.9451
18.088,-7.4630,-4.4375,6.7768,-6.9864,-11.3310,-2.7573,-15.3787,2.0727
18.092,-7.8649,-7.0145,8.2826,-7.4256,-8.1622,-1.6168,-13.1337,1.3551
18.096,-3.0096,-5.9525,7.9735,-6.7630,-4.4091,-0.9445,-13.1955,3.6974
18.100,-0.8761,-5.9277,9.0656,-9.4350,-4.0248,-0.8819,-11.8771,0.5865
18.104,1.0143,-4.4997,5.2721,-8.6048,-1.0905,-2.9332,-5.5776,4.4983
18.108,4.6998,-3.6302,4.0594,-7.3886,2.3603,-1.9677,-1.2710,3.2390
18.112,7.2211,-1.5811,5.1129,-7.3936,4.6899,-3.9037,-2.2206,-2.0615
18.116,5.7473,-1.2202,3.8264,-8.1208,7.6633,-4.1115,0.0936,-3.9532
18.120,6.4846,-1.7900,2.6924,-7.2722,5.9600,-6.1896,4.0095,-7.1920
18.124,8.5849,-1.1834,2.1475,-5.4827,7.5745,-3.1306,6.7921,-12.5621
18.128,8.0231,-0.7643,0.7660,-5.2097,8.5381,-2.7539,8.7697,-11.1352
18.132,10.1895,1.2029,2.8719,-3.7586,8.3738,-2.7373,4.8269,-12.9115
18.136,9.0416,2.7340,0.6877,-1.5111,8.4418,-3.5791,2.0659,-10.3861
18.140,7.2273,3.9561,-0.8894,0.4949,7.3126,-4.1522,2.7060,-9.9726
18.144,7.9141,4.7864,-1.4048,0.7038,7.8526,-3.7837,3.1045,-4.9601
18.148,6.1569,6.3476,-3.3836,2.1564,6.6702,-0.8160,1.5661,-1.4263
18.152,6.7956,8.3423,-3.6440,5.3418,5.2160,-2.1978,-0.2732,0.5654
18.156,3.8558,7.2609,-2.1943,5.3541,4.9788,0.0575,0.2307,5.4761
18.160,3.5585,4.3241,-3.7327,8.1348,2.7619,1.0232,-1.3628,8.4013
18.164,2.5732,2.8852,-5.1670,8.6019,-1.2581,5.8233,-4.6620,8.9961
18.168,1.9631,0.5410,-4.0247,6.8729,-3.7051,6.7635,-4.4351,7.9890
18.172,2.1919,-3.4455,-4.7929,6.9456,-6.0263,7.5398,-5.7996,6.0511
18.176,1.3453,-4.6431,-2.3974,3.3044,-8.6308,8.5731,-6.2468,4.8459
18.180,-2.9311,-6.6729,-1.0795,1.3676,-5.0991,9.1108,-9.0818,1.3093
18.184,-4.8788,-6.0853,0.1496,-0.3643,-6.2839,5.3324,-7.9944,2.1154
18.188,-4.4728,-8.2010,0.0173,-5.3569,-5.4468,2.2021,-8.3627,0.3923
18.192,-3.6669,-6.8030,4.0006,-5.4475,-4.6720,3.2709,-7.7025,-0.1110
18.196,-4.0924,-7.4853,4.1331,-7.7596,-3.0014,2.8428,-3.6070,2.2110
18.200,-1.4502,-6.5802,4.8026,-8.2034,-1.1911,2.7998,-4.0461,-0.0743
18.204,-0.8924,-4.5674,5.2966,-6.8821,0.8034,1.9536,2.3110,-0.2276
18.208,-0.1180,-2.6143,2.6299,-6.7011,1.6474,-1.7380,5.5586,-3.0227
18.212,0.3416,0.1468,0.9458,-5.6054,2.2691,-0.1525,7.3046,-4.7033
18.216,2.6870,2.2183,-3.1834,-9.0704,0.7497,-0.8044,6.5901,-8.8243
18.220,4.0513,1.0083,-2.5305,-5.8716,0.5883,-1.0296,6.4306,-11.6067
18.224,4.2246,1.3990,-2.3418,-4.6907,-0.7299,-1.3931,9.4489,-10.2765
18.228,2.9440,6.7626,-4.5835,-2.9018,-1.8183,-4.1424,7.0036,-13.3839
18.232,2.7776,4.6350,-2.8993,0.0602,-2.9730,-6.1600,4.9597,-12.9209
18.236,0.9849,6.5582,-3.3715,0.6997,-1.2418,-7.7896,3.0243,-11.6021
18.240,-0.0582,7.6321,-1.7342,0.4892,-0.7678,-7.5495,1.9226,-10.7722
18.244,-0.1462,9.1022,-1.3462,-1.0967,0.0444,-7.8551,-0.3100,-6.2219
18.248,0.9081,11.5775,-0.6031,0.3699,0.2247,-6.2444,-1.5287,-4.2289
18.252,-3.6459,11.0353,0.5756,1.3065,-0.5083,-2.6313,-1.6438,1.0646
18.256,-2.2920,10.4660,-3.1300,6.8790,-0.0646,0.9341,-4.9780,1.8227
18.260,-1.9258,12.7657,-3.2798,8.1734,-1.3656,2.7922,-6.3096,1.3549
18.264,-2.4429,11.4923,-1.9336,5.1551,-3.9229,9.8998,-9.6599,3.5155
18.268,-3.5192,8.8508,-2.2404,3.8249,-4.8794,8.1065,-9.2044,2.7977
18.272,-0.9090,8.6524,-1.1714,0.9331,-6.1781,7.3943,-12.9245,2.2853
18.276,-2.5420,2.6464,0.3398,-1.2327,-4.7970,6.0365,-14.0889,4.1756
18.280,-3.3355,-2.5253,4.1264,1.1769,-5.8800,4.5690,-13.1047,2.2945
18.284,-3.5135,-4.1164,7.2685,-4.1901,-4.7224,0.5194,-11.9095,2.1515
18.288,-3.0188,-4.1511,8.7737,-6.5930,-2.6748,0.1026,-11.6615,2.0228
18.292,-4.6342,-6.7490,11.4008,-9.0154,0.5327,1.8884,-8.2549,3.3746
18.296,-6.8148,-9.3139,9.2985,-9.4916,1.3834,-2.0655,-5.6568,0.0029
18.300,-6.1138,-9.2368,10.4684,-10.8313,2.9199,0.3345,-0.4988,3.0173
18.304,-4.5069,-10.5499,8.1225,-13.1082,7.3678,0.9051,2.4470,1.6028
18.308,-0.8862,-7.7848,8.2578,-9.9990,4.8554,-0.8006,3.9761,-1.6097
18.312,2.1167,-7.8544,8.3932,-7.5901,9.3197,-1.7292,3.3651,-1.9135
18.316,5.4128,-7.0215,7.5217,-7.8407,7.4954,2.4033,8.4428,-2.9963
18.320,10.9915,-6.3818,7.3180,-6.1275,6.2934,0.6868,10.9737,-2.8187
18.324,10.5107,-3.6424,4.6611,-4.6233,7.1326,0.9214,9.8356,-5.4995
18.328,13.0011,-3.4856,1.4175,-3.0915,6.8278,2.3162,9.6627,-3.7055
18.332,12.5005,-5.3584,2.0936,-2.1483,8.1273,-1.6821,7.4506,-3.3912
18.336,10.6365,-2.9905,1.0835,-0.8057,7.8733,-0.5723,6.8571,-1.3392
18.340,9.2704,-4.0345,-1.8125,0.3195,6.4457,1.6324,5.2008,1.2734
18.344,9.1184,-1.1725,-4.3189,2.9828,4.4169,3.5495,2.0939,1.0126
18.348,6.5514,2.1013,-4.8703,5.3303,2.4474,6.1624,0.4403,2.2434
18.352,7.8912,4.2331,-4.5061,5.2840,-0.9553,6.3982,-1.8463,5.2145
18.356,5.0565,5.3593,-5.0463,9.0781,-2.7388,8.7455,-6.7334,4.4106
18.360,4.7610,6.1478,-4.2036,11.5124,-4.2690,10.4083,-6.3430,3.5386
18.364,5.2161,4.7525,-5.6927,12.6893,-4.5904,11.5727,-9.3991,1.8078
18.368,3.1319,3.2175,-3.2299,13.3750,-8.0402,9.4160,-10.6746,1.1575
18.372,3.6031,1.3605,-5.9857,12.1851,-9.2642,7.8270,-7.9144,2.9318
18.376,0.0246,0.2926,-4.5811,10.3282,-13.4852,7.4438,-6.7446,1.9842
18.380,-1.1710,-1.7744,-1.6406,6.4759,-13.6551,5.8912,-7.3242,2.1660
18.384,-3.4736,-5.5327,-0.3304,4.5312,-9.4616,2.2967,-5.0813,1.4897
18.388,-6.0029,-4.2794,1.4644,-0.2813,-10.5117,-0.5749,-3.6898,-1.9119
18.392,-7.9890,-2.9202,0.6637,-4.2768,-5.9516,-2.2641,-0.8424,-4.6653
18.396,-10.0005,-4.0891,6.8105,-9.2326,-2.0152,-3.1178,0.9131,-5.6688
18.400,-8.9842,-7.4351,5.0904,-8.5162,-0.8467,0.7153,4.2330,-10.0994
18.404,-6.0085,-6.4947,2.9181,-7.3619,1.5865,-3.1487,4.1991,-12.1000
18.408,-6.8895,-4.9503,4.8237,-6.7398,1.2421,-3.0822,4.6498,-15.7879
18.412,-4.4516,-3.8272,2.8167,-7.1960,2.4925,-4.5697,2.6046,-12.3174
18.416,-2.1237,-0.6582,1.8156,-5.0123,3.9723,-5.0947,2.0598,-12.6390
18.420,-1.9450,0.0518,-0.8203,-4.7350,5.8055,-5.4486,3.2516,-12.2016
18.424,-1.5627,3.3617,-1.1485,-3.6337,3.7221,-6.5218,1.2935,-9.5891
18.428,1.7221,6.0602,-2.8821,-0.9861,2.9411,-3.9148,0.2586,-2.7526
18.432,3.6417,4.2279,-2.2155,-2.6011,1.3662,-3.0702,-1.3382,0.2049
18.436,3.1366,7.0871,-4.0772,0.3725,3.9923,-3.4192,-4.6233,2.1435
18.440,3.2813,7.9693,-3.3798,1.7725,4.3467,-4.5947,-4.7282,3.5686
18.444,5.3922,8.4334,-3.4220,-0.1065,3.5491,-1.1933,-7.1942,2.5209
18.448,6.7766,7.5737,-1.2648,1.4444,1.7432,0.4058,-8.4033,5.1900
18.452,2.8318,8.9152,-2.7008,0.0736,1.1240,3.4864,-10.5989,5.9071
18.456,1.9901,12.0178,-4.4344,-0.6923,0.1981,6.7202,-14.5432,3.0931
18.460,-0.4286,10.5380,-1.7356,0.7239,-0.0783,9.0715,-13.0721,2.8486
18.464,0.9792,10.4345,-1.5335,2.1810,-3.1441,8.0190,-15.6574,3.0651
18.468,0.5882,14.1335,-0.9857,1.9675,-2.3598,8.9075,-14.6558,2.9606
