time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
19.320,-7.5638,-9.4554,4.7656,4.4718,-1.2499,3.3591,4.9236,-3.6990
19.324,-1.9513,-5.7115,4.6866,0.1759,3.6537,2.6937,5.5558,-1.9197
19.328,-0.0451,-0.1024,6.5456,-0.4845,-2.0166,5.6862,7.3568,-1.7785
19.332,-4.5347,-1.9082,6.3915,-0.7967,2.1315,9.0932,3.8564,0.3232
19.336,-7.2830,4.6965,1.1802,1.3462,0.8422,4.8032,6.8369,1.2810
19.340,-5.3032,4.4105,-2.5172,6.3951,-5.1265,0.6613,1.2502,-0.5571
19.344,-5.8920,2.3313,-0.5108,4.5093,-6.7169,0.0243,-2.8462,-1.5310
19.348,-2.6526,3.9839,-2.4479,6.5689,-8.3197,2.8376,-6.2505,1.3655
19.352,-1.5421,0.3077,1.2158,3.4743,-10.5849,-1.5221,-4.7978,-2.2786
19.356,0.3536,1.5123,-0.6739,-1.5315,-6.5187,-6.6888,-3.8414,2.5097
19.360,1.2086,4.4977,-2.2776,-0.0299,-8.4032,-8.8493,-2.9173,6.5134
19.364,-0.3298,1.9951,-5.1940,-3.2201,-3.3257,-6.2166,-2.7893,6.5961
19.368,1.6971,-0.3368,2.1198,-3.8331,-0.4608,-2.8584,-2.6382,8.5696
19.372,2.3483,-2.7671,1.6171,-11.8065,-1.3035,-6.5876,-8.3506,5.4243
19.376,0.2339,-0.7579,-1.1032,-12.2854,0.8977,-12.1056,-5.0855,3.8462
19.380,-0.0152,2.1438,-3.6980,-7.3007,1.5606,-13.2308,-3.9645,4.1610
19.384,4.9176,3.2784,-0.6209,-10.8634,1.9999,-10.8311,-1.5251,3.3281
19.388,5.8157,1.9850,-10.0823,-3.9166,-0.8593,-8.8545,0.3601,-0.5859
19.392,3.4787,0.0330,-9.8931,-2.7913,-1.0802,-8.5491,3.4223,-3.3324
19.396,3.9937,1.6498,-7.4172,0.8776,-0.6628,-2.7627,3.7939,-1.6296
19.400,7.5503,-1.3626,1.5857,0.0121,2.6239,-0.7046,5.2313,-3.9697
19.404,6.3552,-3.0027,-0.7743,1.0673,-0.6465,2.4465,6.0071,-4.9822
19.408,-1.6467,-1.4722,0.0375,-0.0080,1.6361,0.9992,2.6176,1.7388
19.412,-8.9387,-3.0127,2.5114,0.1005,3.3028,2.7489,-0.3272,1.0976
19.416,-9.5245,-7.5103,3.8877,-5.2941,2.9004,6.9502,4.9216,0.7710
19.420,-2.9554,-6.5990,2.8302,-2.9395,-1.1871,1.6113,4.9990,1.6247
19.424,-5.3205,-4.4701,3.4940,2.4681,-0.9292,-1.1368,3.9032,-1.2820
19.428,-4.0669,-0.6045,3.3517,2.9457,0.6510,-0.1527,1.2893,-0.3815
19.432,-0.6134,-0.8295,4.2690,1.8831,-2.4912,-0.9204,-1.7426,-3.9250
19.436,-4.4297,3.4242,3.5827,6.2406,-2.6072,4.0164,0.2449,-4.2502
19.440,-3.8449,-2.7709,3.8453,4.4149,-4.0688,-0.3803,1.2264,0.9222
19.444,-7.0180,-7.8774,-0.4057,1.6284,-2.5717,1.5483,-2.4432,4.4860
19.448,-5.3403,-4.0385,-2.1025,9.1899,-6.2442,-1.4496,-7.7781,5.5756
19.452,-2.5417,1.3745,-1.8203,3.2512,-8.4403,3.3481,-6.1504,6.4524
19.456,-0.4529,-3.4522,1.1203,3.0349,-8.3084,2.8530,-12.9362,7.8190
19.460,-4.1334,-7.3147,-0.3028,2.1234,-3.9462,2.7991,-8.3790,7.1075
19.464,-2.6925,-5.5569,2.0808,2.9377,-6.6608,0.2921,-1.9016,2.9895
19.468,-0.7192,2.7531,3.9610,-3.6231,-9.1010,-5.6038,1.7348,0.7305
19.472,-2.5209,6.1732,4.7313,-8.7407,-4.8220,-3.6127,0.0912,2.2628
19.476,0.6246,7.9545,2.6526,-11.7365,-3.5797,-2.8199,1.4563,-1.5511
19.480,4.7395,3.9565,1.3235,-11.1019,0.9838,-6.4125,7.6358,-5.4537
19.484,3.1229,5.2266,-6.1177,-4.7856,3.0467,-6.2634,3.1277,-10.7466
19.488,2.0824,2.4378,-8.0452,-4.8609,3.9477,0.1578,0.4713,-7.4806
19.492,1.2672,2.6244,-8.3542,-4.5962,3.3926,-1.1783,-1.4644,-5.7069
19.496,-2.2407,-1.3031,-6.6132,-3.0755,3.5611,1.0028,0.2271,-4.9796
19.500,5.2571,-0.5001,-8.1209,-3.0608,5.3186,2.2037,2.4546,-6.1791
19.504,0.7961,-3.0493,-7.9973,-2.6256,1.6556,-2.4698,-3.7612,-8.7566
19.508,-1.2460,-3.4453,-6.2198,-3.6457,5.0399,5.0515,3.4039,-8.1507
19.512,1.0169,-4.0171,-5.3706,-5.5174,6.1249,4.3804,2.9493,-9.5710
19.516,-0.4821,-10.7743,-1.4782,-7.3305,7.4608,5.8388,6.9416,-6.7634
19.520,1.0320,-2.5034,2.7552,-3.0892,7.6962,3.0573,10.0883,-6.6624
19.524,5.9343,-4.7865,5.2383,-0.3428,10.1603,2.1500,3.4064,-10.8751
19.528,2.7650,-1.5319,7.2445,6.5078,7.9400,-2.3476,4.3783,-4.2180
19.532,7.0629,0.7214,6.0878,6.6163,0.7908,5.4099,2.2135,-0.1841
19.536,-2.2862,-2.9522,4.1005,2.1176,4.4107,1.1240,4.5999,-3.2716
19.540,-5.3861,-5.7327,3.0726,8.1487,-4.8150,2.7118,0.8014,-1.0070
19.544,-6.6315,-1.9987,-2.0516,8.1545,-7.1959,6.4096,-5.6292,-3.4098
19.548,-4.3446,-8.5875,2.1185,2.6102,-4.8461,-0.8336,-4.5582,1.8676
19.552,-6.4350,-8.0606,3.0201,-0.1558,-6.7566,2.7019,-4.0807,1.6754
19.556,-7.0043,-4.7285,3.9975,-3.1735,-8.5643,0.0984,-7.0327,-0.6444
19.560,-8.8912,-5.5436,3.8837,-0.7778,-4.5442,-0.9889,-7.7265,-0.7061
19.564,-1.1591,2.8051,-0.5204,-1.5343,0.2579,0.1480,-7.4048,4.9195
19.568,-2.9691,4.0188,-0.1346,1.9277,-3.0770,-11.5239,-2.6747,1.3054
19.572,-2.5360,0.1284,-0.4915,0.7366,-2.6929,-9.8558,2.9587,2.0012
19.576,-0.3209,5.4153,-2.1314,-2.7211,1.2995,-9.2975,-1.7502,2.5162
19.580,-1.2575,4.3240,-7.6219,4.0438,-0.2140,-2.4448,1.3973,1.2391
19.584,3.4932,7.0922,-6.1597,-1.7617,-0.7729,-5.2362,3.4362,0.8616
19.588,-1.9012,2.0289,-7.0806,-0.1652,3.8323,-0.1727,1.1405,-0.5303
19.592,6.2153,-0.0763,-5.7223,-2.5842,6.1011,-7.3388,1.0270,-4.7192
19.596,1.0434,-0.7805,-7.6761,0.2166,1.0177,-3.3278,-2.0051,-6.2365
19.600,3.3542,-1.1976,-3.9651,1.2230,2.1802,-3.7960,0.5593,-3.6041
19.604,0.6656,-3.3674,-4.7920,-5.6963,6.4607,-4.8297,-1.3572,-5.8001
19.608,-1.5669,1.0284,-3.8073,-8.9465,7.5275,-1.6549,5.3503,-6.4488
19.612,-4.8809,-4.6645,-1.6083,-5.8119,7.3107,-0.5620,7.7005,-2.0816
19.616,-1.9642,-2.1764,2.6565,-6.2322,6.3684,3.3708,7.2578,-6.3311
19.620,0.8224,-0.2474,1.0080,-8.3518,5.3239,6.8893,6.3797,-7.5033
19.624,0.0723,-3.4901,2.1361,-1.3914,2.6283,10.5595,3.6594,1.2195
19.628,2.9424,-0.8746,1.9931,-0.5803,2.7628,9.4277,1.3414,4.4891
19.632,4.8189,-1.7966,-6.3030,-3.4714,3.5280,9.9123,-0.7058,0.3760
19.636,11.4198,-0.5497,-7.2707,5.1048,2.7786,6.9985,-2.0289,-2.3483
19.640,6.2585,-2.7089,-10.1825,5.8462,0.0645,9.9519,-0.4050,1.8358
19.644,6.4583,-0.8815,-4.3619,8.3206,-0.7895,5.4724,0.1923,2.8876
19.648,-1.6900,-2.8924,-2.9716,1.9628,-4.6465,5.4551,1.2518,2.9787
19.652,-8.5188,-7.5567,3.0055,2.1975,-7.6641,6.3197,-5.6983,6.9575
19.656,-7.1491,0.5873,1.9457,5.9807,-6.3071,1.9029,-1.0846,0.3326
19.660,-9.0789,-6.6442,4.6948,9.1423,-5.2108,-2.8507,-5.3322,2.4714
19.664,-5.7231,-8.0128,2.2665,8.8590,-3.6976,-3.8085,-6.2325,1.6140
19.668,-1.5456,-6.3424,4.5388,0.1446,-0.2348,-0.5279,-3.6388,3.4584
19.672,-1.9441,0.5647,5.1188,5.2570,0.1481,-1.7277,-4.8783,2.2833
19.676,0.7592,-1.0405,-3.1558,0.4877,-2.0998,-3.0371,-7.2024,2.1887
19.680,0.7815,2.7085,-3.9691,-1.2208,-5.1651,-2.4990,-4.3310,0.9250
19.684,3.2399,6.1595,-1.9750,2.5221,-1.9303,-5.2104,-5.3413,0.4367
19.688,-3.4273,3.8090,-5.6122,2.8172,-0.3544,-1.4717,-9.3003,3.7824
19.692,0.3721,7.0196,-3.7471,0.0008,-0.1577,-3.5764,-3.8492,-0.4180
19.696,-0.5389,5.6316,-0.6628,-2.2556,1.1247,-3.2035,-3.5231,-5.4349
19.700,0.8902,6.1258,-8.6399,-4.2302,2.7637,-5.6621,4.3470,-9.5625
19.704,0.1140,3.5369,-9.4545,-5.4370,4.2083,-3.6169,6.9707,-7.8608
19.708,2.5649,-1.9254,-7.3189,-2.7016,7.9332,-2.8960,7.1865,-4.1223
19.712,3.5918,5.4387,-7.2471,-0.2291,6.6114,-1.8914,2.4679,-2.2237
19.716,4.2914,2.6311,-2.9378,-3.4636,13.7835,1.9157,0.4271,-1.0129
19.720,4.9265,0.9745,0.1965,3.7001,9.6457,3.4537,-0.2684,1.8050
19.724,0.9418,4.4718,-1.2197,-0.5838,0.6913,5.8112,1.4607,-3.3566
19.728,3.1267,2.9963,0.1077,3.8653,-0.4156,7.0071,3.6781,-4.1254
19.732,2.5984,5.7087,2.0496,7.6694,-1.1149,10.5425,4.9728,0.5317
19.736,1.2672,-0.0624,-2.7121,6.8717,-4.6566,8.9400,-0.7060,0.9534
19.740,2.6470,-3.4813,2.4348,10.6625,-3.0537,6.7160,-6.2730,3.4509
19.744,10.1339,-6.1599,3.2898,7.0537,-0.0433,5.0398,-10.9984,1.9984
19.748,1.6217,-9.2588,1.1256,3.3553,-3.2597,6.6025,-3.6689,1.1259
19.752,5.2503,-10.6391,6.7987,3.0057,-4.6913,1.9515,-7.7943,5.4012
19.756,0.6760,-8.7952,11.2730,1.9705,-3.8242,1.7582,-3.9352,6.8939
19.760,-1.4928,-10.2598,12.8062,2.7132,-3.9361,1.2757,-3.7299,9.5420
19.764,-1.5286,-8.4139,15.6751,2.5486,-2.9067,-1.6955,-4.8938,4.4399
19.768,-3.0620,-5.8080,11.8630,8.7098,-3.7121,-3.0957,-4.3246,3.0759
19.772,-3.8211,-4.4435,12.3294,5.4592,3.0725,-3.1964,-7.1811,3.0979
19.776,1.6357,-1.1666,6.5411,3.8901,3.2523,-4.3474,-2.1482,4.0318
19.780,2.3122,-3.8750,4.3454,6.7362,-5.8834,0.5675,-2.4283,-1.7619
19.784,5.1978,-4.7167,3.0832,4.5006,-5.5343,-4.5676,3.7604,-3.6622
19.788,-2.9936,4.1889,5.6596,1.4542,-2.0000,1.2322,0.8705,-1.5029
19.792,0.9602,-1.0931,2.1205,-2.8605,-0.8899,-1.9525,-0.7492,-7.4956
19.796,-1.4904,-2.8072,8.7129,0.4909,-7.8412,-8.0790,1.8535,-9.4348
19.800,-1.7520,0.5286,2.1481,-7.0127,-0.7029,-6.4483,3.0432,-11.1679
19.804,-1.7490,0.6397,4.3332,-5.8871,-1.1582,-6.5694,6.9752,-3.6021
19.808,1.8962,4.3352,3.4773,-6.7606,-3.5221,-2.9455,7.1073,-6.3788
19.812,-1.5941,2.6633,-0.9992,-7.3365,3.4205,0.1359,10.2434,-0.6374
19.816,-2.0406,0.6624,0.4598,-4.7704,4.2296,-3.4713,1.3949,-1.8557
19.820,8.7617,6.9800,-1.4300,-5.1918,4.1382,3.3467,-1.7132,6.6719
19.824,7.0882,5.0789,0.2004,-1.9455,-2.6964,5.7109,0.5314,5.5413
19.828,10.1449,9.0360,-1.6003,-5.8153,0.3698,6.8921,0.4291,-0.2617
19.832,8.0223,7.6345,-3.9346,0.9509,-4.3656,1.8642,-0.1852,0.8293
19.836,6.3972,2.9819,-2.0111,2.1584,-4.3759,0.6407,3.0377,-2.4709
19.840,6.1672,-1.2371,-3.4566,1.8764,-0.7115,6.0623,2.5553,0.7546
19.844,5.7246,-0.1623,0.7649,2.4217,0.4162,2.8583,1.8211,-1.8226
19.848,10.1004,-3.5042,6.9870,-0.8513,-0.1207,-0.2751,-0.7247,4.6855
19.852,3.5929,0.7019,6.8843,-0.5112,1.2137,-1.1173,-4.2013,6.4595
19.856,5.0204,-2.1634,7.1946,0.4068,1.1438,-5.4500,-0.5706,10.4486
19.860,-0.6124,-6.5060,4.5504,7.7463,2.6880,-0.1607,-8.2964,-0.2921
19.864,-4.4796,-6.6609,5.3369,8.4034,0.5251,0.8683,-11.9494,6.3331
19.868,-2.9617,-8.2854,5.5615,10.7340,-3.3451,3.1502,-13.2558,0.2237
19.872,4.3605,-9.5404,0.6268,10.8224,-5.5131,4.1237,-10.6408,1.0323
19.876,-2.2293,-4.9338,2.4008,8.0884,-7.7781,2.5310,-5.0296,3.2955
19.880,7.0431,-4.8166,-1.7231,4.6266,-8.5318,5.0971,-4.6176,0.1013
19.884,2.4784,-4.0335,-0.9790,2.5454,-4.5592,-1.4970,1.0221,-4.3912
19.888,-0.3113,-1.2049,0.0836,-0.3969,-4.1467,-0.8226,4.0700,-3.4524
19.892,-7.2029,2.7462,4.8349,-0.3768,-3.7547,-3.2981,5.4657,1.4419
19.896,-5.1047,2.2663,1.7914,-4.5479,-5.8047,-3.0393,5.9265,-0.5300
19.900,-8.5499,3.8711,-3.4541,-5.9172,1.0768,-3.1546,2.5120,-1.6177
19.904,-7.6405,-2.6115,-1.8288,-3.2289,0.1906,-3.7224,0.2775,-1.2942
19.908,-11.5456,3.9460,0.8799,-6.1204,2.9104,-3.2254,-2.3455,-5.7802
19.912,-8.9059,4.1570,-2.8181,-6.0215,5.0106,4.1247,2.7254,-0.6006
19.916,-1.4574,2.5857,-7.1244,-3.7167,6.5796,3.7000,2.4518,1.1152
19.920,4.0824,3.3489,-8.0911,1.1291,3.7505,4.6121,3.1395,0.4990
19.924,-0.0649,9.3445,-6.6958,1.9347,2.8173,2.2918,4.1860,1.2668
19.928,6.6448,12.2263,-5.4973,2.9161,2.9514,2.4307,-2.9568,0.3705
19.932,6.0139,5.7712,-5.7346,-1.2742,-4.9423,5.0282,-1.4454,-3.6101
19.936,6.4820,8.9651,-0.4719,3.7692,-3.4998,4.1291,0.6536,2.4974
19.940,8.2771,5.6642,-4.8796,3.6360,-6.1160,4.6355,-1.9792,-0.6861
19.944,7.1539,-1.8056,-8.6762,7.6744,2.4365,0.3730,-5.6555,4.2397
19.948,5.9951,-2.5204,1.5395,4.5170,2.7509,-1.3889,-5.8393,5.1780
19.952,3.6905,-1.0868,2.9087,2.0316,4.0144,1.6002,-0.7747,7.2669
19.956,3.5873,-3.1037,7.9059,3.3551,-0.9480,2.6565,-5.0197,4.1931
19.960,5.5545,-5.5549,4.1739,6.5746,-2.7582,-2.8188,-6.8042,3.8228
19.964,4.3703,-9.4089,4.8412,8.1355,-4.2819,-3.5861,-6.6518,2.5676
19.968,6.4629,-5.1035,6.4118,8.1920,-0.0796,-6.0423,-4.9422,-1.0422
19.972,3.3451,-1.5939,9.9240,6.8013,-4.2231,-2.0821,-8.8948,-4.6636
19.976,-2.6888,-5.6572,7.0394,5.2384,-3.0724,0.6588,-5.5695,-2.6817
19.980,-3.7573,-1.1568,5.4595,0.8106,-5.6198,-4.2923,-3.2720,0.3945
19.984,-3.7210,-0.1981,5.7088,-2.1060,-8.5038,-6.0385,-0.9146,2.2286
19.988,3.5164,-0.1516,3.1004,-4.8340,0.6307,-1.8712,1.8844,-3.7939
19.992,-0.4949,-0.0132,3.2801,-2.5712,1.5127,-6.7200,0.6189,-3.5511
19.996,-5.1571,-4.1909,-3.7218,-6.1519,-2.6566,-2.3269,-1.1958,-2.4112
20.000,-4.6200,1.6735,0.5969,-1.6777,-3.0930,-5.9574,5.8275,-2.3929
20.004,-6.2667,-2.9241,1.9711,-5.4122,2.5905,-2.5093,6.7646,3.0849
20.008,-6.0133,3.5037,0.5630,-1.7131,2.2391,3.0617,3.0063,-6.6470
20.012,-4.5147,0.8459,-0.6998,-6.3407,5.5055,5.7527,7.5086,-8.5383
20.016,-8.3719,2.4658,-2.9105,-7.9731,9.0141,1.2695,3.1593,-3.4121
20.020,-6.9067,-0.8859,1.4927,-7.4985,-1.2420,3.1667,3.0910,-2.8066
20.024,0.0596,0.6403,-0.3551,-2.9385,1.5988,1.1563,4.7620,-3.7317
20.028,2.7138,8.1330,-4.2656,-6.3639,1.8899,-2.4975,1.8072,0.7065
20.032,1.7672,4.0119,-5.9453,-6.1930,4.3332,-1.9683,6.1984,3.1000
20.036,0.9500,5.1207,-7.2233,-6.8881,5.9306,1.4029,1.1611,6.5923
20.040,1.2576,-0.5250,-4.7126,-3.3868,4.1940,0.5198,-0.3616,8.2219
20.044,4.1535,-1.2144,-5.9580,-2.4778,1.0995,3.5297,-3.6505,9.9644
20.048,2.1502,-2.8282,-4.0980,-0.2366,2.9035,8.1032,-7.6203,9.1449
20.052,2.1510,-8.4367,-2.4125,1.2998,5.6013,3.2451,-8.2059,4.8497
20.056,0.8203,-0.9546,-2.1935,-0.4997,-5.2719,3.9461,-7.6691,5.6753
20.060,0.9451,0.0375,-8.3808,4.0943,-3.5853,4.6604,-8.5078,4.6927
20.064,5.6565,1.2252,-5.7836,3.4068,-9.5262,4.3886,-4.1615,5.4663
20.068,4.4606,-1.9336,-5.9798,6.0452,-5.8873,-3.3923,-1.3109,-4.0543
20.072,8.8580,-2.8391,0.9721,7.0208,-5.3277,-3.6938,-6.1766,-0.4701
20.076,5.9247,-3.3834,0.1394,3.6609,-2.8910,-0.8981,0.9964,-1.8002
20.080,7.0906,-2.9004,0.3554,3.9770,-3.6221,-0.1749,1.4324,2.1540
20.084,8.9398,-2.1356,2.7467,-2.4583,1.3486,-4.1182,0.6871,1.0865
20.088,3.9379,-2.9622,3.5814,-2.2735,-0.0595,-5.9985,0.2177,3.5496
20.092,3.4932,-6.9702,8.0629,-8.3147,-0.2506,-4.5977,1.5208,-1.4887
20.096,2.8206,-4.7486,8.9660,-4.3240,3.2228,-1.0110,0.6799,-6.1586
20.100,-4.2643,-4.2608,3.9828,-3.7529,4.3149,1.5757,3.0223,-2.9322
20.104,-1.3449,-0.1166,7.4318,-1.1955,-2.5440,0.4639,3.8414,-1.5228
20.108,-4.2215,-3.9826,7.4787,-1.3340,0.6163,3.8302,6.7438,-2.4420
20.112,-3.1259,2.1909,4.1811,3.1897,6.2774,1.3776,5.3027,-4.9584
20.116,-4.3647,0.1660,-4.5466,1.4777,1.7840,3.2063,7.5397,-1.9274
20.120,-6.5247,2.5469,-1.8613,-0.6763,1.3881,0.1130,9.4622,1.4961
20.124,-7.5968,1.9955,-5.1612,-0.9290,1.2440,-1.3786,4.6143,2.1485
20.128,-8.5281,6.2674,-2.0523,-5.3209,-0.8569,-2.3312,10.5169,8.5677
20.132,-7.5818,2.4379,-9.5773,-3.1870,-0.7571,2.0975,4.8530,7.9072
20.136,-2.0765,1.9417,-8.9552,-6.8097,8.3319,1.0283,-0.4691,9.1784
20.140,-3.8899,4.2927,-6.2218,-2.0741,5.2097,1.8052,1.5075,14.0375
20.144,-1.9605,-2.9878,1.6368,-0.8228,5.6561,3.7659,-9.8574,6.4797
20.148,-1.5757,2.5297,0.9820,-1.6466,0.0132,4.6311,-10.2635,10.4895
20.152,1.4283,0.8721,0.8134,2.2373,2.3954,2.9390,-6.3908,9.6304
20.156,3.2112,1.3385,-1.0977,4.4421,-4.3250,4.5345,-6.7513,10.0067
20.160,1.0532,2.0703,-0.8561,6.2510,-1.9794,-4.3808,-3.7525,7.0553
20.164,8.6551,0.4115,-5.8359,6.5380,-3.9857,0.2392,-5.3903,4.7701
20.168,6.7676,1.4218,2.0915,5.6194,-3.0505,-3.1819,-2.1324,0.2614
20.172,8.9029,1.8135,-1.9296,9.3523,-6.9754,-2.6391,0.4344,-6.5176
20.176,6.5930,2.3732,2.3895,2.7994,-3.0954,-8.2422,-2.5647,-5.7195
20.180,8.5470,-5.1485,-0.8530,-0.1658,-3.5877,-5.1634,-2.7363,-5.6623
20.184,5.9271,-6.1717,-3.1073,-6.2551,-2.3477,-7.5596,1.2972,-5.1561
20.188,3.4787,-2.5671,6.8359,-0.5309,-2.3183,-6.3257,-3.4963,-11.4705
20.192,3.0102,-5.8005,1.3314,5.0255,-2.8753,-3.7022,3.1876,-11.6234
20.196,1.4224,-7.0905,4.1625,4.8371,-2.4979,-3.7749,6.6070,-12.7240
20.200,1.4304,-7.8239,3.6303,3.6446,-0.6044,0.6319,6.9429,-5.0106
20.204,-2.4827,-8.4023,4.4571,3.9478,-3.8737,1.7808,3.8958,-0.6766
20.208,-6.4059,-10.0234,0.5037,4.7865,-1.5948,-1.5129,5.3722,-1.5244
20.212,-3.5546,-9.8112,2.7655,2.5599,-4.2058,0.2991,10.3257,2.4548
20.216,-1.3852,-7.2193,4.2756,0.4364,-5.8731,-4.5974,10.3781,-1.5026
20.220,-5.0360,-3.0418,-2.6382,-2.5305,1.6693,-3.3266,9.9290,-1.5405
20.224,-7.6327,-2.0522,-4.6248,-6.2412,0.0047,1.0368,4.0990,3.3493
20.228,-4.6289,-0.8562,-2.6713,-7.2318,-2.1712,3.0220,0.1301,0.5806
20.232,-0.2756,4.7773,-5.5846,-3.8884,-5.7892,-3.2819,0.8988,-0.9169
20.236,-4.1696,5.5352,-1.0768,-3.3166,1.1350,4.5704,0.1782,0.6494
20.240,-4.9555,2.5086,-6.5338,-4.6551,6.2690,4.2156,-0.6596,4.9731
20.244,-2.9293,4.8954,0.4049,-1.3071,5.3757,1.1881,-0.8971,5.8520
20.248,-2.5078,5.3494,0.5410,-0.9640,1.8354,3.4070,-2.1055,5.5977
20.252,-2.5483,5.0781,-2.6134,0.6936,0.5779,2.8857,3.3689,6.4224
20.256,-0.4339,8.9546,-5.6213,2.4433,2.0197,-2.3082,1.7043,-2.9955
20.260,-2.2075,6.8581,-3.0980,3.8881,-2.8453,-3.4269,1.2825,-1.4415
20.264,2.7193,4.9530,-5.7915,4.0727,-6.4728,-3.5719,-3.9955,-3.9032
20.268,-3.0053,8.9079,-2.8640,0.6728,-3.1367,-9.3555,-2.0576,-4.5334
20.272,1.0374,7.3876,-0.3107,0.9886,2.0460,-10.1275,-2.5186,0.1034
20.276,0.4288,8.7671,3.4258,4.2672,-2.2218,-5.0998,-7.4586,-4.2016
20.280,6.7992,2.5109,5.7116,5.4103,-5.1285,-8.8976,0.4414,-2.8443
20.284,4.0355,-0.0504,5.6620,1.0565,-0.4465,-9.2093,-4.6518,-8.1010
20.288,4.9070,-3.0910,6.8941,3.7985,0.5594,-9.4399,-1.3175,-4.7274
20.292,9.4689,-9.1260,5.2744,4.5600,-0.2632,-5.6742,7.3831,-2.9950
20.296,10.7391,-7.8105,6.2072,6.3816,3.3085,-7.5404,4.4386,-1.3472
20.300,4.0324,-6.4547,6.5815,-0.9712,-0.2336,-6.7319,7.3434,1.9524
20.304,6.3069,-5.8686,3.9770,-0.8631,-9.5907,-6.1705,10.5553,-0.7605
20.308,4.2046,0.4221,1.4411,-0.1066,-5.7831,1.1095,7.8824,6.3609
20.312,-0.8990,-0.7469,-1.3904,-3.5859,1.5811,0.3091,7.8345,3.4004
20.316,-1.9070,-4.0807,1.4931,-3.3278,3.0849,2.9292,7.6215,1.4293
20.320,0.0343,1.6450,1.0134,2.2954,3.1145,-1.7809,3.1730,1.0002
20.324,-1.9497,2.4305,2.8782,-0.7451,8.8122,-0.3852,4.7774,1.3076
20.328,-5.8054,5.7724,-0.3184,1.3513,9.4620,3.8531,0.2903,0.2442
20.332,-6.6118,-2.0656,-8.3732,-2.9417,4.7541,6.1317,-5.8256,8.4166
20.336,-5.5563,0.7542,-5.2814,-8.9659,3.2452,2.3407,-4.0791,4.9901
20.340,-3.1167,1.6351,-3.3515,-4.9326,1.8051,2.9181,-3.0162,2.9505
20.344,-4.4794,-4.7131,-2.7648,-4.1287,5.4673,3.9781,-5.6509,2.9842
20.348,-9.1655,0.3714,-1.6133,-2.5487,3.7130,1.3636,-0.3441,2.1702
20.352,-6.7953,2.3061,-5.4440,-6.5447,-1.9396,-0.3864,-5.3100,5.3716
20.356,-7.2305,-1.4067,-7.7069,-5.0713,1.0857,-4.4528,-2.7593,4.6858
20.360,-4.9308,4.7164,-12.6045,-1.5369,1.9084,-0.0224,-4.2335,-1.2484
20.364,-5.0177,14.3405,-6.8866,0.1674,-5.1431,2.8579,-7.1968,-5.2514
20.368,0.1854,9.1513,-8.8634,2.7689,-8.3890,3.4084,-4.5985,-3.9093
20.372,-2.8205,7.4835,-7.8964,1.7810,-5.2122,-3.7826,-1.3586,-3.8524
20.376,0.9375,-0.0235,-2.8817,1.3306,-2.8366,-5.4798,-7.2815,-6.1522
20.380,6.0279,4.5566,1.6712,3.4620,-2.6830,-6.3866,-1.2140,-7.7275
20.384,9.9482,1.8633,-0.2782,6.4166,-2.4573,-8.6428,2.2964,-8.1400
20.388,3.2691,-2.2720,3.2349,5.5923,-4.4928,-8.9152,4.7467,-6.7079
20.392,0.7881,-5.4294,3.0502,11.4806,-8.8499,-6.8616,3.2489,-2.8219
20.396,3.8304,-6.0994,7.2533,5.8899,-4.8030,-8.1356,11.1397,-3.0294
20.400,-1.2846,-6.4005,9.0593,9.4934,-3.6026,-6.9808,4.6092,-0.7999
20.404,3.4758,-7.3469,7.7889,6.1463,0.8847,-3.5676,-1.2425,-0.9091
20.408,-3.1295,-9.0116,5.7326,3.2981,-0.8202,-6.4588,-1.1201,-0.4188
20.412,-6.8631,-6.6551,2.8205,0.8960,-0.3862,-7.6909,-0.3619,-1.0889
20.416,-7.0915,-5.9884,4.2500,0.3879,0.7256,2.4706,-4.9710,-6.1008
20.420,-2.5680,-3.9229,-0.3656,3.4698,-0.3388,-2.5615,4.8732,0.6749
20.424,0.4909,-2.3867,4.9816,-0.5794,2.3094,2.3535,-4.6487,-0.4656
20.428,3.1150,-0.8717,1.7882,-3.7564,7.5689,2.8960,-4.1019,2.4243
20.432,-3.0073,-0.1092,0.0931,-8.4025,13.0787,4.5694,-1.0741,5.2671
20.436,-1.4222,1.5833,3.3888,-2.5922,8.0963,1.2673,-0.8076,7.0508
20.440,-2.2538,6.0614,-0.9678,-1.9829,1.3587,-1.7103,-1.9713,6.7888
20.444,-3.1839,2.0899,1.7494,-0.8643,0.2454,2.4865,-0.9686,6.2041
20.448,-1.6830,-1.2170,-4.6533,-4.7784,-1.0805,0.2090,-3.8522,5.2229
20.452,-1.3228,-2.8896,-7.2793,-4.3394,-0.3383,0.7032,-7.0833,4.0554
20.456,-1.6165,0.7433,-8.4929,-0.2837,0.6989,-2.3796,-7.9003,2.0217
20.460,-2.2111,0.3692,-13.4021,-3.6779,-0.0044,-1.5074,-6.6303,-4.0537
20.464,-4.2082,6.9195,-12.1373,-2.6610,3.2464,-0.4518,-6.3392,-1.8381
20.468,1.9126,6.7567,-8.5512,-2.3543,-2.2174,-6.3981,-6.1613,-7.4963
20.472,-5.4506,0.2881,-3.1522,3.0105,-0.4157,-4.0843,-6.7638,-2.9918
20.476,-1.9184,-1.4653,-2.6681,3.3573,-2.1110,2.5903,3.0621,-8.5776
