time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
14.568,-0.9295,-0.9419,-4.6851,1.7151,2.7873,2.2496,-4.8422,-7.6305
14.572,-1.3929,2.9642,-0.7209,-1.5264,2.6564,4.9118,-4.2938,-6.9036
14.576,0.5280,2.3289,-0.3918,-3.8051,0.7011,3.2040,-4.3754,-8.4809
14.580,2.9581,4.4713,-0.2427,-2.8014,3.4389,1.8901,-3.3077,-5.3751
14.584,-0.5061,6.5072,-0.3283,-7.4015,2.6571,1.8340,-4.7022,-1.3014
14.588,-1.2795,6.0112,-1.9585,-3.8441,1.4690,1.7169,-2.0546,-2.1485
14.592,3.0956,6.4715,-2.4844,-4.8934,0.2859,-0.0848,-1.9134,3.4877
14.596,1.1634,3.6893,0.7481,-8.6494,-2.1417,0.2661,-0.6693,4.1854
14.600,2.1961,3.5924,-0.0089,-8.8070,-3.3093,0.2838,0.5705,2.5981
14.604,6.4492,2.8419,-0.1972,-8.4738,0.8655,3.1041,-2.2885,3.7146
14.608,3.1520,0.8937,-0.1553,-9.3027,-3.9916,-0.7732,-1.3487,2.2471
14.612,7.7466,1.8492,5.5240,-13.1154,-7.6970,1.1495,-3.0385,5.9572
14.616,8.3048,5.2585,1.9341,-7.2076,-7.4479,-0.4455,-4.6343,7.7941
14.620,3.6566,3.1526,5.3898,-7.0638,-9.7862,-0.2431,0.4668,6.4469
14.624,-1.0821,2.8657,2.2011,-4.2265,-10.5896,-3.6199,-2.3571,5.9669
14.628,1.1639,2.5099,6.8007,0.3947,-8.6607,-4.4627,-3.0775,8.8604
14.632,1.1954,2.9082,4.3672,-2.2384,-6.8772,-5.5537,-4.1914,4.6883
14.636,2.7534,2.2127,2.6042,-1.8197,-5.4933,-3.7726,-6.6335,2.8321
14.640,3.2123,5.6104,1.1955,1.7297,-5.3937,-1.6934,-3.2600,2.1032
14.644,1.7593,2.4120,-0.4077,5.9131,-4.8018,-2.5829,-3.0322,1.2717
14.648,1.6224,1.5961,-2.2093,6.2711,-1.8802,3.2535,1.0955,1.3590
14.652,-1.1683,2.3390,-5.1209,6.6861,-2.2633,6.4137,-0.5130,1.2663
14.656,0.6779,-1.1406,-6.9851,7.3657,2.6042,5.6494,1.8912,-2.4357
14.660,-2.7236,-4.3599,-3.4825,5.1324,2.0789,3.4817,2.9435,-3.8355
14.664,-3.9645,-1.6737,0.3386,4.7819,-2.4179,5.0459,2.3947,-4.2522
14.668,-3.8853,-1.1230,-1.6657,1.7932,-0.0035,3.3666,-2.5000,-1.7021
14.672,-1.5162,1.6368,-1.8553,4.8296,0.5031,5.8570,-1.0989,-2.0086
14.676,-1.1997,-4.7718,-4.9993,-0.1727,4.5088,3.1024,-1.6158,-3.4073
14.680,-3.1243,-1.8609,-0.9106,1.2397,4.1107,-1.8168,0.6495,-3.6557
14.684,-2.7283,-0.4954,-4.8385,2.1426,3.4975,-3.0540,4.1174,-4.0896
14.688,-3.7179,-0.3466,-5.0332,-0.5123,0.8068,0.7192,2.3402,-0.0541
14.692,-1.4209,-1.3672,-7.6724,-3.7119,6.3980,-0.2384,4.5269,3.2459
14.696,-1.7126,-4.0135,-3.5190,-2.7586,2.1364,-1.4550,5.3274,1.6476
14.700,-4.1911,-4.9956,-6.3963,-4.0655,2.9827,-1.6011,6.4189,0.8185
14.704,-7.1708,2.1888,-6.3162,-7.3196,-0.8830,-2.8031,4.1162,1.8512
14.708,-6.0801,-1.4250,-2.3417,-8.0882,1.7079,-4.9113,1.3281,0.3617
14.712,-3.6080,-2.1158,-1.8704,-5.1951,2.1879,-4.5691,1.1217,-2.6420
14.716,-2.7868,-1.3376,-3.3258,-6.2189,-0.2055,-4.2609,5.1155,-4.0732
14.720,-1.8929,0.2013,-3.5443,-5.4140,-1.2380,0.5114,2.5069,-3.7192
14.724,5.1528,0.2352,-3.5739,-7.7344,1.6499,0.0877,0.4699,-4.6972
14.728,0.9425,2.5801,0.6531,-2.9806,2.5614,-0.9305,3.9701,-7.2840
14.732,1.5437,-0.1931,-1.9916,0.7410,-5.6669,0.3359,4.1240,-3.9784
14.736,5.2880,1.5844,-1.2300,-0.7100,-3.7795,1.2510,5.1885,1.0278
14.740,3.9724,0.4921,-0.3670,2.2471,-4.6555,2.7361,0.4782,0.1851
14.744,3.5677,-0.6932,1.8541,3.9629,-5.0167,3.8635,1.0256,-1.2581
14.748,5.4193,2.8866,2.3804,3.2755,-4.8480,2.9483,0.1893,-1.6570
14.752,2.8297,0.3446,3.2503,3.1545,-1.7104,4.5545,-2.6606,-2.6323
14.756,6.6562,-0.9784,3.3376,1.8221,-3.2245,3.9176,-2.5537,-1.2568
14.760,6.4958,-0.9058,2.9142,1.6061,-5.5361,7.6452,-4.2186,2.9340
14.764,6.3915,-1.9392,3.4186,4.7761,-4.9341,3.2993,-4.1011,0.6182
14.768,1.2960,-3.0792,4.3736,4.1162,-2.0676,9.3061,-7.9235,0.2872
14.772,3.5831,-2.9192,3.6977,2.0865,-0.2643,7.1279,-7.7810,-1.1584
14.776,3.9143,-4.5089,4.9073,2.9467,2.2603,8.7958,-8.4820,-1.1595
14.780,0.5044,0.8593,2.8661,0.4908,-1.4953,5.2830,-6.4748,-1.0547
14.784,-2.8974,4.1081,5.4726,-0.6436,2.7423,6.9138,-4.2664,-2.3839
14.788,-4.2133,0.0555,4.3926,2.2645,2.7260,4.7990,-5.8650,-0.7488
14.792,1.0129,2.7130,1.6218,-1.9679,0.2976,8.4635,-8.7572,-0.9085
14.796,-0.5213,1.1116,-0.9430,-3.3954,-2.3758,7.5128,-1.9901,0.0275
14.800,1.3539,-2.7427,-1.1884,-8.3073,-1.1270,7.9127,-2.1066,1.6627
14.804,-5.5187,-2.1069,-2.6014,-2.9847,-1.3178,2.7185,3.5198,0.0347
14.808,-3.4442,1.1357,0.5170,0.0544,2.1139,2.8283,4.9717,1.7209
14.812,-1.6571,2.2671,-1.6316,-2.9031,2.9236,-3.4772,5.9728,-0.4745
14.816,-2.5106,3.7650,-1.9602,-4.1840,4.7627,-4.8959,6.9680,3.1332
14.820,-3.8745,3.4358,-5.4490,-2.9243,3.0195,-2.1445,6.8432,2.2427
14.824,-6.0076,4.7441,-4.2553,-0.9423,1.7534,-2.3923,8.1620,3.5265
14.828,-1.9610,3.9677,-3.7648,1.4348,-0.3294,-3.7172,9.8746,6.6866
14.832,-4.4437,5.7074,-5.2003,2.4762,1.6716,-4.3897,6.3703,1.7372
14.836,-1.9938,4.2866,-1.9557,1.4591,0.9924,-4.1853,7.2775,6.5298
14.840,0.4361,5.2363,-0.7581,2.1670,1.7853,-6.7045,8.7650,3.2286
14.844,-0.9458,7.9250,-2.0927,3.4548,0.5288,-5.9455,6.4100,1.4390
14.848,0.9520,5.4968,-3.1176,4.3841,-0.2373,-6.4250,4.9918,4.7769
14.852,5.1521,5.6303,-6.1852,3.2404,-2.8358,-7.5836,5.7882,3.9151
14.856,7.7261,2.6466,-5.2901,2.8467,0.5853,-6.0354,7.3705,-0.4680
14.860,6.3319,-0.7279,-2.5143,4.7409,0.2833,-8.1642,7.2725,-2.3635
14.864,10.1061,-4.0060,-0.3806,1.8122,-2.1842,-3.4835,6.0006,-1.2205
14.868,6.6298,-6.8835,0.8089,1.4596,-0.4728,-3.6952,3.5531,-5.2597
14.872,3.7767,-9.1506,1.5172,3.2311,-1.5411,-2.2414,3.1268,-3.1230
14.876,7.5178,-9.0745,3.1369,0.2851,1.2668,-2.1557,0.2895,-6.4416
14.880,0.5539,-11.6194,0.9066,2.7519,1.7053,-3.9087,-1.9035,-8.5529
14.884,-0.2372,-8.3126,1.7074,3.7707,-0.6429,-1.0962,-1.5692,-7.4779
14.888,2.8808,-4.5306,-0.6569,4.1526,-1.6167,1.6569,1.6271,-9.1691
14.892,1.5510,-9.0989,-2.0250,2.0680,1.3736,4.4816,-0.4276,-8.5280
14.896,-0.7013,-8.3028,-2.0707,4.5562,2.9339,1.3609,-1.2786,-9.1706
14.900,-2.1245,-6.1716,-0.9177,8.4114,2.7872,2.2631,-1.8016,-7.7141
14.904,-1.6985,-8.8322,-3.1995,4.3929,3.6320,1.7452,3.3491,-8.8966
14.908,-2.5899,-6.3585,-6.3234,2.4265,3.6495,-1.0540,4.1997,-9.9593
14.912,-2.3559,-3.1992,-8.2107,2.8637,-0.0934,0.5877,1.7176,-6.1500
14.916,-4.1446,-1.6240,-10.6021,3.0815,1.1565,-2.0060,6.4234,-3.5789
14.920,-9.2373,2.0469,-12.9823,3.0720,3.4305,-1.6413,6.7161,-3.5573
14.924,-7.3457,3.6602,-9.3393,1.3905,4.8341,-3.6815,5.0718,-0.1200
14.928,-4.4406,1.1413,-11.2807,0.9815,3.5112,-0.8891,6.3801,1.7735
14.932,-2.8344,2.2568,-7.7452,0.1072,3.7685,0.5924,6.2488,7.4825
14.936,-4.4185,3.6320,-6.5458,-1.1270,7.4994,-1.8539,5.5325,7.2815
14.940,-5.2915,5.5588,-4.1677,-2.3164,6.3835,-1.9440,5.2573,7.7585
14.944,-3.2689,1.4892,-2.2141,-0.8623,0.5674,-1.3985,3.5649,9.0881
14.948,-4.2671,1.4210,0.5148,0.5719,-1.1747,-3.0479,1.2242,9.7394
14.952,1.1014,0.3416,0.4331,-1.3666,-1.4735,-4.9274,1.1608,9.0362
14.956,5.0053,0.3469,-0.2789,-0.4126,-2.9758,-0.9983,-0.6237,8.0789
14.960,8.3047,0.2028,0.7062,-3.9750,-7.4057,-2.7154,-2.6049,6.7726
14.964,5.5224,1.6487,2.1847,-4.9741,-12.0292,-1.0454,-6.7143,1.0447
14.968,4.0418,1.3129,4.9431,-6.2096,-9.3583,-0.5877,-4.8771,0.4287
14.972,5.5642,-0.0536,1.2864,-1.3686,-9.1027,-1.5230,-5.7222,0.7155
14.976,8.0514,-2.0877,7.7336,-5.1192,-12.3960,3.2584,-6.8800,-7.3853
14.980,6.9678,-1.3169,5.9249,-1.6299,-9.8050,0.1445,-10.1082,-7.0559
14.984,4.9462,0.1559,4.1523,-1.8439,-11.5445,-0.4479,-10.7465,-3.4021
14.988,2.9387,-0.4238,7.4056,-3.7483,-9.0130,1.7337,-11.2648,-3.6794
14.992,3.9400,0.8485,5.5331,-0.9258,-12.2916,2.4121,-12.1349,-9.5889
14.996,1.4734,0.3951,5.7687,-0.6252,-8.5927,5.8751,-5.5875,-4.1308
15.000,-0.1262,1.2307,4.8800,2.4591,-3.8604,4.6221,-3.7637,-4.1777
15.004,-1.0101,-0.2653,2.3831,2.3004,-2.2857,3.9079,-1.3522,-3.9133
15.008,-4.6890,0.4422,-3.3684,0.9539,-2.9317,5.9915,0.9886,-1.0914
15.012,-6.7463,0.4969,-2.6842,4.6266,1.5527,5.6816,2.5924,-0.9017
15.016,-6.0083,2.2266,-7.1178,7.3183,5.3489,4.6122,3.5189,3.1097
15.020,-7.2051,5.1178,-9.2001,5.1522,8.4042,3.8681,4.5617,5.3871
15.024,-6.4685,4.1335,-15.5622,7.1795,7.1273,1.0326,5.4437,9.4309
15.028,-9.4887,5.8058,-13.2776,7.7663,2.7463,0.5345,5.0829,8.4763
15.032,-8.2941,6.0105,-9.1986,6.3131,6.4816,0.2291,3.0869,9.2076
15.036,-10.1527,2.5050,-9.2219,3.2029,2.7588,-1.0841,2.9267,10.0137
15.040,-11.6612,2.8723,-10.6760,1.7035,3.2070,-3.8157,7.6349,9.2789
15.044,-8.4888,4.4177,-11.0438,1.3273,2.5129,-3.7419,4.3970,5.9832
15.048,-8.3456,-1.5438,-5.7491,-1.3630,-1.3712,-5.3322,4.5029,3.6223
15.052,-7.4933,1.8212,-4.5537,-1.1909,-2.2579,-4.4384,3.6834,1.2299
15.056,-5.1589,0.3207,-5.0251,1.4488,0.7914,-11.2394,2.7660,-0.1666
15.060,-4.4514,1.7397,-3.9430,-3.5382,-3.0834,-14.7011,-0.2043,1.6533
15.064,-6.6355,-1.5870,2.2289,-4.5957,-6.5594,-12.1868,-3.9592,-1.3586
15.068,-3.4881,-2.1033,0.4722,-5.4381,-8.3935,-14.9582,-4.8104,-3.4548
15.072,-2.7723,-6.5258,7.0775,-8.2930,-6.3959,-10.4746,-7.1576,-8.4904
15.076,1.1071,-4.4309,4.7845,-4.2362,-6.5740,-8.1124,-10.2449,-7.5503
15.080,-2.0715,-9.5320,8.7790,-4.1874,-6.5357,-5.1142,-10.2776,-4.2689
15.084,1.8024,-7.7189,9.6576,-3.1566,-8.0759,-4.3615,-5.3163,-7.8230
15.088,0.1541,-6.4767,7.2767,1.1764,-6.1902,-1.5851,-1.5503,-9.3806
15.092,-2.3868,-5.2458,6.7676,5.3997,-3.1490,1.3628,-3.8019,-6.9036
15.096,0.0303,-3.6715,7.7808,5.3644,0.8892,1.8281,-5.2585,-4.7153
15.100,-1.0198,-3.1013,4.1233,3.5930,2.0630,6.0235,-5.1701,-2.3541
15.104,-2.5155,-4.3762,1.1067,4.9987,1.9877,6.5498,-2.9364,-4.0935
15.108,-7.0504,-3.1233,-0.0537,8.0985,2.4015,5.2922,0.1395,0.2286
15.112,-3.8838,-3.4027,-2.9527,9.3037,7.6212,7.8032,-0.7545,0.2366
15.116,-3.8916,-2.7596,-4.4162,4.5084,8.2252,7.6369,1.8803,-1.3674
15.120,-7.8765,-1.4312,-7.2251,1.6107,6.8959,10.4386,0.8149,1.8361
15.124,-7.9185,-3.6130,-6.2147,4.0108,8.9840,8.9074,2.0671,6.6353
15.128,-4.0484,-0.8667,-2.8814,3.4936,10.2814,10.6907,5.4466,8.1038
15.132,-1.8900,1.7605,-5.3896,2.0176,6.2567,6.5474,4.7470,8.6579
15.136,-0.7117,-2.3199,-4.6852,1.5015,5.4873,4.9971,7.7911,11.2063
15.140,-1.4962,-0.7447,-5.4888,-3.9375,2.5484,4.8139,3.1821,11.3577
15.144,0.5677,-4.1170,-6.3076,-4.6660,0.3434,3.8885,0.3311,10.9202
15.148,2.2163,2.2819,0.5518,-8.3526,-4.0721,3.7399,-2.8190,5.8350
15.152,2.6583,-0.4485,3.6017,-7.1513,-5.1654,2.4272,-4.0250,5.6457
15.156,4.1021,-1.2539,5.2067,-13.8271,-7.2769,0.0450,-7.5879,4.0542
15.160,4.0261,-0.2233,5.3301,-13.2091,-5.8691,-5.7568,-3.8665,2.1832
15.164,4.8195,-2.2264,4.9935,-13.6193,-11.1318,-5.1864,-6.6586,3.6383
15.168,4.8652,-2.2773,6.2165,-12.3399,-14.8146,-4.9458,-2.7849,3.0657
15.172,2.7209,0.1239,7.0211,-9.1595,-12.3041,-6.5632,-2.6789,-2.3259
15.176,6.1194,0.4255,7.9833,-9.0709,-11.8343,-5.0050,-5.9155,-5.0736
15.180,2.1276,3.5618,10.5432,-5.3719,-11.4017,-6.0894,-2.7666,-5.3129
15.184,3.7975,2.3779,11.4297,-7.0566,-11.7291,-2.2970,-3.7076,-8.2545
15.188,1.6348,8.0598,9.3164,-3.2167,-7.1367,-2.6290,-3.5388,-7.0056
15.192,2.3379,12.2928,6.5353,-2.6658,0.2731,-0.6869,-2.1351,-4.6964
15.196,-3.0552,10.9733,4.0917,-3.3729,1.1104,0.8248,0.2841,-2.5538
15.200,-0.6156,10.5644,3.6611,3.9113,3.0429,1.2837,6.0582,-3.4410
15.204,-2.1072,11.7469,2.1446,5.0209,5.6515,4.3520,9.0413,6.0856
15.208,-0.2709,8.5499,-2.5591,7.0955,6.6703,3.8147,5.9620,1.7871
15.212,-0.7716,5.9131,-7.0419,7.5606,10.4262,4.3122,8.5276,4.2323
15.216,0.3704,6.3636,-7.9126,8.3934,11.1731,4.1303,6.6597,5.2716
15.220,-0.7773,2.7252,-8.4531,8.4832,11.2445,5.6282,5.9767,7.2554
15.224,-0.6450,1.7614,-8.6757,6.4510,8.2238,2.5636,6.0453,4.8994
15.228,-2.9281,2.2849,-7.2987,2.9724,7.6473,1.9656,5.6385,1.8072
15.232,-2.6173,0.0822,-9.8372,6.2308,8.1959,-0.0760,6.3123,-1.8081
15.236,-0.5502,-4.0022,-12.0632,2.7132,13.7013,0.5994,3.4829,-0.0915
15.240,3.3841,1.2690,-11.4095,-0.3010,7.9967,2.4974,3.3105,2.3728
15.244,6.5942,-1.5705,-6.6969,-1.4823,5.4455,-6.1413,0.1727,0.2135
15.248,2.4701,-3.6419,-5.3834,-2.8276,4.3390,-2.2600,0.0105,-4.9162
15.252,0.4646,-6.1159,-3.1509,-0.5348,-0.6953,-0.0741,1.3738,-4.3796
15.256,2.0451,-9.8405,-3.6363,-4.0581,-2.4950,-1.1903,2.5343,-8.8134
15.260,-1.0744,-10.9780,0.4480,-0.5905,-2.8140,-2.6448,5.3865,-9.2466
15.264,-2.3882,-11.3910,0.2819,-3.3883,-3.1074,-3.6945,5.8182,-11.8268
15.268,-3.2416,-8.2407,1.6671,-1.8772,-4.8789,-9.3546,7.8685,-9.9931
15.272,-2.0006,-5.7846,-0.0304,-2.2536,-6.4769,-7.4255,5.4480,-11.0418
15.276,-3.2793,-4.7108,1.3452,-0.1630,-5.5339,-7.6645,3.3788,-4.8654
15.280,-7.2795,-1.8027,-0.6459,-1.4155,-5.1507,-2.3609,3.6887,-7.3166
15.284,-10.3796,0.8154,-1.6427,-0.7668,-4.4667,-0.6460,5.0787,-2.7879
15.288,-13.4919,4.1573,-0.3787,2.6530,-2.7268,-0.0532,5.2696,-0.1346
15.292,-11.5714,0.6932,2.5126,2.4103,-4.1311,4.2799,2.0667,-0.0392
15.296,-12.3842,2.0577,-2.6300,6.8838,0.1142,4.2225,-3.1182,1.0558
15.300,-10.9487,7.4757,-3.8160,8.0547,-0.5302,4.3575,1.4037,3.9515
15.304,-6.1837,5.0645,-5.0432,8.2288,-3.6442,5.6714,0.2129,7.9828
15.308,-4.6543,5.9629,-2.7808,6.8224,-1.6114,8.2540,1.3539,6.4814
15.312,-3.7979,7.1834,-2.3247,10.6097,-5.6145,10.0679,-0.9867,6.8768
15.316,-2.8010,10.5866,-5.3985,5.6634,-3.3685,7.1383,-7.4073,5.1496
15.320,-1.5581,6.2989,-0.8872,6.0372,0.5741,6.0256,-8.0499,4.9573
15.324,3.9066,2.2437,-0.5946,3.9642,-0.7441,5.4852,-8.0269,4.2464
15.328,6.8777,-0.2039,3.0546,1.4848,1.4799,1.1207,-9.6734,4.0316
15.332,10.3782,-1.4816,4.7280,1.4438,2.4594,1.6591,-11.4497,7.2217
15.336,11.7393,-4.2303,2.8573,-3.1882,1.9849,-4.1181,-14.6385,-0.9509
15.340,14.0789,-8.1090,3.8512,-0.8178,1.9736,-4.1589,-12.1748,3.1254
15.344,12.1046,-8.8989,8.8944,-4.6641,-2.0399,-2.6560,-10.1319,1.2742
15.348,11.8172,-11.3668,6.6325,-9.7172,-5.2243,-2.4527,-1.8478,0.5488
15.352,10.3035,-12.9150,6.3757,-5.9445,-8.4029,-6.0625,1.1361,-4.6059
15.356,10.1275,-13.1897,5.1289,-9.0886,-6.3783,-5.9332,1.4842,-1.7772
15.360,12.5392,-11.7917,4.7773,-12.6456,-2.8817,-3.6204,-0.8113,-7.2937
15.364,9.9942,-8.7370,1.8821,-8.1042,-6.9567,-3.7635,4.0851,-4.8096
15.368,12.1160,-4.4826,-0.7723,-7.7083,-5.1316,-5.4638,0.8302,-2.4718
15.372,5.3676,-5.0742,1.7940,-5.5485,-6.1620,-4.4530,3.3401,-2.5491
15.376,2.1995,-3.1649,-2.3465,-1.9626,-0.5890,-2.6145,3.6137,-2.8645
15.380,-1.1292,3.4403,-0.1251,-1.4411,-4.0007,-0.7483,8.5624,3.4250
15.384,-2.5107,7.7402,-2.9963,2.1456,-4.5774,-2.0873,10.5150,-1.1237
15.388,-3.6665,4.9428,-5.5665,3.1099,0.7087,-0.0442,6.7225,2.0127
15.392,-5.7912,6.9486,-3.1491,5.1912,-1.8144,3.0669,6.0297,-1.1853
15.396,-3.1903,11.8509,-5.7004,8.4426,-0.1361,2.0307,2.7966,1.3116
15.400,-7.6999,14.0044,-6.8354,4.2120,-0.5021,5.1056,4.2180,-0.2922
15.404,-5.7751,13.4141,-7.0097,1.5955,1.7095,2.2182,1.8151,-3.1751
15.408,-6.8574,12.5738,-1.9178,0.6339,2.0340,2.0619,2.2601,-2.4767
15.412,-2.4976,12.3500,-4.2212,3.3671,3.7339,0.3704,-3.3467,-2.7894
15.416,-2.5935,10.5235,-7.2420,1.7151,-2.6495,0.7465,-1.4909,-2.2785
15.420,-0.8541,5.1143,-3.6408,-0.4087,-1.6662,1.2512,-2.6681,-2.9756
15.424,-0.5673,2.8931,-1.0568,-2.2715,-1.3132,2.6595,-6.2724,-8.2977
15.428,1.9935,4.6248,-5.7985,-2.1083,-2.2938,2.0300,-9.3521,-5.8765
15.432,1.4455,1.0377,-4.4610,-1.6193,-3.6196,-2.7134,-11.2698,-4.4550
15.436,4.2965,-3.9299,0.8931,-0.2587,-2.6001,-4.2458,-6.6140,-7.5114
15.440,5.2464,-2.7204,2.2362,-2.5566,-2.6200,-3.9835,-4.9980,-8.0818
15.444,6.1992,-5.9255,3.1639,-1.6242,-1.5316,-1.1063,-1.0615,-8.6998
15.448,8.3954,-6.8432,4.7454,-2.9704,-2.0099,2.0564,1.6072,-4.1077
15.452,5.9171,-10.5485,3.1931,-2.3485,-3.2638,-2.7962,4.0488,-1.0424
15.456,9.6526,-10.4070,1.6867,-0.9339,-1.3984,-1.6866,5.8104,-1.6872
15.460,7.1045,-6.7833,5.0219,-2.1995,-1.1617,2.9864,7.8164,2.0104
15.464,7.8373,-7.3369,4.5273,-3.2607,-1.0828,3.1046,11.5749,7.5388
15.468,2.7981,-9.1838,-1.2659,-0.4425,0.2009,1.6176,9.6872,8.2666
15.472,0.2373,-7.9681,-3.9120,2.2400,3.0766,2.6383,5.9714,11.9008
15.476,-1.3335,-6.8999,-7.4481,3.4209,2.0996,6.1444,5.9481,11.7807
15.480,-4.1717,-9.2133,-9.2787,6.1480,7.8143,5.4726,5.9848,12.8736
15.484,-5.8818,-5.9986,-9.9317,7.0840,6.0340,4.2395,6.8109,11.7994
15.488,-8.2156,-2.3102,-8.7654,5.5329,9.1157,5.9465,2.5120,14.5783
15.492,-8.2832,2.6858,-10.9422,4.4393,3.7247,6.6347,3.4550,13.1315
15.496,-9.0185,5.8844,-11.5245,4.9558,3.6071,3.8350,-0.1499,9.9913
15.500,-9.3702,6.4571,-10.6993,1.6138,1.7377,1.0271,-6.8233,7.8942
15.504,-9.2235,8.2178,-8.0129,0.1790,-1.6193,4.0186,-11.3630,3.2185
15.508,-12.9001,4.4510,-6.4570,-1.2464,-2.5963,-3.0302,-10.3255,0.2373
15.512,-12.9703,4.7953,-5.6711,-4.2084,-5.6400,-4.1733,-14.6493,-2.0263
15.516,-10.6617,3.0918,1.7785,-4.6260,-8.6403,-4.4810,-13.7707,-6.1263
15.520,-6.6202,1.8368,2.6022,-7.9133,-10.0588,-3.6565,-15.4656,-7.7605
15.524,-6.4110,-2.1814,4.3056,-9.7300,-13.4217,-7.1413,-13.6631,-11.4751
15.528,1.9518,-0.9322,8.0742,-11.5043,-13.9226,-4.0749,-13.0355,-10.3410
15.532,7.5038,-1.1656,14.3127,-8.4811,-13.5533,-2.9091,-14.1481,-10.2648
15.536,9.0573,-4.8420,12.8240,-7.4771,-9.9457,-0.7616,-12.5027,-5.3532
15.540,11.2448,-4.6759,14.7088,-6.5768,-12.7722,-2.0492,-8.4500,-5.5687
15.544,8.1961,-3.6553,15.6326,-1.3473,-8.7383,2.0340,0.0014,-6.2483
15.548,9.7364,-3.9485,13.9468,-5.3323,-10.5379,2.7481,1.5123,-1.3638
15.552,11.4038,-1.4373,13.0144,0.9946,-5.2065,2.7370,6.3004,3.3961
15.556,14.0511,-2.1777,9.7197,3.3299,-6.3621,4.5815,10.3730,1.0108
15.560,9.3906,0.1733,14.4082,-1.3507,-1.4770,4.2466,12.8323,3.5993
15.564,7.4688,-1.5791,7.7032,3.3426,3.5668,4.9191,11.7611,7.5888
15.568,10.3780,-1.9275,4.4512,6.1093,9.4892,3.8154,12.3386,7.8938
15.572,7.3702,-2.0353,3.5270,5.0701,11.8057,4.8244,12.2565,8.5716
15.576,7.2066,-1.4375,-0.5389,6.2431,12.4452,5.3242,14.1144,10.1474
15.580,5.1371,1.6986,-8.7263,5.7385,13.5648,4.5258,10.5573,4.6237
15.584,4.1147,0.7148,-8.9276,5.7768,12.8460,0.7358,7.0427,5.5398
15.588,2.0564,4.2098,-11.7068,4.1102,10.7766,-1.2662,2.6302,0.8289
15.592,-2.5602,4.0455,-13.5531,5.1937,9.8584,-1.3118,0.6615,-6.1566
15.596,-3.2620,4.4351,-16.1483,4.6752,7.0147,-8.9968,-1.1996,-4.5933
15.600,-3.4102,6.0344,-15.2654,-0.0654,2.9477,-6.1509,-3.0119,-10.0466
15.604,-5.0453,6.5677,-16.7101,-2.8806,3.6770,-8.6661,-7.2112,-11.8540
15.608,-5.8763,4.0395,-10.6648,-6.8324,-4.2411,-6.6924,-9.0523,-10.7057
15.612,-8.7691,3.9880,-7.2076,-8.2887,-9.9212,-11.2151,-11.8833,-13.3553
15.616,-5.2126,5.3849,-4.0583,-10.2595,-10.6731,-8.1555,-11.3731,-13.5164
15.620,-3.1747,3.3708,-2.8319,-10.3339,-10.7112,-7.1938,-14.0347,-15.6882
15.624,-2.8854,0.0786,-1.8044,-9.5543,-9.1815,-8.1950,-9.6983,-16.1761
15.628,-4.4716,0.0562,0.9126,-2.9403,-10.1748,-6.7237,-9.3365,-13.4924
15.632,-3.6357,-1.5930,4.9541,-2.7714,-9.9238,-6.5316,-4.4273,-3.9398
15.636,-0.5122,-2.4671,7.4637,-2.0266,-7.1984,-1.5642,0.5658,-3.7662
15.640,0.7465,1.0441,9.5812,-1.2317,-4.9229,-0.0980,2.4297,-4.5581
15.644,3.2571,-4.0530,8.4986,0.9239,-3.5510,3.7231,5.2244,0.8119
15.648,3.2865,-3.3087,8.4009,5.1112,0.1507,11.8204,9.6814,7.3100
15.652,1.9996,-4.7765,9.3190,6.3627,4.7628,11.9511,9.6979,9.5813
15.656,-1.7830,-6.3384,7.4377,7.0166,6.5059,10.5300,12.0628,9.8890
15.660,0.2917,-5.7821,6.8807,8.3657,9.1356,14.4965,10.3384,11.3222
15.664,-1.3216,-3.2415,4.5533,10.7834,13.3909,16.5424,10.0370,14.5909
15.668,-1.6035,-1.9120,0.0097,12.9747,14.3767,17.7360,6.8182,18.2170
15.672,-1.5940,0.4989,-2.0251,9.3320,13.8744,13.9046,5.3302,15.7818
15.676,-7.7955,3.2599,-2.6109,9.7647,12.9013,13.4560,3.0381,11.4375
15.680,-5.0937,3.8821,-4.5313,8.4723,7.7722,9.2044,-2.9908,11.0953
15.684,-8.5128,11.2462,-8.1439,8.0645,4.9731,10.3381,-5.2747,8.3409
15.688,-10.2619,5.2260,-9.0832,5.9670,5.6014,5.5471,-6.0888,2.2141
15.692,-10.5770,5.2852,-7.6474,1.5057,3.5222,-0.7076,-8.1103,4.2978
15.696,-7.3550,2.4175,-8.7668,-3.9298,1.4148,-5.1185,-9.0285,-7.3196
15.700,-8.1591,1.1514,-8.4501,-4.3017,-1.3449,-8.9627,-9.5535,-9.5774
15.704,-7.7282,-3.8703,-2.8981,-9.3869,-8.7280,-10.3982,-7.0858,-12.1161
15.708,-5.4168,-0.6718,-2.8094,-12.4200,-12.0555,-10.4873,-7.6545,-13.6333
15.712,-4.7602,-3.7539,-1.5342,-15.4271,-15.9957,-11.8267,-9.0904,-12.4579
15.716,-1.7720,-1.6004,-1.7573,-14.9487,-18.2496,-10.8093,-8.2365,-12.9545
15.720,1.3498,-4.9494,4.8652,-18.3862,-17.7128,-9.2719,-5.5689,-12.0813
15.724,0.9951,-2.6892,5.6851,-14.0862,-15.2203,-4.5233,-2.4264,-8.5457
