time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
19.428000,21.526591,14.646262,-22.765960,-13.831986,-28.393171,19.487006,-11.981557,-24.403209
19.432000,18.170647,13.897551,-22.161782,-7.864690,-19.404770,25.695860,9.320315,-27.241096
19.436000,23.160240,11.017110,-16.590699,-4.706672,-8.857224,20.472564,20.913723,-27.922171
19.440000,20.767261,3.917846,-12.697590,6.655128,0.307075,12.178220,19.542764,-28.146066
19.444000,20.103779,-4.059901,-8.376116,8.734999,14.986128,-0.344636,1.690141,-25.695325
19.448000,17.825482,-3.317483,-1.097685,15.488896,22.159991,-10.622282,-21.487144,-20.816881
19.452000,18.218909,-4.777558,2.140909,17.542351,23.432705,-21.007539,-23.379016,-13.178932
19.456000,19.683045,-9.164884,8.911320,22.985285,20.866421,-26.339880,-14.014004,-10.384716
19.460000,17.180421,-12.816146,14.428975,27.003925,11.538746,-28.012470,9.660023,-2.489470
19.464000,15.434011,-13.512784,19.315346,27.608834,-1.722891,-17.010936,25.936216,1.075921
19.468000,13.855115,-16.511459,24.907450,27.824931,-9.746628,-8.580200,21.166381,8.700321
19.472000,14.914936,-18.180008,25.454212,24.318705,-20.626791,0.693382,4.289141,17.369894
19.476000,14.858307,-23.079228,26.032185,22.624113,-23.503367,15.448628,-16.529679,19.340671
19.480000,11.040309,-24.630200,26.363685,14.128028,-25.233524,22.752063,-23.602573,21.480374
19.484000,12.649686,-22.554333,23.009614,9.612142,-13.888960,24.248057,-15.728072,25.309211
19.488000,11.003971,-22.650398,20.212569,1.396241,-0.874598,14.780255,7.280169,22.331255
19.492000,8.850748,-23.459874,13.294728,-4.665020,12.369226,3.506087,22.691718,22.749267
19.496000,9.780701,-17.720061,11.710595,-14.033368,22.185116,-5.615820,24.728738,20.151679
19.500000,8.457529,-21.177423,1.111402,-16.624830,27.188202,-16.324654,7.963457,17.277918
19.504000,5.646370,-17.942106,-3.438302,-17.725430,24.659914,-25.145114,-11.632958,11.737102
19.508000,4.886982,-16.042322,-9.214951,-24.403567,17.144210,-23.468299,-19.908943,6.718863
19.512000,5.916332,-11.685740,-14.637393,-24.263757,6.192685,-21.672458,-15.723545,0.192857
19.516000,3.790185,-7.101744,-17.758872,-26.018560,-4.038297,-15.644693,4.093013,-5.530797
19.520000,1.934508,-4.595438,-24.700968,-25.578434,-14.910458,1.466527,20.475540,-12.843988
19.524000,3.390837,-3.267027,-24.757280,-22.639442,-21.650239,12.818395,27.272224,-15.029694
19.528000,1.139394,2.594972,-26.660829,-18.878076,-22.073056,21.455076,12.856249,-21.485817
19.532000,0.775775,5.846710,-23.955350,-12.831313,-18.309708,24.322610,-8.067075,-21.355613
19.536000,-1.728988,9.233746,-21.804017,-7.476361,-4.689722,23.072248,-24.055493,-20.889980
19.540000,0.898488,10.218659,-16.571007,-2.995474,3.831331,15.196710,-18.106304,-22.249546
19.544000,-3.493858,18.062673,-12.932843,5.894780,17.207836,3.163487,-0.424526,-18.239188
19.548000,-4.084031,18.675829,-4.641891,12.194578,25.505147,-7.765204,20.840734,-15.838241
19.552000,-5.711945,19.953942,-0.928955,12.702723,27.494717,-21.571554,26.154754,-13.138409
19.556000,-5.903330,23.138899,5.808625,21.613182,20.974922,-22.764690,14.893467,-5.380627
19.560000,-7.630833,23.857966,13.402212,23.202438,14.943649,-22.209217,-8.392296,3.525536
19.564000,-9.508024,23.975471,18.037591,23.376201,-1.769814,-15.264171,-21.698660,6.965130
19.568000,-8.250217,20.422297,18.847519,22.775819,-10.922032,-3.762261,-20.745212,12.403912
19.572000,-7.604363,25.633377,22.364632,19.717254,-16.320629,4.222252,-2.022193,19.062485
19.576000,-10.713393,23.161016,22.165624,15.195800,-26.042669,17.580617,17.766027,20.708289
19.580000,-14.526709,21.368643,21.502247,11.021071,-23.499388,27.416899,28.221214,26.643942
19.584000,-13.087104,19.735532,20.728231,3.391671,-11.848701,27.091893,16.825356,25.962243
19.588000,-14.405596,19.504861,16.986651,-1.218206,-0.350468,20.394732,-5.349926,26.497014
19.592000,-15.496544,16.347207,12.428516,-7.624934,9.711368,12.359340,-23.945799,24.667459
19.596000,-16.762487,12.289390,6.496937,-12.210094,17.672036,-0.436862,-25.433301,23.251036
19.600000,-16.843812,9.590550,-1.800296,-16.339741,24.391332,-11.937707,-9.394822,18.707530
19.604000,-19.358939,4.860014,-5.803822,-18.723766,21.950201,-20.918867,10.531212,11.267317
19.608000,-17.421335,-0.621301,-15.031637,-24.145274,17.076381,-23.217137,23.467850,6.041217
19.612000,-17.299615,0.028804,-19.250384,-25.821554,7.404770,-16.041624,16.267946,1.592800
19.616000,-22.556803,-5.857918,-21.036485,-25.495084,-11.175497,-5.748093,-4.893581,-6.710931
19.620000,-23.121979,-11.224277,-23.438767,-24.059442,-20.798328,2.710164,-23.320701,-13.180465
19.624000,-23.510704,-16.055727,-26.997608,-18.791620,-24.423710,13.717522,-25.035798,-18.979136
19.628000,-25.265015,-14.923855,-26.030289,-16.211453,-24.706426,24.625571,-12.306466,-22.686234
19.632000,-22.598357,-19.381560,-23.784737,-11.178780,-19.935215,26.167226,7.520852,-23.098482
19.636000,-27.974298,-20.064825,-18.839819,-4.116759,-11.989814,25.929136,19.479284,-25.708609
19.640000,-22.260975,-24.261308,-16.978414,1.910584,2.308199,13.137622,19.989739,-23.975484
19.644000,-25.941303,-25.175072,-9.225701,10.415995,12.669223,2.025423,-2.246254,-22.870674
19.648000,-26.440218,-25.088979,-5.633952,14.396243,22.054701,-9.788574,-18.797436,-20.095237
19.652000,-25.565028,-27.548295,1.841458,19.092520,21.560400,-20.285777,-27.311816,-13.576347
19.656000,-25.490213,-27.638745,7.760456,22.056281,20.046651,-23.584119,-12.065670,-11.237050
19.660000,-26.356513,-25.377662,12.504233,26.617513,7.509336,-21.218920,7.422852,-3.468548
19.664000,-26.607045,-28.992533,19.054279,27.811873,-4.713210,-16.281206,24.058269,1.415944
19.668000,-26.584566,-21.351008,20.619726,25.996131,-15.951352,-4.191953,17.317763,7.644312
19.672000,-27.823095,-22.194100,24.676841,25.348352,-22.564851,6.531517,3.620346,13.491672
19.676000,-23.984518,-19.195599,27.722175,20.022294,-26.832905,18.603121,-19.649297,21.648004
19.680000,-26.901843,-16.596939,24.672935,16.393586,-24.404573,22.924649,-27.209992,20.442296
19.684000,-26.309522,-12.028711,22.983457,9.676977,-17.345468,21.963719,-17.945526,22.024343
19.688000,-22.541487,-8.216947,19.263486,6.344338,-2.956363,18.773201,3.726754,23.172470
19.692000,-27.643524,-5.581941,16.075882,-1.251956,9.172485,6.331052,21.213788,19.427326
19.696000,-25.940095,-2.868861,10.405831,-9.501981,19.600740,-3.784357,21.892587,15.567751
19.700000,-21.417636,2.265627,5.094553,-15.215880,24.230534,-17.903391,8.693626,12.401569
19.704000,-25.054950,8.185237,-0.021467,-17.846069,25.424082,-26.864652,-13.874660,8.273550
19.708000,-23.112504,12.265527,-9.392890,-22.565132,17.033055,-26.139830,-24.357532,3.082354
19.712000,-20.851981,13.800423,-12.414880,-20.890706,5.046789,-24.480923,-17.483862,-2.364080
19.716000,-21.473839,21.325428,-17.321464,-22.593983,-5.911010,-13.638939,0.002702,-8.255725
19.720000,-19.269313,20.366573,-20.855776,-22.349086,-18.856722,-1.611645,20.270293,-13.954354
19.724000,-18.079822,22.964901,-21.485337,-18.620602,-23.808158,9.565935,25.800377,-18.811697
19.728000,-17.017298,26.678085,-20.244370,-15.621442,-27.629392,17.452775,10.579382,-22.181816
19.732000,-16.707173,26.269920,-22.863466,-11.639870,-14.983279,24.364420,-9.482370,-24.103731
19.736000,-14.034430,27.572422,-16.244803,-2.122876,-6.506176,16.612340,-21.843180,-24.925642
19.740000,-12.611036,26.028323,-14.824792,2.518082,3.763650,11.248015,-18.292580,-23.606838
19.744000,-10.312589,26.809909,-9.643295,8.205479,18.258497,1.754001,2.263118,-22.438725
19.748000,-10.187922,22.914733,-2.980219,12.613474,23.103250,-13.774850,21.381051,-21.566938
19.752000,-7.269718,24.559398,1.476678,16.722962,27.935269,-24.384853,24.805603,-12.553623
19.756000,-7.559175,21.863614,8.261773,18.745731,21.740934,-27.560558,16.710080,-6.311441
19.760000,-6.200502,19.678360,16.669880,25.949477,13.732669,-25.656762,-7.340211,0.819900
19.764000,-5.546899,17.280685,20.137924,24.072571,1.522644,-17.746311,-18.702581,7.143951
19.768000,-2.990920,13.039600,22.491603,24.601037,-10.002130,-8.637867,-18.271077,9.963352
19.772000,-1.951588,10.069625,24.769520,21.398293,-19.695269,5.366058,-0.808362,15.786010
19.776000,-0.332973,5.831520,23.855983,15.873687,-23.382554,16.290948,19.412509,20.983426
19.780000,0.568346,0.089850,22.977328,12.282200,-16.813585,22.738553,27.725814,24.244602
19.784000,0.160511,-3.713842,22.834909,3.826310,-12.000164,24.420836,19.583300,25.309085
19.788000,3.484546,-3.584126,18.254892,-0.094565,1.065308,21.262069,-3.116212,27.988105
19.792000,5.317284,-8.599700,11.409716,-6.870880,10.652857,9.664759,-20.323050,26.957831
19.796000,10.312182,-12.269126,2.707101,-13.470376,23.788742,-3.152891,-20.227670,19.782763
19.800000,10.191737,-18.233571,0.354037,-16.381394,26.273547,-15.504662,-5.178679,19.254962
19.804000,8.313957,-16.937425,-5.185929,-24.934079,24.443896,-21.347380,16.043626,13.147733
19.808000,11.136310,-21.045262,-13.148649,-27.825049,17.467381,-24.725868,24.965255,10.238100
19.812000,13.172620,-22.004587,-17.118105,-29.238585,3.344041,-17.669957,17.416799,1.112095
19.816000,13.636201,-23.945232,-19.200514,-25.558330,-7.299850,-9.903537,-1.236685,-5.194883
19.820000,16.925195,-24.539093,-28.420891,-28.450197,-18.463545,4.516457,-16.954821,-11.073915
19.824000,14.696058,-23.047313,-27.374278,-19.803544,-23.334178,16.095188,-26.483835,-13.815035
19.828000,14.432453,-23.597011,-25.497533,-20.102690,-25.029550,23.729896,-11.235342,-20.780086
19.832000,19.478271,-23.688655,-25.565724,-12.462611,-19.457695,26.280361,11.548705,-23.330807
19.836000,17.416977,-23.366648,-23.725530,-7.429115,-9.016467,22.624657,26.045729,-24.232249
19.840000,21.515201,-23.363898,-19.186440,0.727526,4.039099,20.075976,22.693098,-23.336358
19.844000,20.426184,-15.907294,-12.420979,8.797258,15.720947,3.149147,0.850906,-19.345174
19.848000,20.424190,-13.045303,-5.686604,11.462756,23.857126,-4.687230,-19.858688,-17.423597
19.852000,21.556588,-13.471757,-0.036961,18.519880,23.080622,-15.911226,-27.127213,-13.592461
19.856000,21.027339,-9.297317,7.703056,21.367535,22.124672,-25.715010,-12.787648,-7.114567
19.860000,23.085110,-4.914668,12.174037,23.130026,10.119991,-20.708084,5.185746,-2.118177
19.864000,23.598113,-0.479819,17.362125,24.917355,-2.502527,-13.262766,20.204545,4.531878
19.868000,23.647400,2.058452,18.351885,24.182159,-14.802133,-1.841927,20.277737,10.495926
19.872000,26.000026,7.527167,17.998505,20.516565,-25.507972,8.499312,3.080383,14.197003
19.876000,26.139645,10.841404,22.540621,18.616844,-25.296071,19.001150,-20.135764,19.697334
19.880000,24.919877,12.672075,23.240469,14.291658,-25.950833,24.121671,-28.578952,22.834034
19.884000,24.585422,15.869409,19.447519,9.814394,-17.830483,25.061706,-18.101492,25.862575
19.888000,24.858089,17.695288,17.520989,2.582656,-4.381402,20.734644,3.485836,26.287238
19.892000,23.121233,21.853300,12.137186,-6.892030,7.084348,12.798241,20.129436,24.248323
19.896000,26.970644,23.632726,8.920538,-9.872536,16.605788,-1.272593,22.251117,20.535537
19.900000,25.270782,18.852915,1.124152,-14.775666,22.165912,-12.791002,9.065181,16.003359
19.904000,23.817516,24.461763,-3.660524,-21.551474,21.899548,-22.029709,-16.906496,10.592573
19.908000,26.344652,21.314091,-9.309978,-20.719516,12.683029,-24.958902,-25.319171,3.466297
19.912000,22.169836,24.291673,-15.279068,-23.463953,4.678645,-19.562869,-22.790192,-3.601532
19.916000,21.946841,19.300599,-18.783666,-22.976519,-8.968931,-12.568323,-0.735931,-8.670525
19.920000,21.139364,21.616605,-21.324110,-20.633061,-18.806432,1.283471,19.060308,-16.770920
19.924000,20.613277,15.495716,-21.392493,-15.146516,-25.132644,13.391088,23.211469,-20.882752
19.928000,18.204702,13.680032,-21.809143,-13.911546,-25.143267,19.840104,10.134325,-23.858211
19.932000,19.721740,12.789772,-21.588077,-6.145830,-19.680059,25.765065,-13.340698,-28.249133
19.936000,18.179858,9.486919,-16.392103,-0.936149,-9.231335,19.840695,-25.965254,-24.080101
19.940000,21.023981,6.022239,-15.670780,1.109454,2.682942,12.856715,-21.939681,-27.469029
19.944000,22.119025,1.731966,-9.622334,11.485172,15.107808,0.274885,0.472280,-23.552333
19.948000,19.655647,-0.931908,-2.656384,16.217791,21.958726,-11.413797,19.032077,-20.328972
19.952000,20.001427,-6.298986,8.075135,21.948014,23.399539,-21.846410,24.207019,-17.758966
19.956000,21.223657,-6.786765,10.262678,25.188170,21.315844,-28.642568,11.902347,-11.576086
19.960000,15.722675,-9.511883,14.835827,27.334000,8.525913,-22.946871,-7.999274,-4.719725
19.964000,12.394158,-14.664805,18.660942,28.586337,-4.677817,-22.935766,-24.006666,3.855310
19.968000,11.570596,-16.700170,25.042363,26.109897,-9.641401,-6.143488,-20.892703,7.126451
19.972000,10.855635,-18.649720,27.303705,23.567913,-22.271605,8.366974,-3.329875,15.698507
19.976000,11.448807,-22.439096,29.677565,19.091433,-22.213430,13.957702,19.797458,16.597030
19.980000,12.412623,-22.558394,27.565976,16.150767,-22.403682,23.872736,26.969135,22.123973
19.984000,11.300822,-22.728913,26.850466,7.209963,-14.618148,22.489589,16.309162,25.630494
19.988000,12.336190,-25.577741,20.058975,3.410196,-1.541413,16.145678,-4.867950,26.112789
19.992000,7.267163,-20.569374,13.384390,-6.881718,12.421740,8.233318,-18.013994,21.935052
19.996000,8.928171,-18.940482,9.194541,-10.290773,21.854136,-3.408251,-20.871513,18.737561
20.000000,6.655892,-20.279381,4.384912,-16.832131,28.076946,-14.621521,-5.906933,14.998376
20.004000,6.381410,-20.693040,-0.737271,-22.059880,25.990600,-24.201369,16.777547,10.385545
20.008000,1.467323,-17.334051,-10.088003,-25.440847,18.721834,-26.536310,25.199526,4.217544
20.012000,4.273895,-14.593861,-15.136115,-24.917133,7.605661,-23.353137,20.446692,-1.351821
20.016000,5.164713,-11.180444,-21.421155,-30.454281,-6.282533,-11.174707,1.044777,-7.802547
20.020000,2.520322,-5.455821,-21.090388,-25.230865,-13.676911,-0.491556,-17.713035,-9.337959
20.024000,-0.010745,-2.528674,-25.307764,-23.027186,-20.140861,13.052784,-22.005162,-17.281352
20.028000,0.716816,0.576321,-24.661054,-17.652924,-22.498617,21.038509,-9.068659,-15.874000
20.032000,0.642813,4.905825,-22.932049,-13.642679,-12.937261,25.321705,13.859065,-24.105165
20.036000,-3.626366,7.259790,-18.820755,-6.068595,-5.184169,25.662071,27.373025,-21.220746
20.040000,-1.556119,12.424359,-15.247317,-2.309665,6.980009,14.838877,23.634856,-22.025623
20.044000,-3.024500,15.361422,-9.433682,6.462127,22.334540,3.591435,3.645948,-16.950226
20.048000,-4.621812,15.464047,-8.643970,8.907778,24.428996,-10.130929,-13.369333,-17.629632
20.052000,-6.760807,19.751781,-0.815836,17.643115,25.974184,-18.395129,-23.619236,-10.609580
20.056000,-4.686314,20.070192,6.147523,17.848723,22.051289,-22.967954,-11.625447,-4.668279
20.060000,-5.251582,22.734416,11.582041,22.675804,12.915652,-22.261768,13.001235,2.217179
20.064000,-6.577808,22.293378,17.404699,24.043425,-0.775309,-13.910912,24.142375,5.723423
20.068000,-11.168323,24.665942,17.096863,23.026256,-14.041559,-3.760293,23.898104,10.519342
20.072000,-9.430724,24.818905,21.424477,18.374525,-19.665318,6.699622,5.010944,17.791529
20.076000,-10.119882,24.849593,22.502025,14.746307,-21.528632,19.730975,-14.188391,22.881463
20.080000,-12.901747,26.102928,23.293644,11.040753,-21.577718,26.116578,-24.184568,23.484143
20.084000,-12.661940,22.440828,17.084769,7.524396,-15.135636,27.475219,-15.016669,27.443296
20.088000,-13.956304,17.764828,13.871315,-1.026664,-2.375840,18.733102,5.906011,26.033072
20.092000,-13.556557,14.801398,15.142194,-5.241776,13.075416,10.819260,20.682308,25.235390
20.096000,-17.628340,13.955185,5.071592,-13.691842,20.197019,0.065451,23.989973,19.321997
20.100000,-18.141350,10.559529,-0.804887,-18.577576,22.026678,-12.013060,5.052592,17.665711
20.104000,-18.121290,8.491210,-7.360726,-20.331911,22.191415,-20.275191,-16.330726,13.581208
20.108000,-19.881568,5.539878,-13.423063,-23.821827,15.156081,-20.932442,-22.872390,5.499214
20.112000,-19.617875,-1.901274,-15.226218,-26.527954,4.076896,-19.683833,-18.448948,-1.874689
20.116000,-17.812789,-2.990163,-21.586465,-24.053042,-9.527559,-5.404424,1.522963,-7.473268
20.120000,-22.094880,-9.278544,-23.360562,-24.996854,-21.621205,3.095675,18.466917,-16.059499
20.124000,-23.132980,-12.793309,-28.305910,-21.755745,-25.811543,17.166152,20.222976,-17.132428
20.128000,-19.562143,-16.332299,-26.021540,-16.430726,-26.759688,23.952141,7.832557,-20.179204
20.132000,-25.176668,-20.613692,-26.462497,-13.810911,-19.333285,26.321993,-13.776742,-24.843917
20.136000,-25.037705,-21.701967,-23.418723,-2.929097,-8.173464,24.436784,-25.778409,-27.147835
20.140000,-22.338380,-22.045364,-16.065740,3.265015,0.481614,14.081813,-21.902171,-24.940475
20.144000,-25.986210,-24.493005,-14.089774,7.899432,13.427000,3.381404,-3.564278,-23.242174
20.148000,-26.840467,-27.080734,-3.379889,16.661457,21.227066,-7.889042,16.779720,-21.351584
20.152000,-27.630284,-28.276704,3.650323,21.146923,21.110265,-19.115077,22.507619,-14.494256
20.156000,-24.940058,-26.878438,7.649712,23.547325,19.660611,-26.174105,9.493907,-10.515138
20.160000,-25.945093,-24.416106,14.363272,25.662275,9.012862,-23.119211,-13.480701,-1.490570
20.164000,-25.598230,-21.891397,19.043067,27.964349,-2.776642,-18.299677,-27.296726,2.869686
20.168000,-25.052755,-24.723042,21.692778,26.718327,-14.053788,-7.585094,-21.479188,8.442501
20.172000,-24.695632,-22.011003,26.631592,23.085788,-24.421250,6.871977,-5.675496,11.909851
20.176000,-25.438245,-19.644404,23.883175,21.220950,-24.105870,17.603898,15.259535,20.186171
20.180000,-24.648327,-13.598896,23.728287,16.920031,-22.717088,22.148949,21.131450,21.800476
20.184000,-24.485753,-13.821770,24.389254,11.869320,-16.843927,25.729198,13.130331,22.244894
20.188000,-25.528205,-8.886399,22.044883,5.224779,-4.632991,20.001727,-5.412928,24.241267
20.192000,-21.920244,-4.117607,15.103198,-1.565031,9.169516,7.937799,-22.772560,19.798525
20.196000,-24.541723,-0.277948,8.647802,-7.835933,17.090329,-3.693975,-25.817819,19.870004
20.200000,-23.217096,3.085473,3.727615,-11.036932,23.061229,-16.539106,-8.220642,11.222438
20.204000,-21.609933,7.217776,-1.313183,-17.870104,23.102816,-23.791731,14.795228,7.622595
20.208000,-21.425608,12.026948,-8.576186,-21.400034,16.568249,-27.670009,27.069348,-1.763943
20.212000,-21.755612,17.823657,-12.294680,-22.736248,3.232276,-22.512018,16.373645,-3.837236
20.216000,-20.236800,20.096711,-17.368984,-22.387490,-7.036816,-12.992277,-2.412282,-10.977831
20.220000,-17.441842,22.033835,-19.877045,-21.711469,-18.289154,-3.295079,-21.080815,-16.590275
20.224000,-16.156924,24.778967,-24.004964,-21.562715,-26.422795,6.178642,-23.805656,-20.656840
20.228000,-14.949608,24.793128,-24.762622,-17.338532,-22.106474,21.397140,-8.665668,-22.861799
20.232000,-15.173646,26.864682,-21.709758,-6.861123,-19.318701,21.347912,13.679805,-25.663380
20.236000,-15.277810,27.880178,-17.612238,-4.069606,-8.367214,19.289500,24.357716,-25.394878
20.240000,-12.694249,25.254595,-14.178290,3.824916,5.069065,10.667588,18.714731,-29.591460
20.244000,-11.323700,27.753172,-9.599322,9.421182,16.700446,2.333887,3.022803,-21.140594
