time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
17.356000,9.205801,-16.148744,11.248488,-12.420639,16.189070,-8.746686,13.318150,6.995092
17.360000,6.956335,-18.164823,15.540058,-8.473710,13.400552,-4.449922,15.410898,9.256756
17.364000,1.973993,-17.477851,16.344746,-7.467750,8.548240,-1.666795,17.804123,13.268504
17.368000,-1.854452,-18.863911,15.102455,-4.518027,3.400532,-0.147469,18.738287,15.807271
17.372000,-6.580019,-17.257315,14.735936,-2.271373,-1.488425,4.545778,18.143037,16.794649
17.376000,-12.370461,-14.121832,12.557892,-0.818967,-8.717029,7.436409,19.170486,16.695800
17.380000,-14.743053,-11.798687,7.440839,2.439906,-12.503247,12.259107,14.249507,18.913308
17.384000,-16.447824,-8.548969,5.181521,8.772613,-15.824657,14.493378,13.320838,17.288820
17.388000,-17.344882,-2.575994,1.690600,12.350602,-17.725898,19.287463,11.648031,18.562152
17.392000,-15.037085,5.390526,-2.473993,17.552424,-15.468180,20.637058,9.704153,17.851904
17.396000,-13.234833,12.080684,-2.780408,18.962532,-13.552270,24.645520,7.235358,15.783784
17.400000,-6.716031,17.875894,-5.490718,21.878800,-12.193440,24.558596,4.241860,13.721584
17.404000,-1.163069,22.442827,-7.795892,23.501214,-9.851720,21.967936,1.314316,8.937955
17.408000,5.248231,26.903484,-9.941628,23.550039,-5.659754,21.174904,-0.475541,5.094599
17.412000,10.850393,30.423094,-10.960517,22.712532,-1.488653,16.339480,-4.628650,-2.140396
17.416000,11.639690,29.222725,-12.230787,16.272454,-0.279034,9.910635,-10.252353,-9.811837
17.420000,15.745803,28.983753,-12.990698,11.098371,2.628266,4.667624,-11.524929,-12.963108
17.424000,16.052407,24.648281,-12.140595,4.558106,4.510470,-3.772688,-13.299005,-17.548456
17.428000,16.222842,19.038734,-11.646006,-2.155351,5.536670,-10.189158,-13.694925,-21.488811
17.432000,14.460329,11.623874,-8.600038,-7.862430,8.023162,-13.749226,-12.001444,-23.032882
17.436000,13.989640,5.715500,-2.582971,-13.193214,7.980398,-18.032051,-9.356357,-23.203503
17.440000,11.842610,2.177974,2.114459,-16.502575,9.693639,-20.589989,-6.154688,-19.526747
17.444000,8.979112,-4.427858,6.513220,-21.057527,8.882932,-21.823940,-2.824575,-18.097907
17.448000,6.746898,-8.998107,11.904333,-24.072362,9.360955,-21.105499,3.061311,-13.898912
17.452000,1.714763,-10.904783,17.786544,-23.935959,7.633910,-19.081696,5.902832,-9.195227
17.456000,0.903788,-14.421097,20.970910,-24.421927,4.319462,-17.783178,8.456159,-6.680453
17.460000,-5.623938,-16.059034,23.650027,-21.870564,-0.362264,-16.794035,10.339256,-2.205478
17.464000,-11.568506,-19.816372,23.940490,-18.982491,-2.674683,-13.792884,9.380515,-0.759322
17.468000,-14.746202,-22.873988,22.401754,-17.798065,-9.720298,-9.826531,8.116064,1.110363
17.472000,-20.296295,-22.732130,19.382380,-15.821326,-13.308896,-8.404599,6.605911,3.731985
17.476000,-25.058918,-22.138951,13.825607,-11.732606,-17.364065,-6.628760,3.827192,6.815806
17.480000,-26.760529,-22.474052,9.975836,-8.122086,-18.246535,-2.674727,2.605280,6.705723
17.484000,-26.367453,-17.033323,3.177638,-3.537223,-18.599558,2.852305,-1.343839,9.510633
17.488000,-28.271249,-14.509746,-1.880219,3.413532,-19.962806,7.862989,-1.593506,10.248805
17.492000,-22.439096,-9.335359,-4.610894,8.568326,-15.869304,11.899365,-3.273548,11.805425
17.496000,-18.500393,-2.066945,-9.906297,12.325019,-11.710174,12.355873,-5.568770,12.829559
17.500000,-12.125478,3.780857,-13.596176,15.509708,-7.254681,15.261917,-7.335192,12.460798
17.504000,-5.552161,9.247554,-17.564079,22.885764,-0.702980,16.997815,-9.463511,10.990160
17.508000,2.139372,13.043961,-21.465841,20.823006,3.514885,16.710347,-11.305881,5.973708
17.512000,7.598186,16.281545,-21.618766,23.820087,6.858938,14.238744,-13.563567,2.734415
17.516000,14.401462,17.625502,-23.615584,19.122681,11.080742,9.727709,-15.747145,-0.127890
17.520000,19.893935,16.404599,-23.951771,16.747720,12.480793,6.074072,-17.592476,-4.447836
17.524000,23.049976,14.803143,-23.527124,12.102709,17.242591,-1.084589,-16.507189,-6.792676
17.528000,23.436359,12.450954,-22.533334,5.552853,17.158879,-3.160278,-13.073001,-10.550379
17.532000,23.453620,7.019627,-20.225158,3.110590,18.019999,-4.416845,-12.114623,-8.635899
17.536000,21.562761,3.225409,-14.322528,-2.401943,21.768507,-8.322526,-5.423906,-8.039355
17.540000,21.971991,2.385867,-9.488904,-5.837959,19.486286,-8.790788,-1.612096,-7.889487
17.544000,21.110281,-2.988049,-2.887095,-7.041579,20.953670,-8.786507,4.206169,-3.755081
17.548000,17.493402,-7.085395,4.619918,-6.909331,19.213482,-6.912633,9.771530,-0.129955
17.552000,16.262007,-5.361211,11.187115,-9.607951,18.062854,-6.742540,15.367809,2.134997
17.556000,13.380891,-7.331181,14.870942,-9.877401,13.536923,-4.649016,17.649193,4.985244
17.560000,7.320044,-10.046099,19.945771,-8.583088,9.510329,-1.829429,21.158280,6.666512
17.564000,1.398718,-9.462166,23.176949,-9.363161,3.080641,-1.856546,21.154493,8.557889
17.568000,-4.777406,-11.003755,23.396061,-6.094079,-4.466194,2.855184,20.971392,8.190601
17.572000,-9.030442,-10.432362,22.425493,-5.636111,-11.277275,3.109690,20.471751,9.747453
17.576000,-15.797048,-8.543942,16.387473,-3.874506,-15.954053,4.343747,17.811014,8.326743
17.580000,-20.119886,-8.295265,14.752439,-2.091525,-20.237562,4.527004,14.401893,9.344440
17.584000,-21.957259,-4.732313,12.492776,0.525751,-24.243519,8.496525,11.915302,8.178965
17.588000,-23.657925,0.091656,6.548050,3.946515,-23.211927,11.035992,8.585401,8.062441
17.592000,-21.515835,4.470759,4.251504,7.276010,-23.660735,11.741857,5.186627,8.711339
17.596000,-18.222460,11.604720,1.700793,11.697910,-20.183885,14.654045,2.047397,6.511696
17.600000,-14.876940,15.882372,-1.923941,13.896755,-16.967086,16.191026,0.204838,4.243547
17.604000,-8.434743,18.590290,-3.856791,16.320273,-12.435572,12.525944,-4.691322,2.278784
17.608000,-4.076403,20.869213,-5.091477,14.096786,-10.725624,11.144295,-7.652519,-2.418546
17.612000,1.087662,22.951473,-9.141700,13.093447,-6.733370,6.235340,-12.114785,-7.438436
17.616000,4.753106,22.496173,-9.589973,8.985900,-2.717298,2.617532,-14.925439,-13.936108
17.620000,7.137622,19.482141,-12.552244,5.495796,1.381463,-5.652967,-19.504118,-18.540361
17.624000,8.454917,14.526277,-12.785284,-1.845069,2.340945,-10.188119,-20.420166,-21.302568
17.628000,10.733569,10.018382,-11.049219,-6.809335,4.954645,-14.733510,-21.236143,-23.599902
17.632000,10.623157,4.758377,-11.658769,-12.162922,6.951695,-18.625359,-20.144274,-23.713604
17.636000,9.250911,-0.180840,-9.210639,-15.732477,10.635408,-20.218792,-17.076811,-21.985540
17.640000,8.418245,-7.464598,-4.460140,-17.869485,11.817221,-21.289051,-11.065740,-18.994104
17.644000,7.135591,-11.448574,0.745750,-19.955879,12.983101,-21.646958,-8.539925,-13.478024
17.648000,6.967230,-14.107124,5.285217,-18.753993,12.682874,-17.807966,-1.952931,-9.853675
17.652000,4.692147,-18.450616,9.332848,-18.298814,12.069272,-16.766401,1.705551,-4.725602
17.656000,1.090972,-20.592830,10.705992,-17.158114,10.115139,-14.993451,4.867734,0.883184
17.660000,-0.287822,-22.104332,14.725663,-14.381447,7.461252,-11.800259,8.882721,3.716082
17.664000,-4.140757,-22.920103,14.195569,-12.963036,4.598804,-8.241866,8.550602,8.421520
17.668000,-9.856511,-23.849615,13.630263,-11.308558,2.322844,-5.404718,9.475494,10.156270
17.672000,-11.782105,-22.271536,12.078161,-9.160899,-4.547919,-1.361430,6.283898,11.705903
17.676000,-16.359083,-20.844648,8.075474,-3.718985,-6.755132,0.641429,6.706074,12.639910
17.680000,-16.756662,-21.676605,3.223461,-0.617603,-8.239237,5.066079,8.534228,14.457469
17.684000,-20.003922,-15.233463,0.160024,4.388242,-11.630306,8.927773,4.601514,16.705864
17.688000,-16.764056,-11.378717,-2.731981,10.653333,-13.524964,15.020483,3.288073,20.017294
17.692000,-14.311300,-3.291656,-7.382781,13.761244,-8.393241,17.798660,2.334319,19.063907
17.696000,-11.320627,4.007960,-9.154605,19.737889,-6.311443,20.254661,1.751721,17.364934
17.700000,-4.164458,10.940331,-13.919889,23.743052,-4.316298,23.430275,2.469196,16.225223
17.704000,1.526943,15.353397,-12.989905,24.524096,1.987642,22.237751,-1.334584,13.907941
17.708000,9.187849,20.196227,-14.916220,26.160952,2.935797,22.030055,-3.976619,10.194801
17.712000,12.539397,21.509754,-16.733897,22.602680,6.713439,18.312266,-4.127679,3.654629
17.716000,18.511327,25.921021,-16.801406,21.279026,9.814579,15.519941,-6.802697,-0.379167
17.720000,20.309890,24.884008,-17.784742,16.811367,11.442411,9.417950,-8.118827,-4.624275
17.724000,23.106620,21.195790,-15.305028,10.606362,11.808365,5.099636,-9.036419,-8.707567
17.728000,22.555842,18.244406,-14.561291,6.397802,9.971819,-1.317367,-7.382058,-9.656334
17.732000,21.751931,12.364120,-10.719015,-1.455523,10.758903,-6.712577,-4.080058,-14.443268
17.736000,20.873116,10.045575,-6.019448,-4.492743,11.744664,-7.157265,-2.549189,-14.521075
17.740000,18.864758,5.881989,-3.088267,-8.368375,12.524982,-10.414244,1.151056,-11.821594
17.744000,15.298004,3.224386,4.114781,-10.764788,11.367246,-10.538847,6.692442,-10.738108
17.748000,12.403978,-0.903326,13.085258,-12.278868,10.000973,-9.245817,10.120102,-6.888661
17.752000,9.917192,-4.605681,16.449312,-13.364348,7.678633,-9.503030,14.072622,-6.231335
17.756000,5.321178,-6.387861,21.204906,-14.217950,4.676275,-9.296396,17.561409,-2.835035
17.760000,-0.225152,-7.652676,23.495962,-14.186540,1.509971,-7.230142,16.223823,-2.086835
17.764000,-5.451668,-11.124653,26.630491,-15.576462,-4.640118,-6.087711,17.769442,1.252233
17.768000,-11.948966,-10.134612,24.338922,-14.492721,-11.515563,-6.379102,14.942971,1.659019
17.772000,-18.580162,-11.428290,23.392548,-13.470822,-13.833834,-6.144393,13.380701,1.758856
17.776000,-21.303399,-15.491210,18.384869,-10.449561,-18.799907,-3.881896,8.591373,1.405426
17.780000,-25.428616,-10.391279,16.695752,-9.690914,-22.791622,-2.253460,6.467138,2.079831
17.784000,-28.734075,-10.457490,11.839339,-5.082556,-25.576779,0.973485,3.254791,4.216729
17.788000,-26.604315,-8.172056,7.059230,-2.827581,-23.685401,4.431641,-2.040784,2.849643
17.792000,-25.587020,-3.924910,3.497132,2.829024,-21.860486,6.730779,-2.005124,5.457515
17.796000,-21.117236,0.172662,-2.034396,7.476188,-18.068511,8.086714,-4.841810,2.916367
17.800000,-15.499506,5.580388,-4.394737,10.132598,-14.704626,7.953298,-8.337437,3.347087
17.804000,-11.173241,9.538150,-7.087109,11.810132,-6.820338,8.542606,-11.335272,1.818908
17.808000,-4.347932,12.890760,-12.018239,12.185378,-2.507798,9.201364,-13.118558,-1.639274
17.812000,1.641773,13.649623,-15.139231,13.209207,1.061108,5.395674,-17.258586,-4.017974
17.816000,5.493899,14.342676,-16.012053,10.655103,4.392922,1.483878,-19.336201,-8.197660
17.820000,8.357282,12.681375,-19.530549,5.816205,7.142271,-3.277775,-20.846781,-12.015854
17.824000,11.203592,7.909955,-18.729795,2.294832,9.168871,-7.320738,-20.907707,-13.058055
17.828000,13.597964,5.615453,-19.920991,-2.639114,11.720887,-10.919563,-20.140451,-14.758749
17.832000,13.074307,-1.129167,-18.159266,-5.676910,14.334975,-12.169969,-18.641687,-14.135238
17.836000,16.288322,-4.834364,-16.918522,-8.611603,16.258143,-15.510265,-13.739152,-13.996257
17.840000,13.179604,-7.162318,-11.999634,-10.117814,18.409627,-13.765658,-7.807456,-8.892975
17.844000,14.649510,-10.454875,-6.137284,-9.184488,19.271074,-12.499583,-3.652792,-3.629970
17.848000,13.206516,-10.369710,-0.630216,-11.208332,20.508429,-10.711019,0.813698,-0.351622
17.852000,12.439540,-12.847136,2.957722,-7.355570,18.961880,-8.657865,7.707186,5.121972
17.856000,11.026352,-13.655089,6.720821,-6.281863,16.561074,-5.600101,10.021554,7.718863
17.860000,9.222145,-15.308884,10.912043,-6.167543,12.473145,-1.525333,14.225189,9.599828
17.864000,2.491144,-14.182614,11.389192,-3.954411,5.456566,-1.159960,15.481284,14.054936
17.868000,-1.137874,-15.166250,11.645020,-4.133271,4.394136,3.547735,15.847302,11.404396
17.872000,-5.088820,-12.474195,10.699749,-0.592707,-2.242164,4.790294,15.537733,15.289986
17.876000,-9.833898,-12.122324,9.766428,1.545148,-5.156740,7.633005,13.389368,14.639199
17.880000,-10.900593,-9.885919,5.128437,2.252188,-11.023453,10.741743,11.866077,14.412611
17.884000,-14.782172,-5.791692,2.274141,6.211500,-14.826466,10.886977,11.474315,16.641362
17.888000,-13.375697,-0.794719,0.341672,11.659086,-12.910353,14.516234,10.180234,15.985021
17.892000,-11.638681,2.939579,-2.508844,13.455455,-11.466530,19.932761,10.511145,15.427458
17.896000,-8.801337,9.406148,-2.669657,19.931404,-10.263831,20.741863,7.720896,13.317877
17.900000,-3.154263,15.302474,-2.745559,20.498275,-8.570881,20.111509,5.083143,13.208672
17.904000,0.031222,21.240210,-4.594785,19.920488,-6.270830,20.672214,1.308521,8.948478
17.908000,4.070276,23.413647,-6.124859,19.327547,-3.398811,17.513506,-0.608961,4.106654
17.912000,9.452006,27.649887,-7.755380,17.474177,-0.383353,12.725186,-3.918155,-2.903189
17.916000,12.216797,25.247835,-8.798226,14.248555,1.794906,9.376987,-7.131587,-7.054182
17.920000,12.851478,23.592800,-6.420371,8.798437,0.547916,3.438840,-8.516528,-14.336297
17.924000,13.842787,21.126620,-8.522261,4.552367,2.708181,-3.481868,-8.852458,-18.926346
17.928000,13.816949,16.966122,-8.879506,-3.930293,2.517091,-8.912252,-12.659672,-17.983283
17.932000,12.382371,10.428585,-4.589207,-7.823363,3.933869,-13.329667,-10.066592,-21.686256
17.936000,7.946055,5.660334,-2.709428,-13.709012,4.395618,-14.150032,-9.602684,-20.911862
17.940000,8.009252,2.890685,1.516690,-14.883106,4.010271,-17.967360,-4.586580,-19.534376
17.944000,6.124490,-2.257528,6.260159,-18.026574,7.820043,-17.080612,-0.954514,-16.606682
17.948000,4.926000,-7.285937,11.833851,-18.587879,7.340479,-18.255019,2.393492,-11.317576
17.952000,2.367418,-9.426680,15.035305,-19.648039,3.854875,-17.503336,4.944233,-9.195248
17.956000,-2.966393,-12.140560,19.060096,-19.031774,1.289626,-15.711071,7.218774,-5.968731
17.960000,-4.355177,-15.486957,20.503061,-15.667823,1.058566,-13.476871,6.176684,-3.709897
17.964000,-11.183141,-15.156197,22.695467,-16.799575,-3.546936,-13.283858,5.267764,-0.401707
17.968000,-13.374698,-18.850810,19.405545,-16.139807,-7.211146,-10.333422,4.704328,2.064531
17.972000,-18.737705,-19.283487,14.096701,-13.323251,-10.584435,-9.073462,4.483198,1.567619
17.976000,-20.417742,-20.756322,10.581395,-11.711045,-13.854002,-5.467226,2.418152,3.529158
17.980000,-23.246844,-19.587926,4.599126,-9.725287,-16.838695,-3.012019,-0.992477,6.564951
17.984000,-23.254787,-15.819796,2.530281,-4.705625,-16.549768,-0.211837,-0.751486,6.669453
17.988000,-23.448697,-14.330745,-3.852448,-0.660428,-15.556807,3.747433,-3.783816,9.110725
17.992000,-20.524137,-9.421473,-6.223458,5.009688,-12.700435,6.004659,-2.705938,10.039651
17.996000,-16.078703,-3.207410,-9.258168,10.167428,-9.847294,10.879934,-6.207586,11.881323
18.000000,-10.958019,2.221599,-12.214383,12.067901,-4.476708,13.227768,-7.846105,10.417822
18.004000,-3.089513,7.257372,-14.428488,17.467247,-0.462696,14.273406,-8.950401,8.624270
18.008000,3.909846,11.368203,-16.192158,18.498834,3.654154,12.982432,-9.834932,7.050570
18.012000,7.732043,12.774275,-18.804856,19.644862,7.734863,10.433369,-12.516080,4.322118
18.016000,11.955307,14.545649,-19.670441,16.146659,9.543615,8.442927,-13.513748,0.507433
18.020000,16.408582,13.145383,-20.412816,14.327475,14.697370,5.888866,-14.176281,-3.513590
18.024000,19.654040,10.914884,-20.635648,10.437606,13.178972,0.843518,-13.629762,-4.483954
18.028000,19.186665,8.808979,-19.680213,5.350755,16.377098,-0.707524,-12.093571,-9.194028
18.032000,19.356288,5.456820,-18.320624,1.699258,16.565876,-3.986401,-9.168560,-7.769070
18.036000,23.767262,2.629702,-14.259088,-0.739582,15.531996,-6.463723,-6.284987,-7.274941
18.040000,20.976711,0.978966,-8.807330,-3.009390,17.722325,-4.977780,-2.114692,-5.521575
18.044000,18.881913,-0.757815,-3.180150,-3.588304,16.648478,-6.640055,3.910001,-1.157627
18.048000,16.213131,-2.269152,2.328975,-5.201191,16.536586,-4.133998,8.357749,-0.242023
18.052000,15.592640,-5.206119,7.872649,-5.962950,13.733896,-3.479673,14.901124,3.950127
18.056000,12.992758,-4.193393,13.664255,-6.332058,12.803872,-1.452937,16.886167,4.286751
18.060000,8.436689,-4.090907,15.695872,-3.599833,7.796022,0.675914,19.261034,6.648853
18.064000,4.774621,-7.155036,17.887757,-4.430923,3.111019,2.146010,20.575177,8.197731
18.068000,-2.260441,-7.158970,19.036834,-4.427916,-2.186464,2.022150,19.763073,7.401821
18.072000,-6.704392,-6.344449,17.490283,-4.631608,-9.135695,4.888495,17.288959,6.884933
18.076000,-12.489171,-8.296865,13.572661,-4.644898,-13.708375,4.759054,15.647857,6.609253
18.080000,-16.159856,-5.566740,12.916938,-0.536607,-17.342548,7.149568,12.854216,7.620614
18.084000,-18.414308,-3.230884,9.323139,1.541598,-19.771270,5.792138,12.020615,9.096987
18.088000,-20.140785,0.381756,7.660938,4.017155,-20.737605,8.374476,7.688121,6.913260
18.092000,-18.052594,4.009735,5.284873,4.994344,-19.962527,10.930406,5.211823,6.722001
18.096000,-16.352498,9.717997,1.717597,9.201129,-17.371887,10.198775,3.925838,4.746481
18.100000,-12.942576,12.302759,1.507490,10.305077,-14.259068,13.600347,0.089413,2.930092
18.104000,-6.348225,16.756901,-0.617587,11.728344,-12.416654,11.202792,-3.204116,0.165840
18.108000,-3.938676,17.242589,-3.517714,11.407660,-9.118971,8.167202,-6.333476,-1.889131
18.112000,-1.371642,19.063240,-5.536166,9.295445,-5.454055,3.917234,-10.776314,-8.419430
18.116000,4.563961,18.046599,-5.325414,6.609967,-3.283025,0.574491,-14.954937,-11.846882
18.120000,4.312390,14.955652,-6.956493,1.799577,-0.842205,-4.262325,-16.369713,-15.689141
18.124000,6.931809,12.776106,-9.583298,-3.123716,-0.010832,-9.437027,-18.556349,-19.534136
18.128000,8.123116,7.559670,-11.049285,-6.394583,2.597347,-13.078553,-18.253893,-22.131450
18.132000,6.445658,0.502029,-8.683470,-9.025066,3.703552,-15.749505,-17.605809,-20.488566
18.136000,7.031400,-2.483472,-7.470000,-14.676658,6.022437,-19.172418,-15.617404,-19.972801
18.140000,4.823734,-6.459472,-4.227577,-14.578085,8.622858,-19.709252,-12.122017,-19.008576
18.144000,4.083821,-9.433275,0.814956,-15.252748,10.071154,-17.549601,-8.960990,-11.156004
18.148000,2.810884,-12.032662,3.388961,-15.114534,11.366490,-18.087813,-4.378352,-8.753973
18.152000,2.745185,-13.388599,7.689839,-15.653681,9.998060,-14.896472,1.263362,-2.525553
18.156000,2.872093,-16.999045,10.529764,-13.128520,10.990725,-12.138332,2.828666,0.292117
18.160000,-0.096715,-18.373834,10.872167,-12.490247,7.443218,-9.119074,5.518711,5.459000
18.164000,-3.845164,-19.161079,11.859639,-11.062557,4.914812,-5.840500,7.034173,7.132558
18.168000,-5.418293,-19.221498,9.818247,-9.165719,1.868569,-4.289015,7.132419,9.548055
18.172000,-9.480797,-20.227069,6.884701,-4.099048,-2.146938,-1.083769,6.558285,10.538886
18.176000,-11.193822,-18.753783,4.013321,-3.881235,-6.174823,1.907950,5.769921,13.047485
18.180000,-13.982113,-16.554046,1.745952,-0.409448,-7.294815,3.223036,4.838256,14.293952
18.184000,-15.747797,-14.442086,-2.579019,2.024160,-8.572896,7.973812,4.220640,16.784866
18.188000,-13.251669,-9.302423,-5.943517,8.382363,-7.451713,12.933901,1.946433,17.277035
18.192000,-10.899467,-4.532590,-9.797811,12.244721,-6.535349,15.181778,1.904374,16.940283
18.196000,-5.920284,0.982174,-9.226529,16.222058,-2.801645,17.747892,0.583382,18.280719
18.200000,-2.866046,7.670508,-10.055551,21.767410,-1.157900,20.444571,2.087160,16.104650
