time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
16.936000,11.101819,-21.714625,22.224601,12.054009,-4.935441,-13.224243,-30.195450,5.946382
16.940000,-8.454411,-37.581742,2.142780,-5.698056,2.130070,-25.343147,-18.154202,-13.661958
16.944000,-20.515788,-24.305278,9.349273,-24.416495,26.361017,-6.334362,9.846433,-34.006972
16.948000,-8.862277,3.283275,31.282644,-15.657750,38.617957,10.942904,22.481935,-31.869643
16.952000,20.567450,12.244418,41.328020,14.940921,18.577436,1.654747,1.538407,-4.023642
16.956000,24.947997,-7.246673,22.224593,25.560135,-6.345758,-26.925237,-18.096704,11.126215
16.960000,4.773384,-21.946721,-4.795431,8.237110,-2.317826,-38.630945,-7.158888,-2.844565
16.964000,-13.364256,-10.891230,-4.220226,-9.378286,23.890909,-19.149092,19.489338,-25.675673
16.968000,-2.870619,18.604782,18.488731,-6.136811,28.962941,1.100694,26.058375,-19.833542
16.972000,22.469940,23.410969,27.342792,22.211903,5.564399,-4.179723,5.346490,8.134779
16.976000,25.959907,2.796169,6.544636,31.672851,-18.675601,-29.760498,-17.729260,24.436191
16.980000,2.270765,-14.302900,-20.299881,11.356280,-14.377695,-36.515170,-12.200485,8.863728
16.984000,-17.115207,-7.373736,-17.680277,-12.230158,9.954136,-14.413329,11.052969,-11.865302
16.988000,-11.763311,19.092668,6.859033,-9.564183,16.496609,11.703762,16.461826,-9.650615
16.992000,11.134354,23.369956,18.733728,14.033441,-3.908111,6.550197,-7.056560,14.878297
16.996000,13.669589,-0.940818,0.784083,20.615882,-29.189915,-15.600695,-34.443988,25.872024
17.000000,-10.389564,-23.146574,-21.515024,-3.159965,-18.083784,-24.187452,-27.161579,11.218806
17.004000,-32.713276,-16.627311,-18.164819,-25.526659,7.826950,-0.896477,-2.187086,-17.619727
17.008000,-24.874779,7.346000,12.006062,-23.646501,19.971650,23.977111,5.543491,-15.623661
17.012000,-1.091196,8.327064,26.744966,0.626597,2.501709,18.243747,-17.714721,6.051926
17.016000,3.776964,-15.462008,10.484802,11.438998,-17.291040,-8.416905,-37.739403,18.368357
17.020000,-18.498058,-38.276961,-8.435426,-10.112537,-8.068859,-16.346842,-28.196712,-5.674658
17.024000,-36.550082,-30.246791,-4.934986,-30.642843,20.403097,3.991298,-1.797414,-31.908663
17.028000,-26.504469,-0.103241,24.806278,-25.721791,35.083303,22.362968,7.848034,-29.671117
17.032000,3.501305,2.159128,40.932306,2.356690,13.929058,12.703380,-10.377075,-8.215045
17.036000,8.857188,-17.334238,21.434995,14.157433,-4.260507,-14.539106,-29.102783,3.807412
17.040000,-9.955128,-35.347883,2.483084,-3.897184,3.212409,-27.353207,-16.553359,-11.919515
17.044000,-28.565710,-25.639838,4.010802,-20.619459,31.917871,-12.004601,14.031627,-36.290291
17.048000,-12.318142,5.274083,29.826730,-10.410327,39.075615,10.346954,19.590883,-33.648168
17.052000,15.491568,13.360054,41.002549,17.115687,19.127988,-0.478858,4.210497,-6.703037
17.056000,24.068244,-6.233610,18.816337,27.386561,-5.516698,-30.486209,-14.461974,9.738131
17.060000,1.437110,-20.160647,-5.523222,10.782293,-0.319451,-41.317336,-4.441871,-5.915476
17.064000,-17.191276,-8.881886,-5.439459,-9.620091,24.894170,-20.633786,21.486094,-28.065233
17.068000,-5.286065,18.816126,18.031077,-2.095727,31.281527,-1.525763,29.612655,-23.090331
17.072000,19.990210,28.116156,25.816860,25.065937,9.038188,-3.560486,6.566464,5.704286
17.076000,26.261554,4.000021,5.656555,35.264921,-18.594910,-30.403150,-13.906769,22.843328
17.080000,-1.901505,-11.073212,-19.526545,13.307974,-11.238376,-35.935958,-10.661585,7.663911
17.084000,-19.514326,-2.643785,-17.385225,-11.190808,10.725965,-15.935726,13.093143,-14.639724
17.088000,-11.536208,21.166477,5.205986,-5.123395,18.336259,7.577268,18.282170,-12.921643
17.092000,11.653846,23.151456,17.117745,17.600587,-4.739153,3.947212,-6.574116,11.992399
17.096000,12.263446,1.220237,-0.230246,24.642561,-24.551441,-17.144647,-29.050334,25.770900
17.100000,-13.859766,-25.068918,-22.447894,-1.306615,-16.998512,-23.450813,-22.098100,8.194895
17.104000,-35.971646,-15.389212,-17.812491,-24.789118,7.572975,-1.802211,-0.626561,-18.382836
17.108000,-24.315063,9.473815,9.844303,-19.349688,20.091722,22.208840,6.171622,-20.223893
17.112000,-4.563647,11.754433,25.087021,3.618911,1.210030,15.801300,-18.051559,4.336818
17.116000,0.661842,-15.763080,9.784444,13.773981,-15.446694,-8.833509,-37.656568,13.976415
17.120000,-21.427011,-34.953674,-9.756396,-8.736057,-7.810146,-19.014932,-28.876512,-5.359321
17.124000,-38.454070,-26.693886,-5.879884,-31.432696,24.818673,1.910170,0.534596,-33.875733
17.128000,-29.664889,-0.232321,25.753640,-23.579851,35.427603,21.720818,9.924686,-30.770649
17.132000,0.687103,3.284812,39.060551,2.915736,17.520299,11.977658,-7.508577,-8.556438
17.136000,9.261231,-17.677756,22.087281,16.573769,-0.560372,-14.865844,-27.476898,4.537875
17.140000,-12.995614,-33.700389,-1.363015,0.054062,5.827681,-28.280270,-12.824833,-15.640859
17.144000,-30.003312,-20.454386,2.931826,-18.417057,33.507071,-11.215869,17.081332,-39.057418
17.148000,-17.631368,8.518087,28.160237,-9.785730,41.334662,5.575234,25.287677,-33.929637
17.152000,12.393056,16.253707,38.666799,18.788328,18.721588,-0.618994,3.662137,-7.349529
17.156000,21.917895,-1.834439,16.563682,30.341408,-2.905201,-29.870191,-12.018551,5.944588
17.160000,-0.958316,-18.759102,-5.901526,15.627558,1.658699,-40.767495,-1.533753,-7.322323
17.164000,-16.900066,-6.778006,-7.012293,-6.467959,26.924192,-21.364514,22.088217,-28.610537
17.168000,-8.789556,20.896445,16.362283,-0.471337,32.005846,-1.797920,32.325067,-22.553112
17.172000,17.382742,29.989961,24.429576,24.123440,10.983514,-6.712097,10.336794,4.180877
17.176000,24.762848,7.817914,0.620161,37.649722,-14.367456,-29.664132,-10.977036,22.003166
17.180000,0.232892,-11.579464,-20.678949,17.233136,-12.433762,-39.948897,-5.981547,6.604483
17.184000,-22.982226,-0.612246,-19.083338,-6.415416,11.864596,-16.629670,14.799287,-15.707659
17.188000,-13.414309,22.531574,5.396520,-2.652954,20.892968,8.921116,22.771147,-13.944783
17.192000,8.813866,26.074328,16.496660,18.859886,-0.133887,3.379097,-1.893024,11.820034
17.196000,11.024486,-1.327031,-1.536935,26.890611,-24.171687,-18.400032,-25.019922,22.247454
17.200000,-13.884864,-20.497279,-22.929491,4.147141,-17.090677,-24.942467,-20.320663,4.852486
17.204000,-36.708791,-12.879675,-18.755915,-19.949865,10.738449,-2.543364,2.138723,-19.458071
17.208000,-29.360954,10.193103,7.648562,-15.984476,18.725276,20.089674,9.345015,-21.358056
17.212000,-5.013070,13.679118,22.915126,5.823475,4.591785,15.563782,-13.101762,3.377504
17.216000,1.068312,-13.516027,7.826337,13.207580,-17.499439,-9.289691,-32.055607,12.901382
17.220000,-22.290095,-36.363006,-12.392911,-6.926596,-7.178808,-20.422607,-23.916177,-8.543554
17.224000,-39.911223,-22.442186,-8.331924,-27.074017,24.941984,-0.094677,1.851610,-36.067731
17.228000,-29.863718,2.925668,24.568273,-20.829916,36.178926,18.486848,11.549667,-35.987127
17.232000,-0.931736,7.524162,35.728447,6.662298,17.814015,11.150539,-5.598279,-9.997010
17.236000,5.961461,-14.654014,19.833379,19.016051,-3.995636,-16.362265,-24.126502,2.306515
17.240000,-13.456491,-28.762278,-2.964007,2.606671,9.379625,-30.184944,-11.926605,-14.731077
17.244000,-30.997268,-15.122720,2.668733,-16.866289,34.354784,-11.841214,17.087312,-41.783995
17.248000,-15.349857,9.716588,27.115004,-7.291182,41.476197,3.045020,27.158229,-34.858974
17.252000,11.968283,20.641831,37.743212,20.769171,21.583842,-1.323468,7.578306,-8.825230
17.256000,20.102160,-1.769717,15.486801,33.182930,-1.842397,-31.211954,-9.921046,6.531988
17.260000,-1.154008,-16.276779,-9.398168,15.882421,2.301201,-41.685748,0.859134,-8.425883
17.264000,-21.003604,-3.707363,-8.758206,-6.039077,25.413958,-23.778440,27.987137,-30.018422
17.268000,-8.510882,22.941208,16.797687,4.256504,33.652353,-2.126726,34.367843,-26.528729
17.272000,17.109353,32.386433,23.801706,29.560586,9.447772,-8.585927,13.128482,3.203987
17.276000,21.159910,10.323212,2.357436,37.260976,-13.714861,-31.640159,-12.555601,18.821463
17.280000,-1.240321,-11.172024,-23.834167,17.908059,-11.794446,-40.113381,-5.955824,4.821494
17.284000,-25.614398,0.828253,-20.594228,-4.510912,13.138470,-17.576554,18.863936,-18.978819
17.288000,-14.072356,24.351798,0.888879,-1.140214,20.494732,8.458633,23.508113,-10.666609
17.292000,8.600328,28.001394,12.604037,21.572285,0.816513,2.054515,-1.678012,10.078629
17.296000,7.524672,3.525549,-4.742590,27.079198,-21.793494,-19.693086,-21.995381,20.552897
17.300000,-15.575641,-19.407155,-26.675896,5.935110,-15.059082,-23.184738,-18.009420,4.708873
17.304000,-36.920712,-10.170992,-22.887356,-17.165110,11.119605,-1.850632,7.230914,-19.099018
17.308000,-29.630219,12.833731,5.922506,-16.364350,23.269809,22.381896,11.927062,-18.856419
17.312000,-3.581403,16.105582,22.283805,7.979725,3.338915,12.977209,-8.554777,2.986943
17.316000,-1.216838,-10.356327,3.293192,15.879993,-15.355788,-11.241636,-32.172656,11.195730
17.320000,-22.525016,-30.572932,-16.603547,-2.157187,-3.434511,-19.789875,-22.099328,-8.140862
17.324000,-41.669793,-22.425987,-9.616169,-27.116248,24.295048,0.228116,5.036850,-34.401749
17.328000,-30.422680,3.298754,17.457303,-17.977053,33.391023,18.859389,14.258206,-33.653728
17.332000,-2.735811,11.064722,34.353350,9.730562,16.221198,11.084940,-1.305306,-11.478644
17.336000,3.692479,-12.257338,16.742054,20.665749,0.371173,-15.940012,-21.634385,0.579313
17.340000,-15.080635,-28.102679,-3.330616,4.172334,7.408995,-29.825917,-9.527200,-17.227391
17.344000,-32.360030,-13.750470,-2.069487,-14.382018,36.571563,-12.476401,19.661116,-42.202290
17.348000,-18.172021,11.613706,21.843345,-4.744205,41.988032,5.245856,30.028936,-37.750947
17.352000,12.822603,22.938493,34.846311,24.514298,22.445831,-2.776595,9.807181,-10.698675
17.356000,19.951653,1.549241,13.490078,37.234914,-1.901691,-30.794037,-6.801790,2.763542
17.360000,0.208543,-13.546196,-12.297258,15.667237,2.699949,-43.399831,2.958806,-8.307979
17.364000,-18.374663,-1.597006,-9.966628,-1.774730,28.709736,-23.003123,29.611133,-32.310283
17.368000,-10.720262,26.551043,11.216089,5.044192,36.438321,-0.526044,34.067698,-24.965282
17.372000,15.797351,33.636783,17.389249,29.986089,11.062780,-8.099766,16.393275,3.053601
17.376000,20.795354,13.190908,-0.133599,42.623449,-13.684619,-31.863548,-7.365797,16.334562
17.380000,-3.175115,-5.830037,-26.720569,19.780879,-10.109519,-39.416677,-2.095480,5.514087
17.384000,-23.809488,3.516693,-22.974960,-3.097421,13.684986,-18.644203,21.678525,-16.890263
17.388000,-13.818381,27.871187,-2.156391,-0.646765,21.956766,7.224337,27.272916,-15.990553
17.392000,5.878715,32.732377,9.686510,21.767494,0.472015,5.556399,2.433163,11.225639
17.396000,8.275196,7.549880,-8.189082,29.036144,-23.202118,-21.987186,-20.078343,23.799005
17.400000,-18.542594,-13.877170,-29.639937,7.820542,-14.826802,-27.190741,-14.972126,5.444010
17.404000,-38.991484,-7.111596,-22.722451,-17.538415,13.326219,-3.359513,8.356815,-21.011427
17.408000,-29.481623,14.361003,2.593367,-14.558340,23.194374,19.394765,13.892763,-19.103209
17.412000,-4.066781,16.481264,16.065736,11.011642,3.412139,14.955116,-8.647992,3.706938
17.416000,-1.119635,-6.942529,2.441711,19.893022,-14.165055,-10.351554,-28.205059,12.953776
17.420000,-23.597911,-28.723463,-17.879625,-3.056698,-3.937514,-18.695928,-20.316206,-9.280138
17.424000,-42.972180,-15.818769,-10.175759,-23.800692,25.707844,0.519439,9.610019,-36.193591
17.428000,-31.251294,8.069262,18.518550,-16.291933,35.955432,20.932081,17.609231,-34.225690
17.432000,-4.400439,11.519959,33.088407,10.556370,19.096913,12.070307,-0.404589,-13.440241
17.436000,4.832972,-9.296757,12.921398,21.634215,-1.655215,-16.373804,-16.334307,-2.186362
17.440000,-17.390433,-23.313958,-8.235296,5.804429,7.111516,-27.500051,-4.900948,-17.310142
17.444000,-30.941168,-15.075779,-3.547331,-13.784937,34.076929,-11.045341,22.495785,-41.594080
17.448000,-16.601991,14.353328,21.294434,-3.696511,44.650768,9.661681,31.631350,-36.107671
17.452000,12.156754,22.888160,30.382185,24.332913,22.679081,-3.258950,14.907257,-9.887199
17.456000,18.680447,6.168526,12.251482,37.811307,1.310063,-31.259276,-3.728209,4.042430
17.460000,-0.938277,-11.257097,-14.758343,19.208297,3.692032,-40.906751,4.214201,-7.158569
17.464000,-20.039080,1.057840,-12.675896,-2.024412,27.481636,-20.730189,30.899354,-29.792472
17.468000,-9.682285,28.573945,7.906321,6.326331,33.074195,-3.089217,38.033588,-22.212270
17.472000,16.391386,37.725747,17.695429,33.316003,10.102206,-7.799263,18.082741,2.015681
17.476000,20.124683,14.420657,-4.758985,43.397815,-14.296814,-31.329185,-5.040693,20.257700
17.480000,-4.615944,-4.632729,-29.642403,22.452434,-8.925170,-37.193103,1.838196,2.887863
17.484000,-25.561394,5.637981,-25.929701,-1.390485,13.410647,-18.817484,22.359475,-16.803414
17.488000,-16.234459,28.153014,-1.259622,1.429135,21.104316,5.699087,26.961902,-13.991696
17.492000,6.966545,33.035302,6.331488,22.300370,-1.554862,2.589654,5.089443,13.299703
17.496000,8.751165,7.974062,-10.817125,31.890757,-22.795191,-18.222157,-19.736235,22.179155
17.500000,-16.983805,-11.236798,-30.780816,7.533083,-16.905081,-24.188364,-11.061638,4.867957
17.504000,-37.268804,-6.137421,-24.430576,-16.613846,9.700212,-3.392138,11.144020,-21.291252
17.508000,-30.436065,15.977357,-0.109198,-11.918671,22.395897,22.462770,17.881473,-20.439237
17.512000,-7.914792,20.371130,14.738059,10.863765,4.249343,18.797306,-3.918156,3.717838
17.516000,-2.399662,-3.786253,-0.993881,18.988744,-17.171662,-9.922319,-25.140179,11.363298
17.520000,-23.430182,-24.304633,-17.610231,-1.470259,-3.891541,-16.774499,-19.294571,-7.341191
17.524000,-43.226462,-14.666094,-12.762313,-22.217862,26.747848,0.179772,8.375915,-34.951871
17.528000,-33.735697,9.521666,15.127402,-13.851306,33.370738,19.595123,19.049505,-33.973791
17.532000,-3.234894,13.668766,31.524961,11.834934,17.731069,11.870624,0.049315,-10.169953
17.536000,5.715778,-6.759586,10.715573,23.284816,-0.484454,-14.996004,-17.686305,2.233992
17.540000,-14.632811,-27.057877,-10.507338,6.073940,8.152174,-27.494082,-3.664971,-15.845753
17.544000,-34.163201,-11.211375,-7.713848,-14.314650,34.243025,-11.661916,23.124923,-38.680748
17.548000,-16.561332,18.000532,18.462564,-3.055476,40.446948,9.933310,34.112210,-36.528180
17.552000,12.300073,24.361670,28.240904,25.039556,21.221062,-0.310128,15.519217,-7.434514
17.556000,17.694071,6.171038,8.331881,37.345132,-2.647702,-28.148756,-5.623455,5.765936
17.560000,-4.373469,-9.755329,-16.473147,20.703391,1.586196,-40.001566,5.954405,-10.626848
17.564000,-21.699903,3.071764,-15.480301,-2.184050,28.265524,-20.590054,33.464507,-30.951608
17.568000,-8.083712,32.416490,5.970697,6.798365,31.666424,-0.165076,38.768914,-24.207853
17.572000,16.961642,37.104762,13.181153,34.875175,9.592393,-5.250764,17.032031,6.159100
17.576000,20.909389,16.249235,-4.647677,44.178140,-15.731205,-29.804029,-2.739701,18.749596
17.580000,-2.295335,-1.362249,-31.681838,24.124224,-12.967777,-35.921969,0.749005,3.152151
17.584000,-22.435540,7.980297,-31.157467,-3.171960,13.821691,-12.553865,25.351953,-17.123921
17.588000,-14.644592,33.078474,-3.175887,1.808537,21.252776,9.354530,30.557650,-12.579743
17.592000,6.096705,36.662448,7.846392,24.441669,-4.373164,7.310749,5.451791,12.987177
17.596000,8.424498,11.908678,-14.152640,31.988217,-23.006058,-18.187458,-18.057802,25.074363
17.600000,-16.005526,-11.756175,-33.434304,9.981961,-18.285128,-25.207031,-13.174325,7.414294
17.604000,-36.414364,-5.604524,-30.070348,-14.227745,8.810092,1.198000,12.869343,-18.303066
17.608000,-27.560023,19.265155,0.411850,-13.221874,21.853270,23.905015,18.590533,-17.598816
17.612000,-6.493329,22.015980,12.450716,10.628262,0.370794,20.673346,-4.005856,5.665504
17.616000,0.212659,-5.741215,-2.442235,18.359790,-18.763815,-5.551115,-23.725293,13.710058
17.620000,-23.168139,-23.507084,-23.333708,2.224716,-4.817307,-17.784972,-15.551678,-7.949074
17.624000,-43.033744,-13.612913,-14.811758,-20.154922,22.835266,1.647302,10.402789,-33.807616
17.628000,-29.137875,12.970874,11.767850,-15.176858,33.817243,22.793125,21.087618,-31.664934
17.632000,-0.531783,16.277868,25.937359,11.366917,16.642209,14.530354,0.522645,-10.461700
17.636000,5.063341,-5.914286,8.855703,24.103910,-3.381815,-12.865267,-15.954324,3.216766
17.640000,-12.711210,-23.697763,-14.564379,8.077868,7.094100,-27.254856,-5.289724,-14.737096
17.644000,-30.585803,-9.405324,-8.429070,-14.059333,32.062234,-9.284794,24.799831,-39.217097
17.648000,-18.375394,18.851481,15.685192,-3.539816,38.939892,9.345024,35.647515,-37.101331
17.652000,12.382425,28.587834,28.213705,26.729411,22.122237,0.490826,18.623626,-8.900372
17.656000,17.428939,7.634085,7.189057,36.612838,-3.858914,-26.086575,-2.368308,8.364949
17.660000,-0.652401,-8.498121,-20.874869,21.139356,2.140048,-38.956988,7.203256,-10.482721
17.664000,-19.347674,4.127120,-15.611431,2.047739,24.414655,-19.287142,31.884941,-27.305040
17.668000,-8.126844,31.243290,4.888968,7.683387,30.017860,0.826148,41.878323,-23.156506
17.672000,18.245359,40.722139,13.970576,32.217438,7.242313,-4.088241,18.428429,5.963382
17.676000,21.432264,18.126324,-6.888200,44.031216,-15.989288,-25.267381,-3.270301,22.487388
17.680000,0.336355,-0.565076,-32.197212,19.682784,-11.060034,-36.926010,2.083030,7.315928
17.684000,-22.864024,7.846339,-29.264638,-3.696659,11.283924,-14.310438,26.611459,-15.686333
17.688000,-13.515708,32.730604,-6.176331,2.439055,16.907018,10.094111,31.186315,-10.739803
17.692000,6.816483,36.688907,2.749795,24.550501,-3.877590,7.087858,7.476196,15.409757
17.696000,9.135164,10.944842,-12.448396,33.028955,-26.089899,-14.937045,-16.112787,25.462842
17.700000,-15.839642,-11.038590,-37.665429,10.296127,-21.413256,-22.973876,-11.921113,7.697461
17.704000,-37.381471,-4.366486,-31.443319,-15.405306,7.708370,2.251010,14.323430,-16.673196
17.708000,-30.242024,20.542978,-3.630345,-12.312364,19.498528,24.490449,16.661110,-19.061036
17.712000,-4.756863,22.754894,10.713686,12.659094,-1.201718,20.318941,-3.660607,5.776779
17.716000,0.073674,-0.826436,-3.129082,20.835283,-16.648932,-5.303090,-23.876514,15.934785
17.720000,-22.004211,-22.577962,-25.463860,-0.486186,-7.022886,-14.930531,-17.094886,-4.898976
17.724000,-40.861498,-13.409690,-17.958100,-23.363691,21.089980,2.653546,15.403844,-31.199292
17.728000,-29.940230,11.928416,9.807337,-17.075040,32.251959,26.173124,22.383803,-28.587155
17.732000,-0.405120,19.755085,23.921594,13.895444,16.660435,16.012343,3.558815,-6.628498
17.736000,6.252103,-2.475730,7.027471,24.650667,-5.870515,-12.258676,-10.790393,4.828388
17.740000,-12.697283,-19.670762,-13.159766,8.140083,5.985519,-26.230242,-2.732367,-12.601890
17.744000,-27.513232,-8.031646,-10.876178,-14.464500,30.612129,-7.759373,26.814615,-38.117880
17.748000,-13.238373,19.918763,15.314129,-4.277168,41.847605,12.587577,35.751587,-34.831392
17.752000,11.258313,28.840530,26.217115,25.279270,16.131077,2.305984,18.471866,-5.747343
17.756000,20.463026,9.691586,4.711368,35.891850,-5.295827,-25.099115,-2.185250,10.229097
17.760000,-1.326647,-5.990237,-20.491245,21.574683,1.627730,-38.262902,11.082679,-4.450209
17.764000,-17.458623,6.267108,-19.700322,0.513149,22.355839,-19.124966,34.604083,-26.356530
17.768000,-5.561665,33.368829,1.888180,7.312637,31.519251,3.847882,41.128446,-23.041116
