time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
17.348000,-7.268465,6.897802,-9.502809,-0.777125,-8.750851,10.131917,11.555335,1.222495
17.352000,-6.692373,8.762727,-4.613309,-7.664302,-7.264012,9.203192,14.481275,-6.446288
17.356000,2.459716,9.557328,-8.984587,-8.197327,-9.564848,8.593892,22.495202,-16.286310
17.360000,6.587596,9.431034,-6.762236,-10.291975,-8.427699,5.423087,25.440692,-20.430067
17.364000,1.551337,11.230103,-6.437868,-12.434823,-5.385143,0.893272,26.772513,-26.139077
17.368000,-1.865596,9.681092,-7.725648,-10.914012,-3.528029,-2.408011,21.804978,-32.803876
17.372000,2.567543,13.539451,-7.056764,-13.964746,-1.094191,-5.317302,27.507726,-33.741509
17.376000,2.809895,7.641608,-4.068007,-13.750809,-0.530452,-15.538401,22.064778,-31.229879
17.380000,7.802361,5.038831,-0.209175,-3.888707,-3.876623,-17.238324,21.412997,-30.174754
17.384000,4.147556,0.357822,3.846327,-1.466131,-0.516114,-20.741169,17.833519,-27.513779
17.388000,9.078634,-4.679522,8.306522,1.451925,2.251947,-21.577398,8.742419,-18.251549
17.392000,9.485227,-4.816592,12.582873,5.120881,9.258513,-23.795478,7.139713,-9.736076
17.396000,12.104137,-12.055282,13.925145,6.827000,15.661600,-22.793119,3.372578,-2.639812
17.400000,9.358230,-10.221210,21.296463,5.074649,14.857261,-17.922906,-4.928608,5.309177
17.404000,9.585266,-15.748881,20.311310,9.663131,17.795629,-17.119862,-11.765502,11.188843
17.408000,9.960398,-13.227986,20.980890,4.807013,19.465954,-12.973578,-19.778335,16.876208
17.412000,10.185693,-10.665828,12.645143,7.595980,19.050782,-4.183942,-21.912105,18.693165
17.416000,8.069905,-9.645245,14.014721,5.439019,20.130000,5.384414,-22.739316,24.128366
17.420000,1.369998,-8.505393,7.730832,6.071678,10.951937,3.204246,-22.961422,21.385739
17.424000,1.884378,-8.054097,2.467146,-3.380382,10.280264,10.104910,-22.149001,25.021024
17.428000,-5.872960,-5.136411,0.625857,0.947418,5.386427,8.846446,-21.626090,18.092863
17.432000,-8.387028,-4.342092,-0.791177,-0.997466,-2.393583,12.862554,-17.268726,18.377486
17.436000,-11.124162,-7.294700,-2.661535,-2.146555,-8.366244,14.708024,-6.032986,15.154922
17.440000,-8.948059,-6.688526,-7.604738,-5.060893,-15.484923,14.700957,-1.033320,12.030361
17.444000,-10.102365,-2.572860,-9.635010,-4.300027,-13.096409,12.911945,5.881561,5.139243
17.448000,-10.946153,0.989127,-8.779258,-5.219896,-17.635146,13.150134,11.970648,-1.458495
17.452000,-11.853405,-0.494868,-9.927435,-7.007973,-17.837293,14.622735,19.204067,-10.222555
17.456000,-5.885680,4.424231,-12.157593,-8.690177,-16.823239,11.574185,16.278371,-11.352482
17.460000,-7.933967,4.987441,-12.748526,-7.330122,-18.035592,12.413555,19.178212,-15.670111
17.464000,-5.969263,7.410759,-15.320735,-6.798338,-16.339291,8.654386,19.519283,-22.335999
17.468000,-3.134393,8.667278,-13.667666,-7.798533,-18.624726,5.761180,17.709312,-23.229916
17.472000,-4.057525,9.770328,-14.230840,-6.662558,-12.765717,-1.210147,18.026443,-25.031948
17.476000,0.021454,10.687814,-9.664707,-4.903524,-12.187809,-2.903231,13.808252,-26.346615
17.480000,-8.817059,6.308792,-4.980703,-0.520758,-10.284922,-6.990801,7.199388,-20.500555
17.484000,-5.232092,1.525426,-3.846399,7.952215,-8.706876,-13.430757,7.374022,-16.051260
17.488000,-2.152057,2.498536,0.608645,10.467713,-4.988594,-13.996545,0.607781,-7.203870
17.492000,-0.047906,2.917876,3.921074,12.649512,-0.602688,-11.239969,-2.326937,0.120375
17.496000,4.487646,-4.170793,9.637894,13.996168,6.960761,-15.907772,-12.028201,7.601654
17.500000,5.319299,-4.967222,12.636346,16.962309,13.090488,-12.063257,-13.293472,17.842712
17.504000,8.065335,-7.124782,11.157967,13.840783,12.712594,-5.342346,-20.543190,18.864427
17.508000,4.820004,-5.650038,12.254116,18.842737,19.808686,-1.624787,-21.634227,23.618556
17.512000,9.173025,2.582084,7.143197,14.763456,20.072291,1.035373,-28.316523,26.341287
17.516000,4.710321,-1.072695,9.664210,7.773332,18.784508,3.826237,-29.113640,26.461027
17.520000,5.142576,2.089508,3.748928,7.061803,20.328083,6.166864,-27.133288,23.816817
17.524000,-0.081529,0.070061,3.765470,3.320527,13.467424,9.203553,-28.158642,26.728577
17.528000,-4.081460,5.611686,1.456678,0.714479,7.677521,11.947894,-20.553450,20.378995
17.532000,-4.037772,2.536656,0.570783,-2.156013,9.198478,12.118851,-13.111294,22.244279
17.536000,-2.585100,2.493199,-2.070557,0.183443,2.359758,9.710336,-4.262256,16.796140
17.540000,-5.006351,3.047164,-3.792004,-4.434955,0.203334,9.185827,-2.659692,8.688887
17.544000,-6.923486,2.394952,-3.011080,-5.913874,-6.367004,7.260783,10.960411,3.835180
17.548000,-1.216542,3.099767,-4.233212,-8.751337,-6.336278,7.060446,15.627094,-2.797485
17.552000,0.512547,3.054809,-4.602404,-19.151783,-8.325830,7.275146,22.023965,-12.524667
17.556000,-0.274140,4.244241,-2.106151,-13.367210,-8.438940,3.308549,24.650435,-16.271862
17.560000,0.775202,2.783688,-3.802844,-18.456393,-8.165413,6.166099,29.629769,-22.485562
17.564000,2.767496,2.501574,-2.536848,-19.321161,-7.299000,-0.607009,29.100165,-32.605100
17.568000,2.891996,4.575178,-4.699601,-16.309232,-9.132285,-4.243340,29.005902,-34.072355
17.572000,0.787658,5.195274,-1.781608,-17.861600,-8.155922,-9.395889,25.193309,-36.734926
17.576000,3.008737,1.506415,-2.359143,-12.316260,-6.110480,-9.911767,22.395694,-34.675248
17.580000,3.014367,-0.034783,0.020350,-7.048507,-7.944718,-14.464736,17.088767,-36.000318
17.584000,5.537918,-1.877469,6.379812,-2.171216,-4.918024,-20.632660,17.295048,-25.584371
17.588000,7.205394,-5.830504,6.381070,-0.333586,-2.517752,-18.796220,9.677032,-15.401756
17.592000,6.175648,-8.683619,11.994925,3.900919,4.107194,-20.666624,3.446154,-8.833767
17.596000,5.246082,-10.703490,12.472116,7.850367,7.083988,-11.515288,-0.880976,-0.287356
17.600000,10.998371,-15.566143,15.953669,10.730124,7.418539,-13.033575,-7.614806,10.385274
17.604000,4.363793,-10.543484,13.533204,9.709741,13.201580,-9.810174,-16.543601,12.993427
17.608000,5.702222,-13.210035,10.738035,14.191981,14.692076,-4.746481,-19.947963,20.726736
17.612000,2.851558,-7.032317,9.162791,11.155926,15.575384,0.654181,-27.084966,23.505090
17.616000,-3.122838,-4.017241,9.151318,6.327381,13.697879,11.363420,-32.346809,28.447356
17.620000,-6.559417,-3.606077,2.588253,7.114363,9.028129,8.246641,-29.018134,28.757503
17.624000,-10.869406,-6.496006,0.562950,6.404049,10.073520,18.133865,-30.664910,30.280392
17.628000,-8.390457,-4.501090,-6.190829,5.378103,1.762210,14.202363,-27.801410,27.285423
17.632000,-12.326055,-0.025800,-8.717623,3.753770,-5.521620,20.174265,-18.966827,21.671589
17.636000,-15.177806,-0.488579,-9.064442,0.373065,-14.064631,15.357488,-11.918272,21.321442
17.640000,-10.541657,3.682148,-12.168338,4.449783,-8.767128,12.365694,-7.823761,19.095869
17.644000,-11.380972,4.975732,-8.929488,-6.705341,-12.901667,14.851301,-1.337071,8.104804
17.648000,-11.328780,4.036433,-10.048110,0.973917,-14.067352,14.468579,9.495920,6.643532
17.652000,-8.686972,9.412593,-13.440496,-4.657531,-15.458495,12.578632,14.620748,-1.023918
17.656000,-9.969912,7.407657,-13.718005,-4.553921,-16.250623,14.175705,17.698862,-10.213918
17.660000,-7.253882,11.496455,-14.622744,-7.672356,-10.841134,9.309363,20.077194,-16.579842
17.664000,-6.072459,13.528397,-11.977764,-7.128868,-12.341749,5.945065,19.474962,-19.622460
17.668000,-3.980078,15.438866,-16.056136,-9.169236,-11.602500,2.950114,17.699327,-26.117256
17.672000,-1.870226,11.468833,-11.109785,-10.522353,-12.385621,0.740155,18.224057,-24.602639
17.676000,-2.443077,12.401536,-4.287903,-6.808108,-5.503318,-6.701835,14.033543,-27.748978
17.680000,3.096995,5.667518,-3.816526,-2.047478,-3.913575,-10.491221,13.960289,-20.639921
17.684000,1.838859,7.258190,0.815122,1.829537,-0.979550,-15.489918,6.054832,-15.206615
17.688000,4.923085,-0.436404,5.138859,3.989225,3.894330,-17.058528,7.041769,-13.600283
17.692000,6.127606,-1.517153,9.213599,10.182740,8.575401,-19.075891,-0.232746,-2.450836
17.696000,8.996715,-5.050966,10.751331,13.298289,10.100946,-19.135343,-0.641962,0.457836
17.700000,9.902866,-7.196155,15.668077,13.078193,11.680477,-16.652402,-8.776317,9.919481
17.704000,14.230953,-5.057972,18.015581,11.162664,20.076743,-13.416145,-13.445903,12.547086
17.708000,11.032429,-8.502756,17.112614,9.256006,19.672303,-6.199476,-18.005685,21.396986
17.712000,12.913186,-8.065471,13.185059,3.786137,23.851865,-6.062244,-26.812278,24.601596
17.716000,10.628220,-6.568688,11.179350,8.677221,21.637002,-0.414518,-24.370934,21.231765
17.720000,4.899942,-4.646332,6.824373,-2.505128,16.546612,5.733972,-24.306620,21.610581
17.724000,5.274035,-0.165960,6.053396,-0.102373,11.107805,7.647010,-19.813521,17.945488
17.728000,-0.772230,-5.267479,3.265462,-5.893367,8.888513,8.484464,-14.381607,19.637448
17.732000,-1.279222,0.435166,-0.765530,-3.371605,2.771859,4.854331,-9.531610,17.121914
17.736000,-4.493703,-3.416229,-1.620394,-5.315576,-3.627971,11.238022,-4.703758,12.096247
17.740000,-2.699276,-5.178652,2.028876,-8.498279,-5.807140,6.907736,1.874204,7.380581
17.744000,-3.155769,-3.073654,-3.888215,-8.143836,-7.990649,6.204198,8.405134,2.873240
17.748000,-3.061894,-0.881766,-6.135783,-11.584939,-10.827899,8.808835,15.502174,-0.935680
17.752000,-5.239834,-4.184584,-7.511514,-9.654103,-12.565259,5.630314,20.173737,-12.023736
17.756000,-2.325531,-4.819079,-8.295500,-13.517792,-12.522694,7.783546,24.910652,-17.624633
17.760000,3.181492,3.687190,-8.380548,-15.272076,-16.851135,4.458344,29.712664,-25.911889
17.764000,-3.729189,3.713733,-11.947231,-14.661342,-16.698319,5.080517,24.268784,-30.664626
17.768000,-3.879003,5.487877,-10.125185,-13.232824,-10.715927,3.033057,26.880672,-32.797087
17.772000,-3.041541,5.042266,-8.525908,-16.214792,-17.760816,-4.162355,18.689981,-31.176058
17.776000,-2.653282,3.453974,-5.666315,-7.163384,-11.420258,-6.167244,17.681230,-28.814509
17.780000,-5.691518,3.760445,-7.376464,0.284166,-12.153090,-11.452993,12.640606,-28.013709
17.784000,-3.225904,-3.014630,0.554987,4.102333,-6.706652,-13.348953,11.492779,-19.257491
17.788000,-0.149180,-6.201742,2.193744,4.891096,-6.175427,-14.415845,3.030551,-12.830636
17.792000,3.150497,-4.637708,4.694569,9.307669,0.300270,-12.508214,-1.117139,-3.014472
17.796000,3.508192,-9.246385,8.782356,12.670295,-0.256267,-11.846379,-8.497503,6.719659
17.800000,7.053160,-6.929927,11.940306,18.782818,7.968486,-9.795016,-11.591670,10.895741
17.804000,3.115650,-8.767205,10.338867,13.467619,7.557552,-5.783431,-23.550530,21.233660
17.808000,3.915847,-8.300145,11.835194,18.682443,13.878262,0.218831,-25.998765,23.852030
17.812000,1.024750,-2.167454,8.711501,18.195808,13.490387,5.678933,-30.390482,30.373682
17.816000,0.750159,-1.601708,4.911198,10.787710,10.858619,6.575856,-28.898343,28.015125
17.820000,-2.176559,1.080321,1.236342,7.160912,12.292882,10.226656,-32.441631,33.402653
17.824000,-4.194363,6.005520,-3.131062,7.861674,8.622252,12.847534,-31.695900,27.987605
17.828000,-10.294911,5.430299,-3.780727,6.187649,5.965476,16.338983,-24.297615,25.180232
17.832000,-6.198115,6.409444,-5.677462,1.083784,0.681601,17.422737,-18.481312,24.460805
17.836000,-11.290120,4.540903,-8.387766,1.426585,-2.509880,13.052261,-14.161688,22.639693
17.840000,-10.933786,9.548645,-12.268900,-0.204015,-4.741939,11.978940,-2.554134,15.072785
17.844000,-5.628786,8.719168,-7.027425,-2.082665,-7.747726,13.462465,-0.024682,9.828658
17.848000,-6.102909,5.245355,-7.962328,-7.757995,-8.247430,10.782328,11.376514,2.123093
17.852000,-1.078833,6.175454,-13.040255,-8.791944,-9.279203,8.628138,16.534693,-5.433947
17.856000,1.257197,5.921451,-9.384646,-8.060799,-7.809659,4.327326,25.622028,-14.858077
17.860000,2.006511,12.776486,-7.160156,-10.884214,-9.145139,3.402254,20.497390,-19.545517
17.864000,6.992612,8.887911,-8.813117,-9.119093,-7.015261,-0.785084,24.957444,-29.748351
17.868000,1.583725,9.825107,-3.624559,-16.028356,-6.388160,-0.750722,26.051428,-31.129052
17.872000,6.373095,7.264181,-4.172463,-15.227661,-1.679502,-7.848893,28.044254,-35.392432
17.876000,2.489084,9.431485,-4.780663,-9.250579,-4.387270,-12.217971,21.179562,-29.963386
17.880000,7.133674,1.180158,2.426939,-6.112241,-3.488692,-17.069566,19.209074,-29.083354
17.884000,7.393851,0.999474,2.258339,-8.924136,0.378309,-20.525279,16.291785,-23.191561
17.888000,6.340587,-1.573555,10.093258,-0.061623,6.401330,-25.251685,9.914940,-18.394745
17.892000,9.815543,-7.488732,13.004049,5.694028,7.281025,-23.628464,6.646085,-9.753396
17.896000,10.045704,-8.374337,18.521723,5.103550,9.843519,-18.936175,1.304041,-1.910906
17.900000,14.504816,-10.088919,16.852690,8.628489,15.288374,-16.185484,-5.695134,4.226642
17.904000,15.345668,-8.538541,19.258027,6.951958,19.253587,-14.783803,-10.695912,13.308706
17.908000,11.655803,-10.485456,19.107843,10.231366,22.983008,-11.355295,-17.407488,14.487619
17.912000,11.114419,-11.301472,16.737715,7.140432,19.156786,-4.996027,-21.175810,20.458727
17.916000,7.951910,-7.543261,12.981152,0.623943,19.699207,2.852577,-23.610290,16.397106
17.920000,3.986982,-7.403020,2.251001,2.671485,16.970765,5.837947,-25.959233,22.837569
17.924000,-0.833393,-3.421577,3.359580,6.030430,12.873021,7.276809,-22.090622,20.702016
17.928000,-3.346866,-2.260746,1.204735,-0.636400,2.304068,10.587935,-21.200309,20.350627
17.932000,-5.849978,-6.015742,-2.392917,1.360644,-1.450475,13.669971,-14.710639,20.081436
17.936000,-8.686485,-2.589488,-1.669244,-4.252148,-10.512320,13.842015,-9.533748,13.903702
17.940000,-7.357553,-1.935910,-8.677233,-4.051990,-9.469042,14.585193,-1.204900,12.236186
17.944000,-11.332770,-1.173011,-9.289495,-1.401540,-11.052066,13.988464,4.816146,3.738441
17.948000,-12.381965,-3.695844,-9.465653,-6.402826,-20.280236,11.778623,14.871564,-0.124867
17.952000,-6.892841,3.057575,-11.064202,-8.921606,-15.273312,11.476869,13.948596,-4.523251
17.956000,-11.157917,5.603662,-15.744553,-6.754997,-16.887607,13.129456,19.452302,-11.538201
17.960000,-7.920566,7.190889,-12.886902,-9.504381,-15.255114,12.401246,22.682754,-16.947855
17.964000,-6.151963,6.942680,-11.890967,-10.637463,-19.016744,7.307569,20.644650,-18.744693
17.968000,-3.468846,11.421896,-14.624835,-10.298297,-15.014331,6.162557,20.893573,-25.144571
17.972000,-5.476263,7.841389,-15.842305,-6.070207,-14.010289,-0.170337,19.412432,-28.620461
17.976000,-1.074494,4.972457,-10.480290,-1.986329,-13.537897,-3.767850,14.683298,-22.893181
17.980000,-3.636469,6.091484,-7.632603,-0.054310,-11.730043,-7.185434,13.440280,-21.441370
17.984000,0.128464,0.901815,-4.268622,6.270837,-4.990483,-10.017619,7.130644,-14.388630
17.988000,-2.732792,1.829288,2.675919,7.424265,0.955611,-12.530462,4.193277,-8.649473
17.992000,3.622249,2.590286,3.020895,12.331566,-0.725374,-11.600154,-1.746667,-1.419239
17.996000,4.817736,-3.764615,5.376776,17.064639,7.330039,-14.944740,-11.946430,8.777734
18.000000,4.519244,-5.696540,11.140037,15.750314,8.910394,-11.427071,-14.496770,11.336276
18.004000,10.695676,-5.033493,12.848718,16.152170,17.306922,-9.784232,-21.242435,22.696143
18.008000,8.819751,-4.001191,10.524660,14.882776,19.983387,-0.242570,-26.426748,24.199652
18.012000,9.365172,-0.872526,11.241064,13.014586,19.959972,-1.666281,-23.766466,24.051284
18.016000,7.513752,-3.990962,7.173307,10.201857,19.850118,6.493734,-31.054243,29.532955
18.020000,3.365310,-0.386669,7.680225,11.657515,18.990800,5.485822,-31.059337,26.191959
18.024000,0.038365,3.905795,4.784562,4.715358,12.733673,7.764449,-23.161084,23.868865
18.028000,-3.993168,1.598761,3.667226,1.038768,8.642909,9.844312,-23.087420,22.593630
18.032000,-5.446140,3.401355,-1.227099,-3.414406,4.591366,11.757835,-17.692520,19.082071
18.036000,-7.872720,3.613737,0.148079,-2.849333,1.459548,8.691725,-8.190327,14.301821
18.040000,-6.492125,1.012757,-2.612347,-6.605439,-1.845719,10.542959,2.822684,6.909942
18.044000,-4.300380,3.493913,-4.998871,-6.712711,-5.138621,4.059817,13.177243,3.229746
18.048000,-3.866607,0.019849,-2.623974,-12.333970,-8.519216,5.815058,17.590596,-6.204044
18.052000,-4.041344,2.636845,1.783909,-13.414524,-8.557537,4.255942,22.584860,-11.207201
18.056000,2.032867,4.365720,-4.513935,-14.778196,-7.520061,2.710760,28.404628,-19.966224
18.060000,3.999877,3.646122,-3.915124,-19.456649,-11.273832,0.882195,27.655577,-24.219300
18.064000,3.228038,2.508563,-5.493907,-19.949196,-8.926563,-2.421111,26.193263,-29.728536
18.068000,2.582857,5.427555,-6.551155,-19.693537,-8.997547,-7.195867,27.038894,-35.434681
18.072000,5.467234,6.285412,-2.075928,-15.531913,-10.141901,-6.020765,27.659577,-35.680277
18.076000,0.496267,5.274286,-1.256364,-12.114259,-8.867928,-16.032940,21.272845,-35.550295
18.080000,4.415460,5.858607,1.063785,-10.069069,-1.611528,-12.574919,19.174481,-32.250603
18.084000,4.694405,-3.131436,3.578427,-2.369649,-5.397339,-18.158609,15.853228,-22.394809
18.088000,5.764120,-1.635154,9.397108,-1.076871,-3.401781,-20.345105,13.539525,-17.692469
18.092000,4.773460,-7.985317,10.113727,5.803659,3.106237,-19.283394,2.629593,-10.379792
18.096000,7.139755,-13.929596,15.173214,8.133887,5.840337,-18.591708,2.491400,-0.259772
18.100000,7.774922,-14.736195,13.578986,13.059683,4.093890,-13.168241,-7.246200,8.644432
18.104000,6.227511,-13.142232,13.734973,13.530898,11.169020,-9.474852,-13.970426,12.931854
18.108000,6.285112,-14.267656,10.397438,10.855263,13.908863,-5.484735,-22.783909,15.832249
18.112000,1.362351,-12.294813,9.853019,12.893727,14.525696,1.494230,-25.105339,23.039026
18.116000,2.597568,-12.173053,6.582153,11.368434,14.007387,8.250661,-28.882110,19.708582
18.120000,-1.961799,-5.380193,2.631542,6.260051,8.566774,11.796015,-34.723970,28.389417
18.124000,-2.722152,0.603582,-1.557705,7.106678,4.830889,15.452325,-25.679849,27.929289
18.128000,-9.446758,-0.075889,-4.925859,5.342160,-0.048518,16.064201,-25.850437,24.791395
18.132000,-13.628330,5.450251,-7.400303,6.127153,-0.922193,14.971135,-20.734066,22.132926
18.136000,-15.785375,2.915291,-12.018110,1.271556,-5.341684,20.407610,-9.822815,17.736145
18.140000,-14.880912,2.509908,-12.354449,4.398154,-14.042497,17.308100,-4.498356,17.586409
18.144000,-11.692553,6.479463,-14.160604,1.006044,-14.832940,14.242437,1.054140,13.013500
18.148000,-10.747418,8.508473,-14.174649,-1.060802,-16.380540,13.284476,8.309782,3.733775
18.152000,-10.493525,7.659106,-13.523302,-5.611009,-12.223313,17.269561,14.916750,-3.755603
18.156000,-6.812240,9.326228,-13.742143,-8.222706,-17.936476,14.537006,15.937538,-13.444549
18.160000,-5.638656,12.395982,-12.681802,-6.514833,-12.202369,11.107563,22.962012,-12.027640
18.164000,-2.494946,13.449278,-12.516091,-6.698832,-12.438774,6.527210,17.644200,-21.924056
18.168000,-3.724825,13.827607,-11.924033,-3.421329,-11.512545,3.922776,21.719228,-21.515441
18.172000,0.358705,14.539091,-12.595348,-6.862450,-8.243336,-0.111469,17.849266,-26.550442
18.176000,-3.149799,12.431241,-8.849026,-2.332179,-5.572264,-8.316482,16.804258,-26.935782
18.180000,-1.523486,7.821848,-2.640194,-0.302490,-5.021604,-12.917179,13.526593,-20.528584
18.184000,1.492181,4.377800,-2.224553,1.583347,-1.857462,-16.609324,7.300822,-18.468171
18.188000,5.413857,3.780952,2.572241,6.884752,2.209472,-18.334269,3.994595,-13.293217
18.192000,6.737389,-1.689202,6.601246,11.272549,5.451780,-19.288231,0.446069,-7.053709
18.196000,8.211922,-4.677687,12.654763,12.906979,11.965630,-18.304722,-2.773554,2.963791
18.200000,9.638513,-5.873227,18.622746,11.085766,17.534922,-12.322024,-10.544207,8.790850
18.204000,15.027137,-3.963138,16.040710,16.612021,20.915463,-14.833379,-12.675398,12.550825
18.208000,13.670030,-10.859135,21.136182,8.867815,22.179048,-8.493003,-18.845505,15.956671
18.212000,10.253588,-8.858287,18.217665,10.490488,20.345435,-3.738771,-21.044919,20.537827
18.216000,10.197580,-4.261554,13.189533,4.783963,22.144291,-4.382998,-23.653988,21.707841
18.220000,7.150578,-5.449596,8.916755,1.240899,18.582432,5.985955,-25.035672,23.566789
18.224000,3.883265,1.927342,6.430704,-0.350283,11.824707,6.138518,-21.463466,18.928674
18.228000,0.592456,-1.787972,6.160661,-2.589681,11.223016,3.311575,-17.241073,15.367749
18.232000,-4.279883,-1.677416,2.896218,-5.808122,3.629960,10.760045,-10.641416,13.898493
18.236000,-6.430761,-5.608588,-0.659598,-6.848966,0.179371,7.508045,-3.615682,12.005766
18.240000,-3.629851,-1.693386,-2.239240,-11.627159,-6.311207,10.458684,4.918005,7.481795
18.244000,-3.347200,-2.386489,-0.909119,-9.627480,-10.771825,4.746019,10.582118,2.464589
18.248000,-7.507381,-1.595250,-2.661237,-10.055630,-10.764706,6.802395,18.266000,-2.276397
18.252000,-1.538916,-2.622319,-8.160688,-10.863505,-11.682477,7.712693,24.040184,-12.998489
18.256000,-1.541736,-0.323267,-4.115850,-14.402056,-11.700860,6.795398,25.858517,-19.881115
18.260000,-0.819519,-0.138696,-1.843205,-16.202930,-16.792135,2.250257,28.566443,-22.459996
18.264000,-0.690545,5.503232,-5.755032,-13.060249,-10.367906,6.520285,27.213014,-29.465617
18.268000,-3.892100,3.286758,-6.947921,-14.326260,-14.511594,-0.125055,24.470204,-32.451506
18.272000,-4.634183,2.667610,-5.814599,-13.772871,-12.824917,-1.356118,25.135130,-33.891972
18.276000,-1.917408,3.140967,-11.230000,-6.879318,-12.504683,-4.150028,17.385643,-31.764475
18.280000,-3.459237,1.611253,-4.635602,-5.624103,-14.156930,-10.962047,16.953557,-27.027915
18.284000,-2.055961,-3.493539,-4.024558,3.437729,-8.839687,-11.976709,8.592120,-17.133025
18.288000,-4.048414,-5.843967,4.163116,3.933476,-6.558413,-10.749726,4.678744,-11.432425
18.292000,-1.046611,-4.140674,5.985632,12.588880,-1.641631,-14.750173,-0.674684,-4.484167
18.296000,0.078226,-7.896265,6.641048,13.640869,4.523562,-14.008325,-4.662178,4.363007
18.300000,1.089096,-7.760988,15.635606,17.738452,8.099656,-1.808165,-15.470264,11.511989
18.304000,7.179628,-9.803058,10.365064,16.407289,13.371917,-5.256889,-17.880684,19.974448
18.308000,-3.612709,-5.433753,8.841388,14.549929,12.851832,-2.631661,-27.309892,26.133793
18.312000,3.633587,-0.715411,6.986479,17.938040,16.484323,5.918376,-29.494660,28.640740
18.316000,-2.812958,0.565894,6.009436,13.539294,11.794829,6.060994,-32.793858,30.307328
18.320000,-1.238421,2.685689,4.206251,8.800091,10.348469,10.470754,-32.088828,32.228893
18.324000,-7.820337,0.701940,-2.078705,9.285300,5.226152,16.227887,-29.319730,27.850344
18.328000,-9.620748,5.510602,-4.386019,7.543090,4.569132,14.764795,-24.950888,25.666327
18.332000,-10.763637,8.000971,-5.775579,2.149731,2.496860,15.207078,-23.420403,26.928498
18.336000,-8.701651,9.815430,-9.405376,4.882201,-4.040657,13.579512,-10.297393,22.058663
18.340000,-7.041157,6.496775,-7.519254,3.982128,-7.872236,14.858362,-5.593181,19.476456
18.344000,-6.700262,9.086951,-10.450344,-2.869302,-9.426149,12.491196,5.898846,10.196219
18.348000,-7.262050,7.086518,-9.587065,-5.607183,-9.294004,11.447562,11.215328,-1.266084
18.352000,-2.039920,8.579514,-8.618313,-3.144420,-7.279053,9.781245,13.519892,-3.856284
18.356000,1.355924,7.924159,-5.042675,-7.604907,-9.675707,4.500971,24.810434,-10.667467
18.360000,3.612244,11.506665,-11.248157,-8.826669,-7.880584,4.686148,22.865583,-19.681525
18.364000,0.586372,8.868353,-9.768380,-11.107077,-7.349112,2.408748,23.885059,-25.726414
18.368000,0.419608,10.088433,-9.619237,-11.713181,-6.794611,-0.601812,24.962360,-32.510870
18.372000,4.082980,9.531601,-3.342161,-10.160987,-7.280230,-9.902903,25.846912,-33.897082
18.376000,5.662368,6.939477,-4.757856,-12.489328,0.072774,-10.557114,21.694936,-29.557750
18.380000,6.750640,4.920643,1.598894,-7.061471,-4.992167,-17.230549,18.786082,-30.524891
18.384000,10.090855,3.670943,6.760818,-6.158510,-1.726454,-19.344161,19.372372,-26.368071
18.388000,8.110869,-1.598054,10.432623,-2.823624,6.921055,-18.962894,14.120211,-17.864769
18.392000,8.693352,-8.725291,11.158558,5.820043,9.246612,-23.584530,6.592931,-7.702896
18.396000,11.996696,-10.480585,15.735547,6.770802,9.848965,-19.923999,-2.417912,-8.119693
18.400000,14.577739,-8.695192,17.831103,8.712447,16.809639,-21.017993,-4.922260,5.943675
18.404000,12.759750,-12.394454,20.326255,5.702046,17.350092,-14.457537,-11.032518,10.112973
18.408000,12.495970,-14.938599,20.078410,6.376547,19.208660,-6.857003,-17.941356,12.405514
18.412000,13.545421,-12.687587,14.546570,6.249319,17.001011,-6.569673,-22.731695,19.124316
18.416000,5.750565,-10.957859,13.724538,2.321864,14.264178,1.047754,-23.164494,19.694566
18.420000,3.005609,-8.819945,9.191036,0.376193,13.281191,6.596712,-21.851242,20.746451
18.424000,-2.740494,-7.699158,1.398695,-1.905110,11.132468,10.100695,-27.146304,21.170175
18.428000,-7.113519,-9.686578,1.469645,-0.539729,4.510764,8.895818,-18.866674,20.656066
18.432000,-7.063907,-4.458820,-2.801404,-2.710124,-5.192165,12.191972,-15.591506,17.823274
18.436000,-10.194663,-4.876706,-7.954446,-3.761802,-7.138654,14.230803,-8.822601,15.139124
18.440000,-9.747461,-4.310395,-9.668961,-1.446382,-8.802400,14.623081,1.598619,10.888407
18.444000,-10.781256,-2.538627,-11.470009,-2.189819,-14.840198,15.560815,1.913078,6.769992
18.448000,-9.452350,-1.555900,-10.193212,-7.316730,-15.346502,14.024630,11.567557,-3.021209
18.452000,-8.077599,2.330253,-10.583397,-5.405937,-17.612384,12.869415,15.802256,-6.946402
18.456000,-8.943486,6.334085,-13.712262,-4.199667,-20.991266,15.553929,21.169890,-11.832369
18.460000,-4.486524,5.847167,-13.117619,-8.578385,-16.270989,13.152487,22.154598,-19.948719
18.464000,-7.508264,2.931913,-15.863485,-10.006497,-15.194974,10.407257,19.103210,-23.038458
18.468000,-5.227107,9.480734,-12.608102,-10.374865,-17.271114,2.082903,21.171103,-28.984094
18.472000,-4.821326,5.276913,-13.936563,-7.256809,-12.399267,2.019252,19.478644,-27.923145
18.476000,-3.831034,10.702321,-12.992001,-1.045801,-12.814601,-2.160405,16.733525,-25.789157
18.480000,-1.754795,10.095711,-9.192976,-4.885977,-11.960323,-9.115114,11.940352,-20.718877
